analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D2,c_ver_15,threshold_L3,50.86,0.677,-14.03,-17.14,-11.08
D2,c_ver_15,fixed_pipeline,49.86,0.677,-15.03,-18.14,-12.08
D2,c_ver_15,best_of_3,-5.00,0.000,-69.89,-74.13,-65.93
D2,c_ver_15,bayesian_DP,59.29,0.794,-5.60,-6.40,-4.96
D2,c_ver_15,bayesian_greedy,64.89,0.799,0.00,0.00,0.00
D2,c_ver_20,always_verify,59.89,0.799,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,58.95,0.799,-0.95,-1.00,-0.84
D2,c_ver_20,threshold_L2,59.69,0.794,-0.21,-1.00,0.53
D2,c_ver_20,threshold_L3,46.90,0.677,-12.99,-15.90,-10.19
D2,c_ver_20,fixed_pipeline,45.90,0.677,-13.99,-16.90,-11.19
D2,c_ver_20,best_of_3,-5.00,0.000,-64.89,-69.13,-60.93
D2,c_ver_20,bayesian_DP,54.62,0.794,-5.27,-6.07,-4.56
D2,c_ver_20,bayesian_greedy,59.89,0.799,0.00,0.00,0.00
D2,c_ver_30,always_verify,49.89,0.799,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,48.97,0.799,-0.92,-1.00,-0.76
D2,c_ver_30,threshold_L2,50.35,0.794,0.46,-0.47,1.36
D2,c_ver_30,threshold_L3,38.99,0.677,-10.90,-13.55,-8.33
D2,c_ver_30,fixed_pipeline,37.99,0.677,-11.90,-14.55,-9.33
D2,c_ver_30,best_of_3,-5.00,0.000,-54.89,-59.13,-50.93
D2,c_ver_30,bayesian_DP,45.28,0.794,-4.61,-5.52,-3.73
D2,c_ver_30,bayesian_greedy,49.89,0.799,0.00,0.00,0.00
D2,c_ver_40,always_verify,39.89,0.799,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,39.00,0.799,-0.89,-1.00,-0.68
D2,c_ver_40,threshold_L2,41.01,0.794,1.12,0.01,2.23
D2,c_ver_40,threshold_L3,31.08,0.677,-8.81,-11.30,-6.27
D2,c_ver_40,fixed_pipeline,30.08,0.677,-9.81,-12.30,-7.27
D2,c_ver_40,best_of_3,-5.00,0.000,-44.89,-49.13,-40.93
D2,c_ver_40,bayesian_DP,35.94,0.794,-3.95,-5.03,-2.86
D2,c_ver_40,bayesian_greedy,39.68,0.794,-0.21,-1.21,0.79
D2,c_ver_60,always_verify,19.89,0.799,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,19.05,0.799,-0.84,-1.00,-0.52
D2,c_ver_60,threshold_L2,22.33,0.794,2.44,1.01,3.97
D2,c_ver_60,threshold_L3,15.26,0.677,-4.63,-6.91,-2.14
D2,c_ver_60,fixed_pipeline,14.26,0.677,-5.63,-7.91,-3.14
D2,c_ver_60,best_of_3,-5.00,0.000,-24.89,-29.13,-20.93
D2,c_ver_60,bayesian_DP,17.27,0.794,-2.63,-4.04,-1.11
D2,c_ver_60,bayesian_greedy,19.13,0.794,-0.76,-2.16,0.71
D2,c_ver_100,always_verify,-20.11,0.799,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-20.84,0.799,-0.74,-1.00,-0.21
D2,c_ver_100,threshold_L2,-15.02,0.794,5.08,2.70,7.47
D2,c_ver_100,threshold_L3,-16.38,0.677,3.73,1.08,6.64
D2,c_ver_100,fixed_pipeline,-17.38,0.677,2.73,0.08,5.64
D2,c_ver_100,best_of_3,-5.00,0.000,15.11,10.87,19.07
D2,c_ver_100,bayesian_DP,0.00,0.000,20.11,15.87,24.07
D2,c_ver_100,bayesian_greedy,0.00,0.000,20.11,15.87,24.07
D4,reward_25,always_verify,-10.03,0.799,0.00,0.00,0.00
D4,reward_25,threshold_L0,-10.95,0.799,-0.92,-1.00,-0.76
D4,reward_25,threshold_L2,-9.17,0.794,0.85,0.15,1.59
D4,reward_25,threshold_L3,-11.80,0.677,-1.77,-2.63,-0.89
D4,reward_25,fixed_pipeline,-12.80,0.677,-2.77,-3.63,-1.89
D4,reward_25,best_of_3,-5.00,0.000,5.03,3.97,6.02
D4,reward_25,bayesian_DP,0.00,0.000,10.03,8.97,11.02
D4,reward_25,bayesian_greedy,0.00,0.000,10.03,8.97,11.02
D4,reward_50,always_verify,9.95,0.799,0.00,0.00,0.00
D4,reward_50,threshold_L0,9.03,0.799,-0.92,-1.00,-0.76
D4,reward_50,threshold_L2,10.67,0.794,0.72,0.01,1.49
D4,reward_50,threshold_L3,5.13,0.677,-4.81,-5.95,-3.57
D4,reward_50,fixed_pipeline,4.13,0.677,-5.81,-6.95,-4.57
D4,reward_50,best_of_3,-5.00,0.000,-14.95,-17.06,-12.96
D4,reward_50,bayesian_DP,9.34,0.794,-0.61,-1.27,0.05
D4,reward_50,bayesian_greedy,9.95,0.799,0.00,0.00,0.00
D4,reward_100,always_verify,49.89,0.799,0.00,0.00,0.00
D4,reward_100,threshold_L0,48.97,0.799,-0.92,-1.00,-0.76
D4,reward_100,threshold_L2,50.35,0.794,0.46,-0.47,1.36
D4,reward_100,threshold_L3,38.99,0.677,-10.90,-13.55,-8.33
D4,reward_100,fixed_pipeline,37.99,0.677,-11.90,-14.55,-9.33
D4,reward_100,best_of_3,-5.00,0.000,-54.89,-59.13,-50.93
D4,reward_100,bayesian_DP,45.28,0.794,-4.61,-5.52,-3.73
D4,reward_100,bayesian_greedy,49.89,0.799,0.00,0.00,0.00
D4,reward_200,always_verify,129.79,0.799,0.00,0.00,0.00
D4,reward_200,threshold_L0,128.87,0.799,-0.92,-1.00,-0.76
D4,reward_200,threshold_L2,129.71,0.794,-0.07,-1.66,1.22
D4,reward_200,threshold_L3,106.72,0.677,-23.07,-29.29,-17.17
D4,reward_200,fixed_pipeline,105.72,0.677,-24.07,-30.29,-18.17
D4,reward_200,best_of_3,-5.00,0.000,-134.79,-143.25,-126.85
D4,reward_200,bayesian_DP,120.91,0.794,-8.88,-10.46,-7.55
D4,reward_200,bayesian_greedy,129.79,0.799,0.00,0.00,0.00
D4,reward_500,always_verify,369.47,0.799,0.00,0.00,0.00
D4,reward_500,threshold_L0,368.55,0.799,-0.92,-1.00,-0.76
D4,reward_500,threshold_L2,367.81,0.794,-1.66,-5.79,1.22
D4,reward_500,threshold_L3,309.89,0.677,-59.58,-76.30,-43.97
D4,reward_500,fixed_pipeline,308.89,0.677,-60.58,-77.30,-44.97
D4,reward_500,best_of_3,-5.00,0.000,-374.47,-395.63,-354.63
D4,reward_500,bayesian_DP,357.14,0.794,-12.33,-16.48,-9.41
D4,reward_500,bayesian_greedy,369.47,0.799,0.00,0.00,0.00
