analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D2,c_ver_15,bayesian_greedy,13.07,0.310,-2.97,-3.31,-2.62
D2,c_ver_20,always_verify,11.03,0.310,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,10.14,0.310,-0.90,-1.62,-0.17
D2,c_ver_20,threshold_L2,14.31,0.345,3.28,-1.14,11.14
D2,c_ver_20,threshold_L3,2.93,0.310,-8.10,-9.83,-6.55
D2,c_ver_20,fixed_pipeline,1.31,0.310,-9.72,-11.62,-7.93
D2,c_ver_20,best_of_3,-12.76,0.172,-23.79,-41.03,-6.55
D2,c_ver_20,bayesian_DP,11.03,0.345,0.00,-4.34,7.79
D2,c_ver_20,bayesian_greedy,18.41,0.310,7.38,3.59,11.17
D2,c_ver_30,always_verify,1.03,0.310,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,1.86,0.310,0.83,-0.93,2.83
D2,c_ver_30,threshold_L2,7.41,0.345,6.38,0.86,14.52
D2,c_ver_30,threshold_L3,-5.00,0.310,-6.03,-8.10,-4.14
D2,c_ver_30,fixed_pipeline,-6.62,0.310,-7.66,-9.76,-5.76
D2,c_ver_30,best_of_3,-22.76,0.172,-23.79,-41.03,-6.55
D2,c_ver_30,bayesian_DP,2.90,0.345,1.86,-3.90,10.21
D2,c_ver_30,bayesian_greedy,13.59,0.310,12.55,7.03,18.07
D2,c_ver_40,always_verify,-8.97,0.310,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-6.41,0.310,2.55,-0.24,5.93
D2,c_ver_40,threshold_L2,0.52,0.345,9.48,2.79,18.24
D2,c_ver_40,threshold_L3,-12.93,0.310,-3.97,-7.07,-0.86
D2,c_ver_40,fixed_pipeline,-14.55,0.310,-5.59,-8.52,-2.59
D2,c_ver_40,best_of_3,-32.76,0.172,-23.79,-41.03,-6.55
D2,c_ver_40,bayesian_DP,7.79,0.310,16.76,9.17,24.34
D2,c_ver_40,bayesian_greedy,7.79,0.310,16.76,9.17,24.34
D2,c_ver_60,always_verify,-28.97,0.310,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-22.97,0.310,6.00,1.14,12.14
D2,c_ver_60,threshold_L2,-13.28,0.345,15.69,6.45,26.66
D2,c_ver_60,threshold_L3,-28.79,0.310,0.17,-5.34,6.03
D2,c_ver_60,fixed_pipeline,-30.41,0.310,-1.45,-6.76,4.24
D2,c_ver_60,best_of_3,-52.76,0.172,-23.79,-41.03,-6.55
D2,c_ver_60,bayesian_DP,0.00,0.000,28.97,11.72,46.21
D2,c_ver_60,bayesian_greedy,0.00,0.000,28.97,11.72,46.21
D2,c_ver_100,always_verify,-68.97,0.310,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-56.07,0.310,12.90,3.90,24.55
D2,c_ver_100,threshold_L2,-40.86,0.345,28.10,12.72,44.10
D2,c_ver_100,threshold_L3,-60.52,0.310,8.45,-2.59,20.17
D2,c_ver_100,fixed_pipeline,-62.14,0.310,6.83,-4.00,18.41
D2,c_ver_100,best_of_3,-92.76,0.172,-23.79,-41.03,-6.55
D2,c_ver_100,bayesian_DP,0.00,0.000,68.97,51.72,86.21
D2,c_ver_100,bayesian_greedy,0.00,0.000,68.97,51.72,86.21
