analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,plus_20,bayesian_DP,48.31,0.783,0.00,0.00,0.00
D1,plus_20,bayesian_greedy,48.31,0.783,0.00,0.00,0.00
D1,minus_20,always_verify,48.31,0.783,0.00,0.00,0.00
D1,minus_20,threshold_L0,47.29,0.783,-1.02,-1.05,-1.00
D1,minus_20,threshold_L2,47.88,0.780,-0.42,-1.29,0.38
D1,minus_20,threshold_L3,35.82,0.696,-12.49,-15.53,-9.74
D1,minus_20,fixed_pipeline,34.44,0.696,-13.87,-16.93,-11.12
D1,minus_20,best_of_3,30.28,0.651,-18.03,-20.91,-15.14
D1,minus_20,bayesian_DP,46.43,0.791,-1.88,-2.63,-0.96
D1,minus_20,bayesian_greedy,48.31,0.783,0.00,0.00,0.00
D1,alt_10,always_verify,48.31,0.783,0.00,0.00,0.00
D1,alt_10,threshold_L0,47.29,0.783,-1.02,-1.05,-1.00
D1,alt_10,threshold_L2,47.88,0.780,-0.42,-1.29,0.38
D1,alt_10,threshold_L3,35.82,0.696,-12.49,-15.53,-9.74
D1,alt_10,fixed_pipeline,34.44,0.696,-13.87,-16.93,-11.12
D1,alt_10,best_of_3,30.28,0.651,-18.03,-20.91,-15.14
D1,alt_10,bayesian_DP,42.64,0.791,-5.67,-6.42,-4.75
D1,alt_10,bayesian_greedy,48.31,0.783,0.00,0.00,0.00
D1,alt_20,always_verify,48.31,0.783,0.00,0.00,0.00
D1,alt_20,threshold_L0,47.29,0.783,-1.02,-1.05,-1.00
D1,alt_20,threshold_L2,47.88,0.780,-0.42,-1.29,0.38
D1,alt_20,threshold_L3,35.82,0.696,-12.49,-15.53,-9.74
D1,alt_20,fixed_pipeline,34.44,0.696,-13.87,-16.93,-11.12
D1,alt_20,best_of_3,30.28,0.651,-18.03,-20.91,-15.14
D1,alt_20,bayesian_DP,38.69,0.770,-9.62,-11.23,-8.05
D1,alt_20,bayesian_greedy,46.66,0.778,-1.64,-2.44,-0.99
D2,c_ver_10,always_verify,68.31,0.783,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,67.29,0.783,-1.02,-1.05,-1.00
D2,c_ver_10,threshold_L2,66.88,0.780,-1.43,-2.47,-0.61
D2,c_ver_10,threshold_L3,52.43,0.696,-15.87,-19.45,-12.57
D2,c_ver_10,fixed_pipeline,51.05,0.696,-17.26,-20.91,-13.88
D2,c_ver_10,best_of_3,46.84,0.651,-21.47,-24.93,-17.94
D2,c_ver_10,bayesian_DP,62.64,0.791,-5.67,-6.42,-4.75
D2,c_ver_10,bayesian_greedy,68.31,0.783,0.00,0.00,0.00
D2,c_ver_15,always_verify,63.31,0.783,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,62.29,0.783,-1.02,-1.05,-1.00
D2,c_ver_15,threshold_L2,62.13,0.780,-1.18,-2.15,-0.42
D2,c_ver_15,threshold_L3,48.28,0.696,-15.03,-18.40,-11.84
D2,c_ver_15,fixed_pipeline,46.90,0.696,-16.41,-19.85,-13.18
D2,c_ver_15,best_of_3,42.70,0.651,-20.61,-23.94,-17.29
D2,c_ver_15,bayesian_DP,57.64,0.791,-5.67,-6.42,-4.75
D2,c_ver_15,bayesian_greedy,63.31,0.783,0.00,0.00,0.00
D2,c_ver_20,always_verify,58.31,0.783,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,57.29,0.783,-1.02,-1.05,-1.00
D2,c_ver_20,threshold_L2,57.38,0.780,-0.93,-1.83,-0.17
D2,c_ver_20,threshold_L3,44.13,0.696,-14.18,-17.41,-11.19
D2,c_ver_20,fixed_pipeline,42.74,0.696,-15.56,-18.83,-12.49
D2,c_ver_20,best_of_3,38.56,0.651,-19.75,-22.91,-16.57
D2,c_ver_20,bayesian_DP,52.64,0.791,-5.67,-6.42,-4.75
D2,c_ver_20,bayesian_greedy,58.31,0.783,0.00,0.00,0.00
D2,c_ver_30,always_verify,48.31,0.783,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,47.29,0.783,-1.02,-1.05,-1.00
D2,c_ver_30,threshold_L2,47.88,0.780,-0.42,-1.29,0.38
D2,c_ver_30,threshold_L3,35.82,0.696,-12.49,-15.53,-9.74
D2,c_ver_30,fixed_pipeline,34.44,0.696,-13.87,-16.93,-11.12
D2,c_ver_30,best_of_3,30.28,0.651,-18.03,-20.91,-15.14
D2,c_ver_30,bayesian_DP,42.64,0.791,-5.67,-6.42,-4.75
D2,c_ver_30,bayesian_greedy,48.31,0.783,0.00,0.00,0.00
D2,c_ver_40,always_verify,38.31,0.783,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,37.29,0.783,-1.02,-1.05,-1.00
D2,c_ver_40,threshold_L2,38.39,0.780,0.08,-0.83,0.95
D2,c_ver_40,threshold_L3,27.51,0.696,-10.79,-13.68,-8.31
D2,c_ver_40,fixed_pipeline,26.13,0.696,-12.18,-15.10,-9.64
D2,c_ver_40,best_of_3,22.00,0.651,-16.31,-19.01,-13.66
D2,c_ver_40,bayesian_DP,32.64,0.791,-5.67,-6.42,-4.75
D2,c_ver_40,bayesian_greedy,38.31,0.783,0.00,0.00,0.00
D2,c_ver_60,always_verify,18.31,0.783,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,17.29,0.783,-1.02,-1.05,-1.00
D2,c_ver_60,threshold_L2,19.39,0.780,1.08,-0.10,2.25
D2,c_ver_60,threshold_L3,10.90,0.696,-7.41,-9.82,-5.16
D2,c_ver_60,fixed_pipeline,9.52,0.696,-8.79,-11.24,-6.52
D2,c_ver_60,best_of_3,5.44,0.651,-12.87,-15.15,-10.59
D2,c_ver_60,bayesian_DP,14.49,0.780,-3.82,-5.01,-2.62
D2,c_ver_60,bayesian_greedy,16.53,0.778,-1.78,-2.90,-0.63
D2,c_ver_100,always_verify,-21.69,0.783,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-22.71,0.783,-1.02,-1.05,-1.00
D2,c_ver_100,threshold_L2,-18.60,0.780,3.10,1.22,5.03
D2,c_ver_100,threshold_L3,-22.33,0.696,-0.63,-2.88,2.01
D2,c_ver_100,fixed_pipeline,-23.71,0.696,-2.02,-4.23,0.60
D2,c_ver_100,best_of_3,-27.69,0.651,-5.99,-8.37,-3.61
D2,c_ver_100,bayesian_DP,0.00,0.000,21.69,17.72,25.93
D2,c_ver_100,bayesian_greedy,0.00,0.000,21.69,17.72,25.93
D4,reward_25,always_verify,-10.42,0.783,0.00,0.00,0.00
D4,reward_25,threshold_L0,-11.44,0.783,-1.02,-1.05,-1.00
D4,reward_25,threshold_L2,-10.65,0.780,-0.22,-0.62,0.17
D4,reward_25,threshold_L3,-16.36,0.696,-5.94,-6.60,-5.34
D4,reward_25,fixed_pipeline,-17.75,0.696,-7.32,-8.02,-6.71
D4,reward_25,best_of_3,-18.53,0.651,-8.11,-8.81,-7.43
D4,reward_25,bayesian_DP,0.00,0.000,10.42,9.43,11.48
D4,reward_25,bayesian_greedy,0.00,0.000,10.42,9.43,11.48
D4,reward_50,always_verify,9.15,0.783,0.00,0.00,0.00
D4,reward_50,threshold_L0,8.14,0.783,-1.02,-1.05,-1.00
D4,reward_50,threshold_L2,8.86,0.780,-0.29,-0.78,0.20
D4,reward_50,threshold_L3,1.03,0.696,-8.12,-9.52,-6.90
D4,reward_50,fixed_pipeline,-0.35,0.696,-9.51,-10.97,-8.24
D4,reward_50,best_of_3,-2.26,0.651,-11.42,-12.54,-10.29
D4,reward_50,bayesian_DP,9.15,0.783,0.00,0.00,0.00
D4,reward_50,bayesian_greedy,9.15,0.783,0.00,0.00,0.00
D4,reward_100,always_verify,48.31,0.783,0.00,0.00,0.00
D4,reward_100,threshold_L0,47.29,0.783,-1.02,-1.05,-1.00
D4,reward_100,threshold_L2,47.88,0.780,-0.42,-1.29,0.38
D4,reward_100,threshold_L3,35.82,0.696,-12.49,-15.53,-9.74
D4,reward_100,fixed_pipeline,34.44,0.696,-13.87,-16.93,-11.12
D4,reward_100,best_of_3,30.28,0.651,-18.03,-20.91,-15.14
D4,reward_100,bayesian_DP,42.64,0.791,-5.67,-6.42,-4.75
D4,reward_100,bayesian_greedy,48.31,0.783,0.00,0.00,0.00
D4,reward_200,always_verify,126.61,0.783,0.00,0.00,0.00
D4,reward_200,threshold_L0,125.60,0.783,-1.02,-1.05,-1.00
D4,reward_200,threshold_L2,125.93,0.780,-0.69,-2.48,0.83
D4,reward_200,threshold_L3,105.40,0.696,-21.22,-27.65,-15.45
D4,reward_200,fixed_pipeline,104.01,0.696,-22.60,-29.08,-16.75
D4,reward_200,best_of_3,95.36,0.651,-31.26,-37.94,-24.60
D4,reward_200,bayesian_DP,117.95,0.791,-8.66,-10.22,-6.66
D4,reward_200,bayesian_greedy,126.61,0.783,0.00,0.00,0.00
D4,reward_500,always_verify,361.53,0.783,0.00,0.00,0.00
D4,reward_500,threshold_L0,360.52,0.783,-1.02,-1.05,-1.00
D4,reward_500,threshold_L2,360.05,0.780,-1.48,-6.42,2.41
D4,reward_500,threshold_L3,314.13,0.696,-47.41,-64.16,-32.11
D4,reward_500,fixed_pipeline,312.74,0.696,-48.79,-65.59,-33.47
D4,reward_500,best_of_3,290.60,0.651,-70.94,-88.73,-52.63
D4,reward_500,bayesian_DP,341.34,0.780,-20.20,-27.99,-11.29
D4,reward_500,bayesian_greedy,361.53,0.783,0.00,0.00,0.00
