analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,plus_20,threshold_L2,5.08,0.237,11.89,10.54,13.31
D1,plus_20,threshold_L3,-17.05,0.188,-10.24,-13.43,-7.29
D1,plus_20,fixed_pipeline,-18.71,0.188,-11.90,-15.14,-8.90
D1,plus_20,best_of_3,-17.29,0.227,-10.48,-12.90,-8.07
D1,plus_20,bayesian_DP,1.45,0.237,8.26,6.81,9.74
D1,plus_20,bayesian_greedy,11.33,0.232,18.14,15.85,20.12
D1,minus_20,always_verify,-6.81,0.232,0.00,0.00,0.00
D1,minus_20,threshold_L0,-7.81,0.232,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,5.08,0.237,11.89,10.54,13.31
D1,minus_20,threshold_L3,-17.05,0.188,-10.24,-13.43,-7.29
D1,minus_20,fixed_pipeline,-18.71,0.188,-11.90,-15.14,-8.90
D1,minus_20,best_of_3,-17.29,0.227,-10.48,-12.90,-8.07
D1,minus_20,bayesian_DP,-1.55,0.237,5.27,4.31,6.39
D1,minus_20,bayesian_greedy,11.07,0.232,17.88,15.99,19.51
D1,alt_10,always_verify,-6.81,0.232,0.00,0.00,0.00
D1,alt_10,threshold_L0,-7.81,0.232,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,5.08,0.237,11.89,10.54,13.31
D1,alt_10,threshold_L3,-17.05,0.188,-10.24,-13.43,-7.29
D1,alt_10,fixed_pipeline,-18.71,0.188,-11.90,-15.14,-8.90
D1,alt_10,best_of_3,-17.29,0.227,-10.48,-12.90,-8.07
D1,alt_10,bayesian_DP,2.67,0.237,9.48,8.22,10.78
D1,alt_10,bayesian_greedy,12.49,0.232,19.30,17.28,21.04
D1,alt_20,always_verify,-6.81,0.232,0.00,0.00,0.00
D1,alt_20,threshold_L0,-7.81,0.232,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,5.08,0.237,11.89,10.54,13.31
D1,alt_20,threshold_L3,-17.05,0.188,-10.24,-13.43,-7.29
D1,alt_20,fixed_pipeline,-18.71,0.188,-11.90,-15.14,-8.90
D1,alt_20,best_of_3,-17.29,0.227,-10.48,-12.90,-8.07
D1,alt_20,bayesian_DP,2.67,0.237,9.48,8.22,10.78
D1,alt_20,bayesian_greedy,12.49,0.232,19.30,17.28,21.04
D2,c_ver_10,always_verify,13.19,0.232,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,12.19,0.232,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,11.16,0.237,-2.02,-2.61,-1.00
D2,c_ver_10,threshold_L3,-1.59,0.188,-14.78,-18.46,-11.45
D2,c_ver_10,fixed_pipeline,-3.25,0.188,-16.44,-20.22,-13.03
D2,c_ver_10,best_of_3,2.71,0.227,-10.48,-12.90,-8.07
D2,c_ver_10,bayesian_DP,8.15,0.237,-5.03,-5.62,-4.02
D2,c_ver_10,bayesian_greedy,7.64,0.232,-5.55,-5.84,-5.21
D2,c_ver_15,always_verify,8.19,0.232,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,7.19,0.232,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,9.64,0.237,1.45,0.83,2.49
D2,c_ver_15,threshold_L3,-5.46,0.188,-13.65,-17.13,-10.46
D2,c_ver_15,fixed_pipeline,-7.12,0.188,-15.30,-18.81,-12.01
D2,c_ver_15,best_of_3,-2.29,0.227,-10.48,-12.90,-8.07
D2,c_ver_15,bayesian_DP,6.62,0.237,-1.57,-2.21,-0.53
D2,c_ver_15,bayesian_greedy,5.61,0.232,-2.58,-2.71,-2.46
D2,c_ver_20,always_verify,3.19,0.232,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,2.19,0.232,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,8.12,0.237,4.93,4.07,6.07
D2,c_ver_20,threshold_L3,-9.32,0.188,-12.51,-15.87,-9.42
D2,c_ver_20,fixed_pipeline,-10.98,0.188,-14.17,-17.53,-11.02
D2,c_ver_20,best_of_3,-7.29,0.227,-10.48,-12.90,-8.07
D2,c_ver_20,bayesian_DP,5.10,0.237,1.91,1.06,3.05
D2,c_ver_20,bayesian_greedy,14.81,0.232,11.62,10.14,12.90
D2,c_ver_30,always_verify,-6.81,0.232,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-7.81,0.232,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,5.08,0.237,11.89,10.54,13.31
D2,c_ver_30,threshold_L3,-17.05,0.188,-10.24,-13.43,-7.29
D2,c_ver_30,fixed_pipeline,-18.71,0.188,-11.90,-15.14,-8.90
D2,c_ver_30,best_of_3,-17.29,0.227,-10.48,-12.90,-8.07
D2,c_ver_30,bayesian_DP,2.06,0.237,8.87,7.52,10.27
D2,c_ver_30,bayesian_greedy,11.91,0.232,18.72,16.56,20.58
D2,c_ver_40,always_verify,-16.81,0.232,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-17.81,0.232,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,2.03,0.237,18.85,16.95,20.61
D2,c_ver_40,threshold_L3,-24.78,0.188,-7.97,-10.92,-5.19
D2,c_ver_40,fixed_pipeline,-26.44,0.188,-9.63,-12.63,-6.79
D2,c_ver_40,best_of_3,-27.29,0.227,-10.48,-12.90,-8.07
D2,c_ver_40,bayesian_DP,-0.99,0.237,15.83,13.94,17.60
D2,c_ver_40,bayesian_greedy,9.01,0.232,25.83,22.99,28.26
D2,c_ver_60,always_verify,-36.81,0.232,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-37.81,0.232,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,-4.05,0.237,32.76,29.71,35.57
D2,c_ver_60,threshold_L3,-40.24,0.188,-3.43,-6.43,-0.60
D2,c_ver_60,fixed_pipeline,-41.90,0.188,-5.09,-8.09,-2.26
D2,c_ver_60,best_of_3,-47.29,0.227,-10.48,-12.90,-8.07
D2,c_ver_60,bayesian_DP,3.22,0.232,40.03,35.84,43.62
D2,c_ver_60,bayesian_greedy,3.22,0.232,40.03,35.84,43.62
D2,c_ver_100,always_verify,-76.81,0.232,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-77.81,0.232,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-16.23,0.237,60.58,55.03,65.66
D2,c_ver_100,threshold_L3,-71.16,0.188,5.65,1.45,9.95
D2,c_ver_100,fixed_pipeline,-72.82,0.188,4.00,-0.16,8.19
D2,c_ver_100,best_of_3,-87.29,0.227,-10.48,-12.90,-8.07
D2,c_ver_100,bayesian_DP,0.00,0.000,76.81,70.53,82.13
D2,c_ver_100,bayesian_greedy,0.00,0.000,76.81,70.53,82.13
D4,reward_25,always_verify,-24.20,0.232,0.00,0.00,0.00
D4,reward_25,threshold_L0,-25.20,0.232,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-12.68,0.237,11.53,10.37,12.57
D4,reward_25,threshold_L3,-31.18,0.188,-6.98,-8.00,-6.06
D4,reward_25,fixed_pipeline,-32.84,0.188,-8.64,-9.71,-7.68
D4,reward_25,best_of_3,-34.32,0.227,-10.12,-10.72,-9.52
D4,reward_25,bayesian_DP,0.00,0.000,24.20,22.63,25.53
D4,reward_25,bayesian_greedy,0.00,0.000,24.20,22.63,25.53
D4,reward_50,always_verify,-18.41,0.232,0.00,0.00,0.00
D4,reward_50,threshold_L0,-19.41,0.232,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,-6.76,0.237,11.65,10.48,12.72
D4,reward_50,threshold_L3,-26.47,0.188,-8.07,-9.66,-6.55
D4,reward_50,fixed_pipeline,-28.13,0.188,-9.72,-11.35,-8.13
D4,reward_50,best_of_3,-28.65,0.227,-10.24,-11.45,-9.03
D4,reward_50,bayesian_DP,0.32,0.232,18.72,16.56,20.58
D4,reward_50,bayesian_greedy,0.32,0.232,18.72,16.56,20.58
D4,reward_100,always_verify,-6.81,0.232,0.00,0.00,0.00
D4,reward_100,threshold_L0,-7.81,0.232,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,5.08,0.237,11.89,10.54,13.31
D4,reward_100,threshold_L3,-17.05,0.188,-10.24,-13.43,-7.29
D4,reward_100,fixed_pipeline,-18.71,0.188,-11.90,-15.14,-8.90
D4,reward_100,best_of_3,-17.29,0.227,-10.48,-12.90,-8.07
D4,reward_100,bayesian_DP,2.06,0.237,8.87,7.52,10.27
D4,reward_100,bayesian_greedy,11.91,0.232,18.72,16.56,20.58
D4,reward_200,always_verify,16.38,0.232,0.00,0.00,0.00
D4,reward_200,threshold_L0,15.38,0.232,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,28.75,0.237,12.37,10.56,14.75
D4,reward_200,threshold_L3,1.79,0.188,-14.59,-21.23,-8.89
D4,reward_200,fixed_pipeline,0.13,0.188,-16.25,-22.91,-10.52
D4,reward_200,best_of_3,5.41,0.227,-10.97,-15.80,-6.14
D4,reward_200,bayesian_DP,25.73,0.237,9.35,7.55,11.72
D4,reward_200,bayesian_greedy,24.45,0.232,8.07,6.92,9.06
D4,reward_500,always_verify,85.94,0.232,0.00,0.00,0.00
D4,reward_500,threshold_L0,84.94,0.232,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,99.76,0.237,13.82,10.56,19.12
D4,reward_500,threshold_L3,58.31,0.188,-27.63,-44.42,-13.16
D4,reward_500,fixed_pipeline,56.65,0.188,-29.29,-46.10,-14.86
D4,reward_500,best_of_3,73.53,0.227,-12.42,-24.49,-0.34
D4,reward_500,bayesian_DP,96.74,0.237,10.80,7.55,16.09
D4,reward_500,bayesian_greedy,94.01,0.232,8.07,6.92,9.06
