analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,alt_20,bayesian_DP,1.82,0.157,15.16,11.97,17.61
D1,alt_20,bayesian_greedy,5.45,0.157,18.78,15.35,21.82
D2,c_ver_10,always_verify,6.67,0.167,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,5.67,0.167,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,11.94,0.157,5.27,2.72,6.84
D2,c_ver_10,threshold_L3,-0.49,0.088,-7.16,-12.65,-2.55
D2,c_ver_10,fixed_pipeline,-1.49,0.088,-8.16,-13.65,-3.55
D2,c_ver_10,best_of_3,-5.00,0.000,-11.67,-19.51,-4.80
D2,c_ver_10,bayesian_DP,6.76,0.157,0.10,-2.36,1.49
D2,c_ver_10,bayesian_greedy,7.31,0.157,0.65,-1.85,1.92
D2,c_ver_15,always_verify,1.67,0.167,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,0.67,0.167,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,10.57,0.157,8.90,6.21,10.76
D2,c_ver_15,threshold_L3,-2.65,0.088,-4.31,-9.90,0.44
D2,c_ver_15,fixed_pipeline,-3.65,0.088,-5.31,-10.90,-0.56
D2,c_ver_15,best_of_3,-5.00,0.000,-6.67,-14.51,0.20
D2,c_ver_15,bayesian_DP,5.39,0.157,3.73,1.18,5.41
D2,c_ver_15,bayesian_greedy,9.57,0.157,7.90,5.21,9.76
D2,c_ver_20,always_verify,-3.33,0.167,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,-4.33,0.167,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,9.20,0.157,12.53,9.59,14.69
D2,c_ver_20,threshold_L3,-4.80,0.088,-1.47,-6.96,3.44
D2,c_ver_20,fixed_pipeline,-5.80,0.088,-2.47,-7.96,2.44
D2,c_ver_20,best_of_3,-5.00,0.000,-1.67,-9.51,5.20
D2,c_ver_20,bayesian_DP,4.02,0.157,7.35,4.56,9.33
D2,c_ver_20,bayesian_greedy,7.65,0.157,10.98,7.94,13.26
D2,c_ver_30,always_verify,-13.33,0.167,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-14.33,0.167,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,6.45,0.157,19.78,16.35,22.82
D2,c_ver_30,threshold_L3,-9.12,0.088,4.22,-1.37,9.51
D2,c_ver_30,fixed_pipeline,-10.12,0.088,3.22,-2.38,8.51
D2,c_ver_30,best_of_3,-5.00,0.000,8.33,0.49,15.20
D2,c_ver_30,bayesian_DP,1.27,0.157,14.61,11.32,17.34
D2,c_ver_30,bayesian_greedy,4.90,0.157,18.24,14.71,21.41
D2,c_ver_40,always_verify,-23.33,0.167,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-24.33,0.167,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,3.71,0.157,27.04,23.11,30.76
D2,c_ver_40,threshold_L3,-13.43,0.088,9.90,3.82,15.98
D2,c_ver_40,fixed_pipeline,-14.43,0.088,8.90,2.82,14.98
D2,c_ver_40,best_of_3,-5.00,0.000,18.33,10.49,25.20
D2,c_ver_40,bayesian_DP,2.16,0.157,25.49,21.47,29.35
D2,c_ver_40,bayesian_greedy,2.16,0.157,25.49,21.47,29.35
D2,c_ver_60,always_verify,-43.33,0.167,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-44.33,0.167,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,-1.78,0.157,41.55,36.25,46.65
D2,c_ver_60,threshold_L3,-22.06,0.088,21.27,14.41,28.73
D2,c_ver_60,fixed_pipeline,-23.06,0.088,20.27,13.41,27.73
D2,c_ver_60,best_of_3,-5.00,0.000,38.33,30.49,45.20
D2,c_ver_60,bayesian_DP,0.00,0.000,43.33,35.49,50.20
D2,c_ver_60,bayesian_greedy,0.00,0.000,43.33,35.49,50.20
D2,c_ver_100,always_verify,-83.33,0.167,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-84.33,0.167,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-12.76,0.157,70.57,61.75,79.39
D2,c_ver_100,threshold_L3,-39.31,0.088,44.02,34.22,54.80
D2,c_ver_100,fixed_pipeline,-40.31,0.088,43.02,33.22,53.80
D2,c_ver_100,best_of_3,-5.00,0.000,78.33,70.49,85.20
D2,c_ver_100,bayesian_DP,0.00,0.000,83.33,75.49,90.20
D2,c_ver_100,bayesian_greedy,0.00,0.000,83.33,75.49,90.20
D4,reward_25,always_verify,-25.83,0.167,0.00,0.00,0.00
D4,reward_25,threshold_L0,-26.83,0.167,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-5.31,0.157,20.52,17.97,23.12
D4,reward_25,threshold_L3,-15.74,0.088,10.10,7.25,13.09
D4,reward_25,fixed_pipeline,-16.74,0.088,9.10,6.25,12.09
D4,reward_25,best_of_3,-5.00,0.000,20.83,18.87,22.55
D4,reward_25,bayesian_DP,0.00,0.000,25.83,23.87,27.55
D4,reward_25,bayesian_greedy,0.00,0.000,25.83,23.87,27.55
D4,reward_50,always_verify,-21.67,0.167,0.00,0.00,0.00
D4,reward_50,threshold_L0,-22.67,0.167,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,-1.39,0.157,20.27,17.63,22.83
D4,reward_50,threshold_L3,-13.53,0.088,8.14,4.71,11.86
D4,reward_50,fixed_pipeline,-14.53,0.088,7.14,3.71,10.86
D4,reward_50,best_of_3,-5.00,0.000,16.67,12.75,20.10
D4,reward_50,bayesian_DP,0.00,0.000,21.67,17.75,25.10
D4,reward_50,bayesian_greedy,0.00,0.000,21.67,17.75,25.10
D4,reward_100,always_verify,-13.33,0.167,0.00,0.00,0.00
D4,reward_100,threshold_L0,-14.33,0.167,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,6.45,0.157,19.78,16.35,22.82
D4,reward_100,threshold_L3,-9.12,0.088,4.22,-1.37,9.51
D4,reward_100,fixed_pipeline,-10.12,0.088,3.22,-2.38,8.51
D4,reward_100,best_of_3,-5.00,0.000,8.33,0.49,15.20
D4,reward_100,bayesian_DP,1.27,0.157,14.61,11.32,17.34
D4,reward_100,bayesian_greedy,4.90,0.157,18.24,14.71,21.41
D4,reward_200,always_verify,3.33,0.167,0.00,0.00,0.00
D4,reward_200,threshold_L0,2.33,0.167,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,22.14,0.157,18.80,13.41,22.53
D4,reward_200,threshold_L3,-0.29,0.088,-3.63,-14.80,5.88
D4,reward_200,fixed_pipeline,-1.29,0.088,-4.63,-15.80,4.88
D4,reward_200,best_of_3,-5.00,0.000,-8.33,-24.02,5.39
D4,reward_200,bayesian_DP,16.96,0.157,13.63,8.38,17.18
D4,reward_200,bayesian_greedy,21.14,0.157,17.80,12.41,21.53
D4,reward_500,always_verify,53.33,0.167,0.00,0.00,0.00
D4,reward_500,threshold_L0,52.33,0.167,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,69.20,0.157,15.86,3.50,22.53
D4,reward_500,threshold_L3,26.18,0.088,-27.16,-54.52,-3.53
D4,reward_500,fixed_pipeline,25.18,0.088,-28.16,-55.52,-4.53
D4,reward_500,best_of_3,-5.00,0.000,-58.33,-97.55,-24.02
D4,reward_500,bayesian_DP,64.02,0.157,10.69,-1.77,17.18
D4,reward_500,bayesian_greedy,64.57,0.157,11.24,-1.27,17.61
