analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D2,c_ver_30,threshold_L2,47.65,0.763,21.36,15.49,27.67
D2,c_ver_30,threshold_L3,19.37,0.548,-6.93,-9.59,-5.19
D2,c_ver_30,fixed_pipeline,18.29,0.548,-8.01,-10.72,-6.22
D2,c_ver_30,best_of_3,15.56,0.556,-10.74,-19.63,-1.11
D2,c_ver_30,bayesian_DP,45.90,0.763,19.60,13.79,25.78
D2,c_ver_30,bayesian_greedy,30.85,0.563,4.56,3.33,5.89
D2,c_ver_40,always_verify,16.30,0.563,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,15.30,0.563,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,39.95,0.763,23.65,17.72,29.83
D2,c_ver_40,threshold_L3,9.52,0.548,-6.78,-9.41,-5.11
D2,c_ver_40,fixed_pipeline,8.44,0.548,-7.86,-10.50,-6.16
D2,c_ver_40,best_of_3,5.56,0.556,-10.74,-19.63,-1.11
D2,c_ver_40,bayesian_DP,38.19,0.763,21.90,16.04,27.99
D2,c_ver_40,bayesian_greedy,25.22,0.563,8.93,6.89,11.15
D2,c_ver_60,always_verify,-3.70,0.563,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-4.70,0.563,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,24.54,0.763,28.24,22.18,34.60
D2,c_ver_60,threshold_L3,-10.19,0.548,-6.48,-8.89,-4.93
D2,c_ver_60,fixed_pipeline,-11.27,0.548,-7.56,-10.03,-6.00
D2,c_ver_60,best_of_3,-14.44,0.556,-10.74,-19.63,-1.11
D2,c_ver_60,bayesian_DP,22.79,0.763,26.49,20.48,32.70
D2,c_ver_60,bayesian_greedy,20.52,0.563,24.22,19.33,29.56
D2,c_ver_100,always_verify,-43.70,0.563,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-44.70,0.563,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-6.27,0.763,37.43,30.04,45.30
D2,c_ver_100,threshold_L3,-49.59,0.548,-5.89,-8.26,-4.15
D2,c_ver_100,fixed_pipeline,-50.67,0.548,-6.97,-9.37,-5.24
D2,c_ver_100,best_of_3,-54.44,0.556,-10.74,-19.63,-1.11
D2,c_ver_100,bayesian_DP,0.00,0.000,43.70,35.56,52.59
D2,c_ver_100,bayesian_greedy,0.00,0.000,43.70,35.56,52.59
D4,reward_25,always_verify,-15.93,0.563,0.00,0.00,0.00
D4,reward_25,threshold_L0,-16.93,0.563,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-9.57,0.763,6.36,4.93,7.85
D4,reward_25,threshold_L3,-21.74,0.548,-5.81,-6.70,-5.19
D4,reward_25,fixed_pipeline,-22.82,0.548,-6.90,-7.82,-6.22
D4,reward_25,best_of_3,-26.11,0.556,-10.19,-12.41,-7.78
D4,reward_25,bayesian_DP,0.00,0.000,15.93,13.89,18.15
D4,reward_25,bayesian_greedy,0.00,0.000,15.93,13.89,18.15
D4,reward_50,always_verify,-1.85,0.563,0.00,0.00,0.00
D4,reward_50,threshold_L0,-2.85,0.563,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,9.50,0.763,11.36,8.63,14.21
D4,reward_50,threshold_L3,-8.04,0.548,-6.19,-7.59,-5.19
D4,reward_50,fixed_pipeline,-9.12,0.548,-7.27,-8.73,-6.22
D4,reward_50,best_of_3,-12.22,0.556,-10.37,-14.81,-5.56
D4,reward_50,bayesian_DP,7.75,0.763,9.60,6.98,12.36
D4,reward_50,bayesian_greedy,9.26,0.563,11.11,8.67,13.78
D4,reward_100,always_verify,26.30,0.563,0.00,0.00,0.00
D4,reward_100,threshold_L0,25.30,0.563,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,47.65,0.763,21.36,15.49,27.67
D4,reward_100,threshold_L3,19.37,0.548,-6.93,-9.59,-5.19
D4,reward_100,fixed_pipeline,18.29,0.548,-8.01,-10.72,-6.22
D4,reward_100,best_of_3,15.56,0.556,-10.74,-19.63,-1.11
D4,reward_100,bayesian_DP,45.90,0.763,19.60,13.79,25.78
D4,reward_100,bayesian_greedy,30.85,0.563,4.56,3.33,5.89
D4,reward_200,always_verify,82.59,0.563,0.00,0.00,0.00
D4,reward_200,threshold_L0,81.59,0.563,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,123.95,0.763,41.36,28.82,54.87
D4,reward_200,threshold_L3,74.19,0.548,-8.41,-13.53,-5.19
D4,reward_200,fixed_pipeline,73.10,0.548,-9.49,-14.64,-6.22
D4,reward_200,best_of_3,71.11,0.556,-11.48,-29.26,7.78
D4,reward_200,bayesian_DP,121.07,0.763,38.47,25.92,52.00
D4,reward_200,bayesian_greedy,87.15,0.563,4.56,3.33,5.89
D4,reward_500,always_verify,251.48,0.563,0.00,0.00,0.00
D4,reward_500,threshold_L0,250.48,0.563,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,352.84,0.763,101.36,68.82,135.16
D4,reward_500,threshold_L3,238.63,0.548,-12.85,-24.69,-5.19
D4,reward_500,fixed_pipeline,237.55,0.548,-13.93,-25.81,-6.22
D4,reward_500,best_of_3,237.78,0.556,-13.70,-58.15,34.44
D4,reward_500,bayesian_DP,349.72,0.763,98.24,65.75,132.02
D4,reward_500,bayesian_greedy,256.04,0.563,4.56,3.33,5.89
