analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D2,c_ver_30,threshold_L2,10.18,0.382,14.58,10.69,18.92
D2,c_ver_30,threshold_L3,-7.22,0.285,-2.83,-5.60,0.34
D2,c_ver_30,fixed_pipeline,-8.75,0.285,-4.36,-7.14,-1.21
D2,c_ver_30,best_of_3,-9.42,0.304,-5.02,-10.00,-0.24
D2,c_ver_30,bayesian_DP,5.39,0.382,9.79,5.88,14.06
D2,c_ver_30,bayesian_greedy,9.64,0.256,14.04,11.74,16.17
D2,c_ver_40,always_verify,-14.40,0.256,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-11.49,0.280,2.90,1.09,5.22
D2,c_ver_40,threshold_L2,3.18,0.382,17.57,13.50,21.92
D2,c_ver_40,threshold_L3,-15.39,0.285,-0.99,-3.74,2.05
D2,c_ver_40,fixed_pipeline,-16.92,0.285,-2.52,-5.26,0.50
D2,c_ver_40,best_of_3,-19.37,0.304,-4.98,-10.00,-0.14
D2,c_ver_40,bayesian_DP,-1.61,0.382,12.78,8.67,17.17
D2,c_ver_40,bayesian_greedy,5.54,0.256,19.93,16.96,22.70
D2,c_ver_60,always_verify,-34.40,0.256,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-29.95,0.280,4.45,2.21,6.95
D2,c_ver_60,threshold_L2,-10.83,0.382,23.57,18.85,28.33
D2,c_ver_60,threshold_L3,-31.71,0.285,2.68,-0.24,5.80
D2,c_ver_60,fixed_pipeline,-33.25,0.285,1.15,-1.75,4.22
D2,c_ver_60,best_of_3,-39.28,0.304,-4.88,-9.90,0.05
D2,c_ver_60,bayesian_DP,0.00,0.000,34.40,28.12,40.19
D2,c_ver_60,bayesian_greedy,0.00,0.000,34.40,28.12,40.19
D2,c_ver_100,always_verify,-74.40,0.256,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-66.86,0.280,7.54,4.30,11.02
D2,c_ver_100,threshold_L2,-38.85,0.382,35.55,29.03,41.91
D2,c_ver_100,threshold_L3,-64.37,0.285,10.02,5.53,14.37
D2,c_ver_100,fixed_pipeline,-65.90,0.285,8.49,4.11,12.77
D2,c_ver_100,best_of_3,-79.08,0.304,-4.69,-9.52,0.63
D2,c_ver_100,bayesian_DP,0.00,0.000,74.40,68.12,80.19
D2,c_ver_100,bayesian_greedy,0.00,0.000,74.40,68.12,80.19
D4,reward_25,always_verify,-23.60,0.256,0.00,0.00,0.00
D4,reward_25,threshold_L0,-23.28,0.280,0.32,-0.27,0.93
D4,reward_25,threshold_L2,-18.44,0.382,5.16,3.65,6.67
D4,reward_25,threshold_L3,-28.60,0.285,-5.00,-5.68,-4.25
D4,reward_25,fixed_pipeline,-30.13,0.285,-6.53,-7.22,-5.79
D4,reward_25,best_of_3,-32.25,0.304,-8.65,-9.88,-7.34
D4,reward_25,bayesian_DP,0.00,0.000,23.60,22.03,25.05
D4,reward_25,bayesian_greedy,0.00,0.000,23.60,22.03,25.05
D4,reward_50,always_verify,-17.20,0.256,0.00,0.00,0.00
D4,reward_50,threshold_L0,-16.28,0.280,0.92,0.03,2.01
D4,reward_50,threshold_L2,-8.90,0.382,8.30,6.14,10.50
D4,reward_50,threshold_L3,-21.47,0.285,-4.28,-5.58,-2.85
D4,reward_50,fixed_pipeline,-23.00,0.285,-5.81,-7.12,-4.37
D4,reward_50,best_of_3,-24.64,0.304,-7.44,-9.95,-4.97
D4,reward_50,bayesian_DP,0.00,0.000,17.20,14.06,20.10
D4,reward_50,bayesian_greedy,0.00,0.000,17.20,14.06,20.10
D4,reward_100,always_verify,-4.40,0.256,0.00,0.00,0.00
D4,reward_100,threshold_L0,-2.27,0.280,2.13,0.38,4.29
D4,reward_100,threshold_L2,10.18,0.382,14.58,10.69,18.92
D4,reward_100,threshold_L3,-7.22,0.285,-2.83,-5.60,0.34
D4,reward_100,fixed_pipeline,-8.75,0.285,-4.36,-7.14,-1.21
D4,reward_100,best_of_3,-9.42,0.304,-5.02,-10.00,-0.24
D4,reward_100,bayesian_DP,5.39,0.382,9.79,5.88,14.06
D4,reward_100,bayesian_greedy,9.64,0.256,14.04,11.74,16.17
D4,reward_200,always_verify,21.21,0.256,0.00,0.00,0.00
D4,reward_200,threshold_L0,25.75,0.280,4.55,0.99,8.88
D4,reward_200,threshold_L2,48.35,0.382,27.14,18.91,35.87
D4,reward_200,threshold_L3,21.28,0.285,0.07,-5.68,6.62
D4,reward_200,fixed_pipeline,19.75,0.285,-1.46,-7.17,5.08
D4,reward_200,best_of_3,21.01,0.304,-0.19,-10.00,9.33
D4,reward_200,bayesian_DP,43.77,0.382,22.56,14.30,31.22
D4,reward_200,bayesian_greedy,26.43,0.256,5.22,3.91,6.46
D4,reward_500,always_verify,98.02,0.256,0.00,0.00,0.00
D4,reward_500,threshold_L0,109.81,0.280,11.79,2.44,23.24
D4,reward_500,threshold_L2,162.84,0.382,64.82,43.70,87.60
D4,reward_500,threshold_L3,106.79,0.285,8.77,-5.70,25.46
D4,reward_500,fixed_pipeline,105.26,0.285,7.24,-7.22,23.97
D4,reward_500,best_of_3,112.32,0.304,14.30,-10.00,38.31
D4,reward_500,bayesian_DP,157.07,0.382,59.05,37.94,81.88
D4,reward_500,bayesian_greedy,104.06,0.256,6.04,4.87,7.16
