analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,minus_20,best_of_3,37.93,0.726,-22.93,-28.51,-17.49
D1,minus_20,bayesian_DP,59.95,0.927,-0.91,-2.42,1.03
D1,minus_20,bayesian_greedy,60.85,0.909,0.00,0.00,0.00
D1,alt_10,always_verify,60.85,0.909,0.00,0.00,0.00
D1,alt_10,threshold_L0,59.85,0.909,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,62.05,0.927,1.20,-0.45,3.28
D1,alt_10,threshold_L3,47.07,0.811,-13.78,-18.11,-9.45
D1,alt_10,fixed_pipeline,45.84,0.811,-15.01,-19.40,-10.65
D1,alt_10,best_of_3,37.93,0.726,-22.93,-28.51,-17.49
D1,alt_10,bayesian_DP,60.13,0.927,-0.73,-2.29,1.22
D1,alt_10,bayesian_greedy,60.85,0.909,0.00,0.00,0.00
D1,alt_20,always_verify,60.85,0.909,0.00,0.00,0.00
D1,alt_20,threshold_L0,59.85,0.909,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,62.05,0.927,1.20,-0.45,3.28
D1,alt_20,threshold_L3,47.07,0.811,-13.78,-18.11,-9.45
D1,alt_20,fixed_pipeline,45.84,0.811,-15.01,-19.40,-10.65
D1,alt_20,best_of_3,37.93,0.726,-22.93,-28.51,-17.49
D1,alt_20,bayesian_DP,60.90,0.927,0.04,-1.57,2.05
D1,alt_20,bayesian_greedy,59.59,0.909,-1.27,-1.73,-0.72
D2,c_ver_10,always_verify,80.85,0.909,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,79.85,0.909,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,81.44,0.927,0.59,-1.05,2.70
D2,c_ver_10,threshold_L3,64.88,0.811,-15.98,-21.04,-10.91
D2,c_ver_10,fixed_pipeline,63.65,0.811,-17.21,-22.34,-12.08
D2,c_ver_10,best_of_3,54.39,0.726,-26.46,-32.87,-20.21
D2,c_ver_10,bayesian_DP,80.13,0.927,-0.73,-2.29,1.22
D2,c_ver_10,bayesian_greedy,80.85,0.909,0.00,0.00,0.00
D2,c_ver_15,always_verify,75.85,0.909,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,74.85,0.909,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,76.59,0.927,0.74,-0.91,2.88
D2,c_ver_15,threshold_L3,60.43,0.811,-15.43,-20.31,-10.55
D2,c_ver_15,fixed_pipeline,59.20,0.811,-16.66,-21.59,-11.72
D2,c_ver_15,best_of_3,50.27,0.726,-25.58,-31.74,-19.54
D2,c_ver_15,bayesian_DP,75.13,0.927,-0.73,-2.29,1.22
D2,c_ver_15,bayesian_greedy,75.85,0.909,0.00,0.00,0.00
D2,c_ver_20,always_verify,70.85,0.909,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,69.85,0.909,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,71.74,0.927,0.89,-0.76,3.01
D2,c_ver_20,threshold_L3,55.98,0.811,-14.88,-19.57,-10.18
D2,c_ver_20,fixed_pipeline,54.74,0.811,-16.11,-20.86,-11.36
D2,c_ver_20,best_of_3,46.16,0.726,-24.70,-30.64,-18.84
D2,c_ver_20,bayesian_DP,70.13,0.927,-0.73,-2.29,1.22
D2,c_ver_20,bayesian_greedy,70.85,0.909,0.00,0.00,0.00
D2,c_ver_30,always_verify,60.85,0.909,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,59.85,0.909,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,62.05,0.927,1.20,-0.45,3.28
D2,c_ver_30,threshold_L3,47.07,0.811,-13.78,-18.11,-9.45
D2,c_ver_30,fixed_pipeline,45.84,0.811,-15.01,-19.40,-10.65
D2,c_ver_30,best_of_3,37.93,0.726,-22.93,-28.51,-17.49
D2,c_ver_30,bayesian_DP,60.96,0.927,0.10,-1.51,2.11
D2,c_ver_30,bayesian_greedy,59.59,0.909,-1.27,-1.73,-0.72
D2,c_ver_40,always_verify,50.85,0.909,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,49.85,0.909,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,52.35,0.927,1.50,-0.26,3.68
D2,c_ver_40,threshold_L3,38.17,0.811,-12.68,-16.65,-8.66
D2,c_ver_40,fixed_pipeline,36.94,0.811,-13.91,-17.93,-9.85
D2,c_ver_40,best_of_3,29.70,0.726,-21.16,-26.43,-16.13
D2,c_ver_40,bayesian_DP,51.26,0.927,0.41,-1.27,2.54
D2,c_ver_40,bayesian_greedy,50.07,0.909,-0.78,-1.54,0.13
D2,c_ver_60,always_verify,30.85,0.909,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,29.85,0.909,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,32.96,0.927,2.11,0.16,4.48
D2,c_ver_60,threshold_L3,20.37,0.811,-10.49,-13.60,-7.13
D2,c_ver_60,fixed_pipeline,19.13,0.811,-11.72,-14.90,-8.29
D2,c_ver_60,best_of_3,13.23,0.726,-17.62,-22.29,-13.20
D2,c_ver_60,bayesian_DP,31.87,0.927,1.02,-0.88,3.33
D2,c_ver_60,bayesian_greedy,31.05,0.909,0.20,-1.18,1.84
D2,c_ver_100,always_verify,-9.15,0.909,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-10.15,0.909,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-5.82,0.927,3.33,0.61,6.55
D2,c_ver_100,threshold_L3,-15.24,0.811,-6.10,-8.29,-3.72
D2,c_ver_100,fixed_pipeline,-16.48,0.811,-7.33,-9.56,-4.95
D2,c_ver_100,best_of_3,-19.70,0.726,-10.55,-14.85,-6.34
D2,c_ver_100,bayesian_DP,0.00,0.000,9.15,4.88,13.41
D2,c_ver_100,bayesian_greedy,0.00,0.000,9.15,4.88,13.41
D4,reward_25,always_verify,-7.29,0.909,0.00,0.00,0.00
D4,reward_25,threshold_L0,-8.29,0.909,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-7.46,0.927,-0.18,-0.70,0.43
D4,reward_25,threshold_L3,-13.75,0.811,-6.46,-7.26,-5.67
D4,reward_25,fixed_pipeline,-14.98,0.811,-7.70,-8.57,-6.83
D4,reward_25,best_of_3,-16.49,0.726,-9.21,-10.40,-8.08
D4,reward_25,bayesian_DP,0.00,0.000,7.29,6.22,8.35
D4,reward_25,bayesian_greedy,0.00,0.000,7.29,6.22,8.35
D4,reward_50,always_verify,15.43,0.909,0.00,0.00,0.00
D4,reward_50,threshold_L0,14.43,0.909,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,15.71,0.927,0.28,-0.56,1.31
D4,reward_50,threshold_L3,6.52,0.811,-8.90,-10.79,-6.95
D4,reward_50,fixed_pipeline,5.29,0.811,-10.13,-12.10,-8.08
D4,reward_50,best_of_3,1.65,0.726,-13.78,-16.10,-11.55
D4,reward_50,bayesian_DP,14.62,0.927,-0.81,-1.61,0.17
D4,reward_50,bayesian_greedy,14.16,0.909,-1.27,-1.73,-0.72
D4,reward_100,always_verify,60.85,0.909,0.00,0.00,0.00
D4,reward_100,threshold_L0,59.85,0.909,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,62.05,0.927,1.20,-0.45,3.28
D4,reward_100,threshold_L3,47.07,0.811,-13.78,-18.11,-9.45
D4,reward_100,fixed_pipeline,45.84,0.811,-15.01,-19.40,-10.65
D4,reward_100,best_of_3,37.93,0.726,-22.93,-28.51,-17.49
D4,reward_100,bayesian_DP,60.96,0.927,0.10,-1.51,2.11
D4,reward_100,bayesian_greedy,59.59,0.909,-1.27,-1.73,-0.72
D4,reward_200,always_verify,151.71,0.909,0.00,0.00,0.00
D4,reward_200,threshold_L0,150.71,0.909,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,154.73,0.927,3.02,-0.45,7.46
D4,reward_200,threshold_L3,128.17,0.811,-23.54,-32.74,-14.33
D4,reward_200,fixed_pipeline,126.94,0.811,-24.77,-34.03,-15.52
D4,reward_200,best_of_3,110.49,0.726,-41.22,-53.60,-29.12
D4,reward_200,bayesian_DP,150.90,0.927,-0.81,-4.24,3.63
D4,reward_200,bayesian_greedy,151.71,0.909,0.00,0.00,0.00
D4,reward_500,always_verify,424.27,0.909,0.00,0.00,0.00
D4,reward_500,threshold_L0,423.27,0.909,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,432.78,0.927,8.51,-0.45,20.27
D4,reward_500,threshold_L3,371.46,0.811,-52.80,-76.65,-28.96
D4,reward_500,fixed_pipeline,370.23,0.811,-54.04,-77.93,-30.16
D4,reward_500,best_of_3,328.17,0.726,-96.10,-128.61,-63.87
D4,reward_500,bayesian_DP,428.95,0.927,4.68,-4.24,16.44
D4,reward_500,bayesian_greedy,424.27,0.909,0.00,0.00,0.00
