analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,alt_10,bayesian_DP,0.00,0.000,18.24,11.37,24.12
D1,alt_10,bayesian_greedy,0.00,0.000,18.24,11.37,24.12
D1,alt_20,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,alt_20,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,-10.88,0.118,7.35,5.41,9.29
D1,alt_20,threshold_L3,-28.38,0.039,-10.15,-15.69,-5.34
D1,alt_20,fixed_pipeline,-31.05,0.039,-12.81,-18.49,-8.02
D1,alt_20,best_of_3,-32.16,0.078,-13.92,-17.84,-10.98
D1,alt_20,bayesian_DP,-3.45,0.108,14.78,10.98,17.96
D1,alt_20,bayesian_greedy,-3.45,0.108,14.78,10.98,17.96
D2,c_ver_10,always_verify,1.76,0.118,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,0.76,0.118,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,-1.08,0.118,-2.84,-3.31,-2.39
D2,c_ver_10,threshold_L3,-23.87,0.039,-25.64,-31.42,-20.44
D2,c_ver_10,fixed_pipeline,-26.54,0.039,-28.30,-34.17,-23.05
D2,c_ver_10,best_of_3,-12.16,0.078,-13.92,-17.84,-10.98
D2,c_ver_10,bayesian_DP,4.20,0.108,2.43,0.00,4.24
D2,c_ver_10,bayesian_greedy,4.20,0.108,2.43,0.00,4.24
D2,c_ver_15,always_verify,-3.24,0.118,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,-4.24,0.118,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,-3.53,0.118,-0.29,-0.94,0.29
D2,c_ver_15,threshold_L3,-25.00,0.039,-21.76,-27.36,-16.86
D2,c_ver_15,fixed_pipeline,-27.67,0.039,-24.43,-29.98,-19.44
D2,c_ver_15,best_of_3,-17.16,0.078,-13.92,-17.84,-10.98
D2,c_ver_15,bayesian_DP,1.52,0.108,4.75,2.05,7.04
D2,c_ver_15,bayesian_greedy,1.52,0.108,4.75,2.05,7.04
D2,c_ver_20,always_verify,-8.24,0.118,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,-9.24,0.118,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,-5.98,0.118,2.25,1.24,3.27
D2,c_ver_20,threshold_L3,-26.13,0.039,-17.89,-23.63,-13.04
D2,c_ver_20,fixed_pipeline,-28.79,0.039,-20.56,-26.22,-15.73
D2,c_ver_20,best_of_3,-22.16,0.078,-13.92,-17.84,-10.98
D2,c_ver_20,bayesian_DP,-0.39,0.108,7.84,4.75,10.47
D2,c_ver_20,bayesian_greedy,0.00,0.000,8.24,1.37,14.12
D2,c_ver_30,always_verify,-18.24,0.118,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,-10.88,0.118,7.35,5.41,9.29
D2,c_ver_30,threshold_L3,-28.38,0.039,-10.15,-15.69,-5.34
D2,c_ver_30,fixed_pipeline,-31.05,0.039,-12.81,-18.49,-8.02
D2,c_ver_30,best_of_3,-32.16,0.078,-13.92,-17.84,-10.98
D2,c_ver_30,bayesian_DP,0.00,0.000,18.24,11.37,24.12
D2,c_ver_30,bayesian_greedy,0.00,0.000,18.24,11.37,24.12
D2,c_ver_40,always_verify,-28.24,0.118,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-29.24,0.118,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,-15.78,0.118,12.45,9.51,15.33
D2,c_ver_40,threshold_L3,-30.64,0.039,-2.40,-8.04,2.25
D2,c_ver_40,fixed_pipeline,-33.30,0.039,-5.07,-10.76,-0.37
D2,c_ver_40,best_of_3,-42.16,0.078,-13.92,-17.84,-10.98
D2,c_ver_40,bayesian_DP,0.00,0.000,28.24,21.37,34.12
D2,c_ver_40,bayesian_greedy,0.00,0.000,28.24,21.37,34.12
D2,c_ver_60,always_verify,-48.24,0.118,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-49.24,0.118,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,-25.59,0.118,22.65,17.82,27.41
D2,c_ver_60,threshold_L3,-35.15,0.039,13.09,6.96,18.09
D2,c_ver_60,fixed_pipeline,-37.81,0.039,10.42,4.34,15.33
D2,c_ver_60,best_of_3,-62.16,0.078,-13.92,-17.84,-10.98
D2,c_ver_60,bayesian_DP,0.00,0.000,48.24,41.37,54.12
D2,c_ver_60,bayesian_greedy,0.00,0.000,48.24,41.37,54.12
D2,c_ver_100,always_verify,-88.24,0.118,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-89.24,0.118,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-45.20,0.118,43.04,34.18,51.73
D2,c_ver_100,threshold_L3,-44.17,0.039,44.07,35.69,51.37
D2,c_ver_100,fixed_pipeline,-46.83,0.039,41.40,33.14,48.68
D2,c_ver_100,best_of_3,-102.16,0.078,-13.92,-17.84,-10.98
D2,c_ver_100,bayesian_DP,0.00,0.000,88.24,81.37,94.12
D2,c_ver_100,bayesian_greedy,0.00,0.000,88.24,81.37,94.12
D4,reward_25,always_verify,-27.06,0.118,0.00,0.00,0.00
D4,reward_25,threshold_L0,-28.06,0.118,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-19.71,0.118,7.35,5.41,9.29
D4,reward_25,threshold_L3,-31.32,0.039,-4.26,-5.98,-2.89
D4,reward_25,fixed_pipeline,-33.99,0.039,-6.93,-8.60,-5.55
D4,reward_25,best_of_3,-38.04,0.078,-10.98,-11.96,-10.25
D4,reward_25,bayesian_DP,0.00,0.000,27.06,25.34,28.53
D4,reward_25,bayesian_greedy,0.00,0.000,27.06,25.34,28.53
D4,reward_50,always_verify,-24.12,0.118,0.00,0.00,0.00
D4,reward_50,threshold_L0,-25.12,0.118,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,-16.76,0.118,7.35,5.41,9.29
D4,reward_50,threshold_L3,-30.34,0.039,-6.23,-9.17,-3.82
D4,reward_50,fixed_pipeline,-33.01,0.039,-8.89,-11.77,-6.48
D4,reward_50,best_of_3,-36.08,0.078,-11.96,-13.92,-10.49
D4,reward_50,bayesian_DP,0.00,0.000,24.12,20.69,27.06
D4,reward_50,bayesian_greedy,0.00,0.000,24.12,20.69,27.06
D4,reward_100,always_verify,-18.24,0.118,0.00,0.00,0.00
D4,reward_100,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,-10.88,0.118,7.35,5.41,9.29
D4,reward_100,threshold_L3,-28.38,0.039,-10.15,-15.69,-5.34
D4,reward_100,fixed_pipeline,-31.05,0.039,-12.81,-18.49,-8.02
D4,reward_100,best_of_3,-32.16,0.078,-13.92,-17.84,-10.98
D4,reward_100,bayesian_DP,0.00,0.000,18.24,11.37,24.12
D4,reward_100,bayesian_greedy,0.00,0.000,18.24,11.37,24.12
D4,reward_200,always_verify,-6.47,0.118,0.00,0.00,0.00
D4,reward_200,threshold_L0,-7.47,0.118,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,0.88,0.118,7.35,5.41,9.29
D4,reward_200,threshold_L3,-24.46,0.039,-17.99,-29.27,-8.28
D4,reward_200,fixed_pipeline,-27.13,0.039,-20.66,-31.93,-10.89
D4,reward_200,best_of_3,-24.31,0.078,-17.84,-25.69,-11.96
D4,reward_200,bayesian_DP,-3.24,0.118,3.24,1.05,5.40
D4,reward_200,bayesian_greedy,6.57,0.108,13.04,7.78,17.33
D4,reward_500,always_verify,28.82,0.118,0.00,0.00,0.00
D4,reward_500,threshold_L0,27.82,0.118,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,36.18,0.118,7.35,5.41,9.29
D4,reward_500,threshold_L3,-12.70,0.039,-41.52,-70.44,-17.11
D4,reward_500,fixed_pipeline,-15.36,0.039,-44.19,-73.11,-19.72
D4,reward_500,best_of_3,-0.78,0.078,-29.61,-49.22,-14.90
D4,reward_500,bayesian_DP,32.12,0.118,3.29,1.16,5.45
D4,reward_500,bayesian_greedy,30.42,0.108,1.60,-9.21,7.50
