analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D4,reward_50,bayesian_greedy,0.00,0.000,17.20,14.30,19.86
D4,reward_100,always_verify,-4.40,0.256,0.00,0.00,0.00
D4,reward_100,threshold_L0,-5.40,0.256,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,1.53,0.271,5.93,3.76,8.38
D4,reward_100,threshold_L3,-15.39,0.188,-10.99,-14.78,-7.42
D4,reward_100,fixed_pipeline,-17.44,0.188,-13.05,-16.93,-9.43
D4,reward_100,best_of_3,-16.81,0.232,-12.42,-15.31,-9.52
D4,reward_100,bayesian_DP,2.08,0.251,6.47,4.11,9.08
D4,reward_100,bayesian_greedy,2.08,0.251,6.47,4.11,9.08
D4,reward_200,always_verify,21.21,0.256,0.00,0.00,0.00
D4,reward_200,threshold_L0,20.21,0.256,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,28.58,0.271,7.38,3.50,11.86
D4,reward_200,threshold_L3,3.45,0.188,-17.75,-25.24,-10.48
D4,reward_200,fixed_pipeline,1.40,0.188,-19.81,-27.40,-12.56
D4,reward_200,best_of_3,6.38,0.232,-14.83,-20.63,-9.03
D4,reward_200,bayesian_DP,22.88,0.271,1.68,-2.27,6.25
D4,reward_200,bayesian_greedy,22.14,0.251,0.93,-1.28,2.72
D4,reward_500,always_verify,98.02,0.256,0.00,0.00,0.00
D4,reward_500,threshold_L0,97.02,0.256,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,109.74,0.271,11.72,2.32,22.41
D4,reward_500,threshold_L3,59.98,0.188,-38.04,-57.13,-19.27
D4,reward_500,fixed_pipeline,57.92,0.188,-40.10,-59.28,-21.33
D4,reward_500,best_of_3,75.94,0.232,-22.08,-36.57,-7.58
D4,reward_500,bayesian_DP,104.09,0.271,6.07,-3.28,16.90
D4,reward_500,bayesian_greedy,98.67,0.251,0.65,-4.35,3.80
