analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D2,c_ver_100,always_verify,-64.44,0.356,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-65.44,0.356,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-8.69,0.363,55.76,48.59,62.93
D2,c_ver_100,threshold_L3,-68.59,0.356,-4.15,-6.07,-1.93
D2,c_ver_100,fixed_pipeline,-69.72,0.356,-5.27,-7.18,-3.12
D2,c_ver_100,best_of_3,-75.93,0.341,-11.48,-13.70,-10.00
D2,c_ver_100,bayesian_DP,0.00,0.000,64.44,56.30,72.59
D2,c_ver_100,bayesian_greedy,0.00,0.000,64.44,56.30,72.59
D4,reward_25,always_verify,-21.11,0.356,0.00,0.00,0.00
D4,reward_25,threshold_L0,-22.11,0.356,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-10.50,0.363,10.61,9.14,12.07
D4,reward_25,threshold_L3,-26.81,0.356,-5.70,-6.37,-5.15
D4,reward_25,fixed_pipeline,-27.94,0.356,-6.83,-7.56,-6.24
D4,reward_25,best_of_3,-31.48,0.341,-10.37,-10.93,-10.00
D4,reward_25,bayesian_DP,0.00,0.000,21.11,19.07,23.15
D4,reward_25,bayesian_greedy,0.00,0.000,21.11,19.07,23.15
D4,reward_50,always_verify,-12.22,0.356,0.00,0.00,0.00
D4,reward_50,threshold_L0,-13.22,0.356,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,-1.43,0.363,10.79,9.33,12.26
D4,reward_50,threshold_L3,-17.93,0.356,-5.70,-6.81,-4.78
D4,reward_50,fixed_pipeline,-19.05,0.356,-6.83,-7.98,-5.87
D4,reward_50,best_of_3,-22.96,0.341,-10.74,-11.85,-10.00
D4,reward_50,bayesian_DP,5.11,0.356,17.33,14.89,19.78
D4,reward_50,bayesian_greedy,5.11,0.356,17.33,14.89,19.78
D4,reward_100,always_verify,5.56,0.356,0.00,0.00,0.00
D4,reward_100,threshold_L0,4.56,0.356,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,16.72,0.363,11.16,9.53,13.09
D4,reward_100,threshold_L3,-0.15,0.356,-5.70,-7.85,-3.78
D4,reward_100,fixed_pipeline,-1.27,0.356,-6.83,-9.03,-4.88
D4,reward_100,best_of_3,-5.93,0.341,-11.48,-13.70,-10.00
D4,reward_100,bayesian_DP,14.44,0.363,8.88,7.36,10.66
D4,reward_100,bayesian_greedy,22.89,0.356,17.33,14.89,19.78
D4,reward_200,always_verify,41.11,0.356,0.00,0.00,0.00
D4,reward_200,threshold_L0,40.11,0.356,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,53.01,0.363,11.90,9.53,15.18
D4,reward_200,threshold_L3,35.41,0.356,-5.70,-10.00,-1.55
D4,reward_200,fixed_pipeline,34.28,0.356,-6.83,-11.19,-2.67
D4,reward_200,best_of_3,28.15,0.341,-12.96,-17.41,-10.00
D4,reward_200,bayesian_DP,50.73,0.363,9.62,7.36,12.85
D4,reward_200,bayesian_greedy,48.78,0.356,7.67,6.44,8.89
D4,reward_500,always_verify,147.78,0.356,0.00,0.00,0.00
D4,reward_500,threshold_L0,146.78,0.356,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,161.90,0.363,14.13,9.53,21.98
D4,reward_500,threshold_L3,142.07,0.356,-5.70,-16.67,5.11
D4,reward_500,fixed_pipeline,140.95,0.356,-6.83,-17.85,3.99
D4,reward_500,best_of_3,130.37,0.341,-17.41,-28.52,-10.00
D4,reward_500,bayesian_DP,158.91,0.363,11.13,6.53,19.00
D4,reward_500,bayesian_greedy,155.44,0.356,7.67,6.44,8.89
