analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,alt_10,threshold_L3,-17.42,0.188,-11.09,-14.32,-8.40
D1,alt_10,fixed_pipeline,-18.98,0.188,-12.65,-15.97,-9.89
D1,alt_10,best_of_3,-16.81,0.232,-10.48,-12.91,-7.58
D1,alt_10,bayesian_DP,2.26,0.256,8.58,6.69,10.61
D1,alt_10,bayesian_greedy,11.82,0.237,18.14,16.26,20.03
D1,alt_20,always_verify,-6.33,0.237,0.00,0.00,0.00
D1,alt_20,threshold_L0,-7.27,0.237,-0.94,-1.00,-0.75
D1,alt_20,threshold_L2,5.21,0.256,11.54,9.66,13.53
D1,alt_20,threshold_L3,-17.42,0.188,-11.09,-14.32,-8.40
D1,alt_20,fixed_pipeline,-18.98,0.188,-12.65,-15.97,-9.89
D1,alt_20,best_of_3,-16.81,0.232,-10.48,-12.91,-7.58
D1,alt_20,bayesian_DP,2.91,0.256,9.24,7.42,11.22
D1,alt_20,bayesian_greedy,11.82,0.237,18.14,16.26,20.03
D2,c_ver_10,always_verify,13.67,0.237,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,12.64,0.237,-1.03,-1.14,-1.00
D2,c_ver_10,threshold_L2,12.94,0.256,-0.73,-2.21,1.11
D2,c_ver_10,threshold_L3,-0.89,0.188,-14.57,-18.43,-11.40
D2,c_ver_10,fixed_pipeline,-2.45,0.188,-16.13,-20.11,-12.94
D2,c_ver_10,best_of_3,3.19,0.232,-10.48,-12.91,-7.58
D2,c_ver_10,bayesian_DP,9.90,0.256,-3.77,-5.24,-1.95
D2,c_ver_10,bayesian_greedy,8.31,0.237,-5.36,-5.67,-5.04
D2,c_ver_15,always_verify,8.67,0.237,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,7.66,0.237,-1.01,-1.04,-1.00
D2,c_ver_15,threshold_L2,11.01,0.256,2.34,0.86,4.15
D2,c_ver_15,threshold_L3,-5.02,0.188,-13.70,-17.37,-10.70
D2,c_ver_15,fixed_pipeline,-6.58,0.188,-15.26,-19.01,-12.17
D2,c_ver_15,best_of_3,-1.81,0.232,-10.48,-12.91,-7.58
D2,c_ver_15,bayesian_DP,7.94,0.256,-0.73,-2.22,1.07
D2,c_ver_15,bayesian_greedy,6.01,0.237,-2.66,-2.78,-2.53
D2,c_ver_20,always_verify,3.67,0.237,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,2.69,0.237,-0.99,-1.00,-0.94
D2,c_ver_20,threshold_L2,9.08,0.256,5.41,3.80,7.25
D2,c_ver_20,threshold_L3,-9.15,0.188,-12.83,-16.35,-9.98
D2,c_ver_20,fixed_pipeline,-10.71,0.188,-14.39,-17.97,-11.44
D2,c_ver_20,best_of_3,-6.81,0.232,-10.48,-12.91,-7.58
D2,c_ver_20,bayesian_DP,6.00,0.256,2.33,0.72,4.16
D2,c_ver_20,bayesian_greedy,14.44,0.237,10.77,9.39,12.15
D2,c_ver_30,always_verify,-6.33,0.237,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-7.27,0.237,-0.94,-1.00,-0.75
D2,c_ver_30,threshold_L2,5.21,0.256,11.54,9.66,13.53
D2,c_ver_30,threshold_L3,-17.42,0.188,-11.09,-14.32,-8.40
D2,c_ver_30,fixed_pipeline,-18.98,0.188,-12.65,-15.97,-9.89
D2,c_ver_30,best_of_3,-16.81,0.232,-10.48,-12.91,-7.58
D2,c_ver_30,bayesian_DP,2.14,0.256,8.47,6.59,10.43
D2,c_ver_30,bayesian_greedy,11.16,0.237,17.49,15.48,19.50
D2,c_ver_40,always_verify,-16.33,0.237,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-17.22,0.237,-0.89,-1.00,-0.56
D2,c_ver_40,threshold_L2,1.35,0.256,17.68,15.35,20.10
D2,c_ver_40,threshold_L3,-25.68,0.188,-9.35,-12.32,-6.81
D2,c_ver_40,fixed_pipeline,-27.24,0.188,-10.91,-13.93,-8.30
D2,c_ver_40,best_of_3,-26.81,0.232,-10.48,-12.91,-7.58
D2,c_ver_40,bayesian_DP,-1.72,0.256,14.60,12.27,17.04
D2,c_ver_40,bayesian_greedy,7.87,0.237,24.20,21.57,26.84
D2,c_ver_60,always_verify,-36.33,0.237,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-37.12,0.237,-0.79,-1.00,-0.17
D2,c_ver_60,threshold_L2,-6.38,0.256,29.95,26.60,33.27
D2,c_ver_60,threshold_L3,-42.20,0.188,-5.87,-8.70,-3.26
D2,c_ver_60,fixed_pipeline,-43.76,0.188,-7.43,-10.24,-4.95
D2,c_ver_60,best_of_3,-46.81,0.232,-10.48,-12.91,-7.58
D2,c_ver_60,bayesian_DP,1.30,0.237,37.63,33.74,41.53
D2,c_ver_60,bayesian_greedy,1.30,0.237,37.63,33.74,41.53
D2,c_ver_100,always_verify,-76.33,0.237,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-76.93,0.237,-0.60,-1.00,0.60
D2,c_ver_100,threshold_L2,-21.84,0.256,54.49,48.87,60.07
D2,c_ver_100,threshold_L3,-75.24,0.188,1.09,-2.39,4.71
D2,c_ver_100,fixed_pipeline,-76.80,0.188,-0.47,-3.91,3.09
D2,c_ver_100,best_of_3,-86.81,0.232,-10.48,-12.91,-7.58
D2,c_ver_100,bayesian_DP,0.00,0.000,76.33,70.05,81.64
D2,c_ver_100,bayesian_greedy,0.00,0.000,76.33,70.05,81.64
D4,reward_25,always_verify,-24.08,0.237,0.00,0.00,0.00
D4,reward_25,threshold_L0,-25.02,0.237,-0.94,-1.00,-0.75
D4,reward_25,threshold_L2,-13.99,0.256,10.09,8.89,11.26
D4,reward_25,threshold_L3,-31.55,0.188,-7.46,-8.45,-6.59
D4,reward_25,fixed_pipeline,-33.11,0.188,-9.02,-10.05,-8.09
D4,reward_25,best_of_3,-34.20,0.232,-10.12,-10.73,-9.40
D4,reward_25,bayesian_DP,0.00,0.000,24.08,22.51,25.41
D4,reward_25,bayesian_greedy,0.00,0.000,24.08,22.51,25.41
D4,reward_50,always_verify,-18.16,0.237,0.00,0.00,0.00
D4,reward_50,threshold_L0,-19.10,0.237,-0.94,-1.00,-0.75
D4,reward_50,threshold_L2,-7.59,0.256,10.57,9.22,11.95
D4,reward_50,threshold_L3,-26.84,0.188,-8.67,-10.27,-7.27
D4,reward_50,fixed_pipeline,-28.40,0.188,-10.23,-11.90,-8.80
D4,reward_50,best_of_3,-28.41,0.232,-10.24,-11.46,-8.79
D4,reward_50,bayesian_DP,-0.68,0.237,17.49,15.48,19.50
D4,reward_50,bayesian_greedy,0.00,0.000,18.16,15.02,20.82
D4,reward_100,always_verify,-6.33,0.237,0.00,0.00,0.00
D4,reward_100,threshold_L0,-7.27,0.237,-0.94,-1.00,-0.75
D4,reward_100,threshold_L2,5.21,0.256,11.54,9.66,13.53
D4,reward_100,threshold_L3,-17.42,0.188,-11.09,-14.32,-8.40
D4,reward_100,fixed_pipeline,-18.98,0.188,-12.65,-15.97,-9.89
D4,reward_100,best_of_3,-16.81,0.232,-10.48,-12.91,-7.58
D4,reward_100,bayesian_DP,2.14,0.256,8.47,6.59,10.43
D4,reward_100,bayesian_greedy,11.16,0.237,17.49,15.48,19.50
D4,reward_200,always_verify,17.34,0.237,0.00,0.00,0.00
D4,reward_200,threshold_L0,16.41,0.237,-0.94,-1.00,-0.75
D4,reward_200,threshold_L2,30.82,0.256,13.47,10.17,17.33
D4,reward_200,threshold_L3,1.43,0.188,-15.92,-22.54,-10.51
D4,reward_200,fixed_pipeline,-0.14,0.188,-17.48,-24.18,-12.02
D4,reward_200,best_of_3,6.38,0.232,-10.97,-15.82,-5.17
D4,reward_200,bayesian_DP,27.74,0.256,10.40,7.11,14.27
D4,reward_200,bayesian_greedy,24.76,0.237,7.42,6.35,8.48
D4,reward_500,always_verify,88.36,0.237,0.00,0.00,0.00
D4,reward_500,threshold_L0,87.42,0.237,-0.94,-1.00,-0.75
D4,reward_500,threshold_L2,107.63,0.256,19.27,11.62,28.99
D4,reward_500,threshold_L3,57.95,0.188,-30.41,-47.18,-16.30
D4,reward_500,fixed_pipeline,56.39,0.188,-31.97,-48.82,-17.90
D4,reward_500,best_of_3,75.94,0.232,-12.42,-24.55,2.08
D4,reward_500,bayesian_DP,103.90,0.256,15.54,7.81,25.31
D4,reward_500,bayesian_greedy,95.77,0.237,7.42,6.35,8.48
