benchmark,generator,Y,critic_i,critic_j,chi2,p,cramers_v,n
MBPP+,sonnet45,0,L2_public_tests,L3_llm_review,0.306,0.5803,0.067,69
MBPP+,sonnet45,1,L2_public_tests,L3_llm_review,0.728,0.3936,0.056,231
HumanEval+,gpt5_mini,0,L0_syntax,L1_lint,31.000,0.0000,1.000,31
HumanEval+,gpt5_mini,0,L0_syntax,L2_public_tests,0.568,0.4509,0.135,31
HumanEval+,gpt5_mini,0,L0_syntax,L3_llm_review,2.526,0.1120,0.285,31
HumanEval+,gpt5_mini,0,L1_lint,L2_public_tests,0.568,0.4509,0.135,31
HumanEval+,gpt5_mini,0,L1_lint,L3_llm_review,2.526,0.1120,0.285,31
HumanEval+,gpt5_mini,0,L2_public_tests,L3_llm_review,5.387,0.0203,0.417,31
HumanEval+,qwen3_coder,0,L2_public_tests,L3_llm_review,1.592,0.2071,0.238,28
HumanEval+,haiku45,0,L2_public_tests,L3_llm_review,1.086,0.2974,0.190,30
HumanEval+,sonnet45,0,L2_public_tests,L3_llm_review,0.042,0.8385,0.051,16
SWE-Lite,gpt5_mini,0,L0_syntax,L2_public_tests,0.031,0.8608,0.021,68
SWE-Lite,gpt5_mini,0,L0_syntax,L3_llm_review,0.859,0.3541,0.112,68
SWE-Lite,gpt5_mini,0,L2_public_tests,L3_llm_review,0.423,0.5155,0.079,68
SWE-Lite,qwen3_coder,0,L2_public_tests,L3_llm_review,3.450,0.0633,0.230,65
SWE-Lite,haiku45,0,L0_syntax,L3_llm_review,2.051,0.1521,0.191,56
SWE-Lite,sonnet45,0,L0_syntax,L2_public_tests,0.071,0.7906,0.028,90
SWE-Lite,sonnet45,0,L0_syntax,L3_llm_review,0.877,0.3491,0.099,90
SWE-Lite,sonnet45,0,L2_public_tests,L3_llm_review,0.016,0.8980,0.014,90
SWE-Verified,gpt5_mini,0,L0_syntax,L3_llm_review,2.010,0.1563,0.309,21
SWE-Verified,gpt5_mini,1,L0_syntax,L3_llm_review,1.369,0.2421,0.150,61
SWE-Verified,qwen3_coder,0,L0_syntax,L2_public_tests,0.270,0.6033,0.100,27
SWE-Verified,qwen3_coder,0,L0_syntax,L3_llm_review,0.422,0.5160,0.125,27
SWE-Verified,qwen3_coder,0,L2_public_tests,L3_llm_review,0.270,0.6033,0.100,27
SWE-Verified,haiku45,0,L0_syntax,L2_public_tests,0.383,0.5359,0.100,38
SWE-Verified,haiku45,0,L0_syntax,L3_llm_review,1.011,0.3147,0.163,38
SWE-Verified,haiku45,0,L2_public_tests,L3_llm_review,0.004,0.9478,0.011,38
SWE-Verified,sonnet45,0,L0_syntax,L2_public_tests,0.356,0.5508,0.107,31
SWE-Verified,sonnet45,0,L0_syntax,L3_llm_review,0.492,0.4830,0.126,31
SWE-Verified,sonnet45,0,L2_public_tests,L3_llm_review,1.234,0.2667,0.199,31
