cell,generator,l3_reviewer,prior_Y1,L0_gap,L2_gap,L3_gap_used,policy,mean_utility,pass_rate,diff_vs_always_verify,ci95_lo,ci95_hi
lcb_hard,gpt5_mini,haiku45,0.2472,0.2801,0.7065,0.3408,fixed_pipeline,-6.6207,0.3103,-7.6552,-9.7586,-5.7586
lcb_hard,gpt5_mini,haiku45,0.2472,0.2801,0.7065,0.3408,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45,0.2472,0.2801,0.7065,0.3408,bayesian_DP,2.8966,0.3448,1.8621,-3.8974,10.2069
lcb_hard,gpt5_mini,haiku45,0.2472,0.2801,0.7065,0.3408,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,sonnet45,0.2472,0.2801,0.7065,0.2532,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,sonnet45,0.2472,0.2801,0.7065,0.2532,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,sonnet45,0.2472,0.2801,0.7065,0.2532,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,sonnet45,0.2472,0.2801,0.7065,0.2532,threshold_L3,-4.8276,0.3103,-5.8621,-14.8319,2.7586
lcb_hard,gpt5_mini,sonnet45,0.2472,0.2801,0.7065,0.2532,fixed_pipeline,-6.5172,0.3103,-7.5517,-16.5543,1.0017
lcb_hard,gpt5_mini,sonnet45,0.2472,0.2801,0.7065,0.2532,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,sonnet45,0.2472,0.2801,0.7065,0.2532,bayesian_DP,2.8966,0.3448,1.8621,-3.8974,10.2069
lcb_hard,gpt5_mini,sonnet45,0.2472,0.2801,0.7065,0.2532,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,haiku45,gpt4omini,0.1461,-0.0584,0.8117,0.4545,always_verify,-16.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,gpt4omini,0.1461,-0.0584,0.8117,0.4545,threshold_L0,-17.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,gpt4omini,0.1461,-0.0584,0.8117,0.4545,threshold_L2,-3.5517,0.1379,12.6552,9.5517,15.1379
lcb_hard,haiku45,gpt4omini,0.1461,-0.0584,0.8117,0.4545,threshold_L3,-20.8621,0.1379,-4.6552,-13.7931,4.3103
lcb_hard,haiku45,gpt4omini,0.1461,-0.0584,0.8117,0.4545,fixed_pipeline,-23.0345,0.1379,-6.8276,-15.9336,2.1767
lcb_hard,haiku45,gpt4omini,0.1461,-0.0584,0.8117,0.4545,best_of_3,-26.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,gpt4omini,0.1461,-0.0584,0.8117,0.4545,bayesian_DP,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,gpt4omini,0.1461,-0.0584,0.8117,0.4545,bayesian_greedy,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default__iterative,0.1461,-0.0584,0.8117,,always_verify,-16.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default__iterative,0.1461,-0.0584,0.8117,,threshold_L0,-17.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default__iterative,0.1461,-0.0584,0.8117,,threshold_L2,-3.5517,0.1379,12.6552,9.5517,15.1379
lcb_hard,haiku45,haiku45_default__iterative,0.1461,-0.0584,0.8117,,threshold_L3,-26.5517,0.1034,-10.3448,-18.2759,-5.1724
lcb_hard,haiku45,haiku45_default__iterative,0.1461,-0.0584,0.8117,,fixed_pipeline,-28.6897,0.1034,-12.4828,-20.3466,-7.2052
lcb_hard,haiku45,haiku45_default__iterative,0.1461,-0.0584,0.8117,,best_of_3,-26.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45_default__iterative,0.1461,-0.0584,0.8117,,bayesian_DP,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default__iterative,0.1461,-0.0584,0.8117,,bayesian_greedy,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default,0.1461,-0.0584,0.8117,0.1688,always_verify,-16.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default,0.1461,-0.0584,0.8117,0.1688,threshold_L0,-17.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default,0.1461,-0.0584,0.8117,0.1688,threshold_L2,-3.5517,0.1379,12.6552,9.5517,15.1379
lcb_hard,haiku45,haiku45_default,0.1461,-0.0584,0.8117,0.1688,threshold_L3,-26.5517,0.1034,-10.3448,-18.2759,-5.1724
lcb_hard,haiku45,haiku45_default,0.1461,-0.0584,0.8117,0.1688,fixed_pipeline,-28.6897,0.1034,-12.4828,-20.3466,-7.2052
lcb_hard,haiku45,haiku45_default,0.1461,-0.0584,0.8117,0.1688,best_of_3,-26.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45_default,0.1461,-0.0584,0.8117,0.1688,bayesian_DP,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default,0.1461,-0.0584,0.8117,0.1688,bayesian_greedy,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default__iid_baseline,0.1461,-0.0584,0.8117,,always_verify,-16.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default__iid_baseline,0.1461,-0.0584,0.8117,,threshold_L0,-17.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default__iid_baseline,0.1461,-0.0584,0.8117,,threshold_L2,-3.5517,0.1379,12.6552,9.5517,15.1379
lcb_hard,haiku45,haiku45_default__iid_baseline,0.1461,-0.0584,0.8117,,threshold_L3,-26.5517,0.1034,-10.3448,-18.2759,-5.1724
lcb_hard,haiku45,haiku45_default__iid_baseline,0.1461,-0.0584,0.8117,,fixed_pipeline,-28.6897,0.1034,-12.4828,-20.3466,-7.2052
lcb_hard,haiku45,haiku45_default__iid_baseline,0.1461,-0.0584,0.8117,,best_of_3,-26.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45_default__iid_baseline,0.1461,-0.0584,0.8117,,bayesian_DP,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default__iid_baseline,0.1461,-0.0584,0.8117,,bayesian_greedy,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45,0.1461,-0.0584,0.8117,0.1688,always_verify,-16.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45,0.1461,-0.0584,0.8117,0.1688,threshold_L0,-17.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45,0.1461,-0.0584,0.8117,0.1688,threshold_L2,-3.5517,0.1379,12.6552,9.5517,15.1379
lcb_hard,haiku45,haiku45,0.1461,-0.0584,0.8117,0.1688,threshold_L3,-26.5517,0.1034,-10.3448,-18.2759,-5.1724
lcb_hard,haiku45,haiku45,0.1461,-0.0584,0.8117,0.1688,fixed_pipeline,-28.6897,0.1034,-12.4828,-20.3466,-7.2052
lcb_hard,haiku45,haiku45,0.1461,-0.0584,0.8117,0.1688,best_of_3,-26.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45,0.1461,-0.0584,0.8117,0.1688,bayesian_DP,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45,0.1461,-0.0584,0.8117,0.1688,bayesian_greedy,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,sonnet45,0.1461,-0.0584,0.8117,0.1883,always_verify,-16.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,sonnet45,0.1461,-0.0584,0.8117,0.1883,threshold_L0,-17.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,sonnet45,0.1461,-0.0584,0.8117,0.1883,threshold_L2,-3.5517,0.1379,12.6552,9.5517,15.1379
lcb_hard,haiku45,sonnet45,0.1461,-0.0584,0.8117,0.1883,threshold_L3,-22.9310,0.1379,-6.7241,-9.8276,-3.9612
lcb_hard,haiku45,sonnet45,0.1461,-0.0584,0.8117,0.1883,fixed_pipeline,-25.1379,0.1379,-8.9310,-12.1034,-6.1379
lcb_hard,haiku45,sonnet45,0.1461,-0.0584,0.8117,0.1883,best_of_3,-26.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,sonnet45,0.1461,-0.0584,0.8117,0.1883,bayesian_DP,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,sonnet45,0.1461,-0.0584,0.8117,0.1883,bayesian_greedy,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default__measured,0.2022,-0.0249,0.8779,,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__measured,0.2022,-0.0249,0.8779,,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__measured,0.2022,-0.0249,0.8779,,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,haiku45_default__measured,0.2022,-0.0249,0.8779,,threshold_L3,-16.2069,0.1724,-6.8966,-14.4828,-2.4138
lcb_hard,qwen3_coder,haiku45_default__measured,0.2022,-0.0249,0.8779,,fixed_pipeline,-18.1724,0.1724,-8.8621,-16.4164,-4.6207
lcb_hard,qwen3_coder,haiku45_default__measured,0.2022,-0.0249,0.8779,,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__measured,0.2022,-0.0249,0.8779,,bayesian_DP,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default__measured,0.2022,-0.0249,0.8779,,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,gpt4omini,0.2022,-0.0249,0.8779,0.2346,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,gpt4omini,0.2022,-0.0249,0.8779,0.2346,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,gpt4omini,0.2022,-0.0249,0.8779,0.2346,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,gpt4omini,0.2022,-0.0249,0.8779,0.2346,threshold_L3,-20.6897,0.1379,-11.3793,-21.5560,-3.4483
lcb_hard,qwen3_coder,gpt4omini,0.2022,-0.0249,0.8779,0.2346,fixed_pipeline,-22.9310,0.1379,-13.6207,-23.7948,-5.8259
lcb_hard,qwen3_coder,gpt4omini,0.2022,-0.0249,0.8779,0.2346,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,gpt4omini,0.2022,-0.0249,0.8779,0.2346,bayesian_DP,-0.5172,0.2069,8.7931,5.5828,11.5172
lcb_hard,qwen3_coder,gpt4omini,0.2022,-0.0249,0.8779,0.2346,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default__iterative,0.2022,-0.0249,0.8779,,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__iterative,0.2022,-0.0249,0.8779,,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__iterative,0.2022,-0.0249,0.8779,,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,haiku45_default__iterative,0.2022,-0.0249,0.8779,,threshold_L3,-16.2069,0.1724,-6.8966,-14.4828,-2.4138
lcb_hard,qwen3_coder,haiku45_default__iterative,0.2022,-0.0249,0.8779,,fixed_pipeline,-18.1724,0.1724,-8.8621,-16.4164,-4.6207
lcb_hard,qwen3_coder,haiku45_default__iterative,0.2022,-0.0249,0.8779,,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__iterative,0.2022,-0.0249,0.8779,,bayesian_DP,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default__iterative,0.2022,-0.0249,0.8779,,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default,0.2022,-0.0249,0.8779,0.2039,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default,0.2022,-0.0249,0.8779,0.2039,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default,0.2022,-0.0249,0.8779,0.2039,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,haiku45_default,0.2022,-0.0249,0.8779,0.2039,threshold_L3,-16.2069,0.1724,-6.8966,-14.4828,-2.4138
lcb_hard,qwen3_coder,haiku45_default,0.2022,-0.0249,0.8779,0.2039,fixed_pipeline,-18.1724,0.1724,-8.8621,-16.4164,-4.6207
lcb_hard,qwen3_coder,haiku45_default,0.2022,-0.0249,0.8779,0.2039,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default,0.2022,-0.0249,0.8779,0.2039,bayesian_DP,-0.5172,0.2069,8.7931,5.5828,11.5172
lcb_hard,qwen3_coder,haiku45_default,0.2022,-0.0249,0.8779,0.2039,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.2022,-0.0249,0.8779,,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.2022,-0.0249,0.8779,,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.2022,-0.0249,0.8779,,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.2022,-0.0249,0.8779,,threshold_L3,-16.2069,0.1724,-6.8966,-14.4828,-2.4138
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.2022,-0.0249,0.8779,,fixed_pipeline,-18.1724,0.1724,-8.8621,-16.4164,-4.6207
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.2022,-0.0249,0.8779,,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.2022,-0.0249,0.8779,,bayesian_DP,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.2022,-0.0249,0.8779,,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45,0.2022,-0.0249,0.8779,0.2039,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45,0.2022,-0.0249,0.8779,0.2039,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45,0.2022,-0.0249,0.8779,0.2039,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,haiku45,0.2022,-0.0249,0.8779,0.2039,threshold_L3,-16.2069,0.1724,-6.8966,-14.4828,-2.4138
lcb_hard,qwen3_coder,haiku45,0.2022,-0.0249,0.8779,0.2039,fixed_pipeline,-18.1724,0.1724,-8.8621,-16.4164,-4.6207
lcb_hard,qwen3_coder,haiku45,0.2022,-0.0249,0.8779,0.2039,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45,0.2022,-0.0249,0.8779,0.2039,bayesian_DP,-0.5172,0.2069,8.7931,5.5828,11.5172
lcb_hard,qwen3_coder,haiku45,0.2022,-0.0249,0.8779,0.2039,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,sonnet45,0.2022,-0.0249,0.8779,0.0124,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,sonnet45,0.2022,-0.0249,0.8779,0.0124,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,sonnet45,0.2022,-0.0249,0.8779,0.0124,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,sonnet45,0.2022,-0.0249,0.8779,0.0124,threshold_L3,-22.7586,0.1379,-13.4483,-23.1078,-6.0345
lcb_hard,qwen3_coder,sonnet45,0.2022,-0.0249,0.8779,0.0124,fixed_pipeline,-24.5172,0.1379,-15.2069,-25.0707,-7.6552
lcb_hard,qwen3_coder,sonnet45,0.2022,-0.0249,0.8779,0.0124,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,sonnet45,0.2022,-0.0249,0.8779,0.0124,bayesian_DP,-0.5172,0.2069,8.7931,5.5828,11.5172
lcb_hard,qwen3_coder,sonnet45,0.2022,-0.0249,0.8779,0.0124,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,gpt4omini,0.2022,-0.0387,0.8363,0.2317,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,gpt4omini,0.2022,-0.0387,0.8363,0.2317,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,gpt4omini,0.2022,-0.0387,0.8363,0.2317,threshold_L2,6.5172,0.2759,15.8276,8.5172,24.1034
lcb_hard,sonnet45,gpt4omini,0.2022,-0.0387,0.8363,0.2317,threshold_L3,-21.0345,0.1379,-11.7241,-25.8621,0.0129
lcb_hard,sonnet45,gpt4omini,0.2022,-0.0387,0.8363,0.2317,fixed_pipeline,-23.1379,0.1379,-13.8276,-28.0026,-1.8905
lcb_hard,sonnet45,gpt4omini,0.2022,-0.0387,0.8363,0.2317,best_of_3,-22.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,gpt4omini,0.2022,-0.0387,0.8363,0.2317,bayesian_DP,3.3103,0.2759,12.6207,5.3440,20.7612
lcb_hard,sonnet45,gpt4omini,0.2022,-0.0387,0.8363,0.2317,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45_default__iterative,0.2022,-0.0387,0.8363,,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default__iterative,0.2022,-0.0387,0.8363,,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default__iterative,0.2022,-0.0387,0.8363,,threshold_L2,6.5172,0.2759,15.8276,8.5172,24.1034
lcb_hard,sonnet45,haiku45_default__iterative,0.2022,-0.0387,0.8363,,threshold_L3,-26.5517,0.0690,-17.2414,-31.7241,-5.6853
lcb_hard,sonnet45,haiku45_default__iterative,0.2022,-0.0387,0.8363,,fixed_pipeline,-28.8621,0.0690,-19.5517,-34.1034,-7.9655
lcb_hard,sonnet45,haiku45_default__iterative,0.2022,-0.0387,0.8363,,best_of_3,-22.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,haiku45_default__iterative,0.2022,-0.0387,0.8363,,bayesian_DP,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45_default__iterative,0.2022,-0.0387,0.8363,,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45_default,0.2022,-0.0387,0.8363,0.0073,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default,0.2022,-0.0387,0.8363,0.0073,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default,0.2022,-0.0387,0.8363,0.0073,threshold_L2,6.5172,0.2759,15.8276,8.5172,24.1034
lcb_hard,sonnet45,haiku45_default,0.2022,-0.0387,0.8363,0.0073,threshold_L3,-26.5517,0.0690,-17.2414,-31.7241,-5.6853
lcb_hard,sonnet45,haiku45_default,0.2022,-0.0387,0.8363,0.0073,fixed_pipeline,-28.8621,0.0690,-19.5517,-34.1034,-7.9655
lcb_hard,sonnet45,haiku45_default,0.2022,-0.0387,0.8363,0.0073,best_of_3,-22.7586,0.1724,-13.4483,-27.2414,-3.1034
