analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,alt_10,fixed_pipeline,50.77,0.829,-11.91,-15.39,-8.80
D1,alt_10,best_of_3,-5.00,0.000,-67.68,-71.34,-63.41
D1,alt_10,bayesian_DP,61.90,0.927,-0.78,-1.54,0.13
D1,alt_10,bayesian_greedy,62.68,0.927,0.00,0.00,0.00
D1,alt_20,always_verify,62.68,0.927,0.00,0.00,0.00
D1,alt_20,threshold_L0,61.68,0.927,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,63.15,0.927,0.46,-0.45,1.56
D1,alt_20,threshold_L3,51.77,0.829,-10.91,-14.39,-7.80
D1,alt_20,fixed_pipeline,50.77,0.829,-11.91,-15.39,-8.80
D1,alt_20,best_of_3,-5.00,0.000,-67.68,-71.34,-63.41
D1,alt_20,bayesian_DP,61.90,0.927,-0.78,-1.54,0.13
D1,alt_20,bayesian_greedy,62.68,0.927,0.00,0.00,0.00
D2,c_ver_10,always_verify,82.68,0.927,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,81.68,0.927,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,82.17,0.927,-0.51,-0.82,-0.15
D2,c_ver_10,threshold_L3,69.21,0.829,-13.48,-17.87,-9.63
D2,c_ver_10,fixed_pipeline,68.21,0.829,-14.48,-18.87,-10.63
D2,c_ver_10,best_of_3,-5.00,0.000,-87.68,-91.34,-83.41
D2,c_ver_10,bayesian_DP,80.93,0.927,-1.76,-1.91,-1.57
D2,c_ver_10,bayesian_greedy,82.68,0.927,0.00,0.00,0.00
D2,c_ver_15,always_verify,77.68,0.927,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,76.68,0.927,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,77.41,0.927,-0.27,-0.73,0.28
D2,c_ver_15,threshold_L3,64.85,0.829,-12.84,-16.98,-9.21
D2,c_ver_15,fixed_pipeline,63.85,0.829,-13.84,-17.98,-10.21
D2,c_ver_15,best_of_3,-5.00,0.000,-82.68,-86.34,-78.41
D2,c_ver_15,bayesian_DP,76.17,0.927,-1.51,-1.82,-1.15
D2,c_ver_15,bayesian_greedy,77.68,0.927,0.00,0.00,0.00
D2,c_ver_20,always_verify,72.68,0.927,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,71.68,0.927,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,72.66,0.927,-0.02,-0.63,0.71
D2,c_ver_20,threshold_L3,60.49,0.829,-12.20,-16.10,-8.78
D2,c_ver_20,fixed_pipeline,59.49,0.829,-13.20,-17.10,-9.78
D2,c_ver_20,best_of_3,-5.00,0.000,-77.68,-81.34,-73.41
D2,c_ver_20,bayesian_DP,71.41,0.927,-1.27,-1.73,-0.72
D2,c_ver_20,bayesian_greedy,72.68,0.927,0.00,0.00,0.00
D2,c_ver_30,always_verify,62.68,0.927,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,61.68,0.927,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,63.15,0.927,0.46,-0.45,1.56
D2,c_ver_30,threshold_L3,51.77,0.829,-10.91,-14.39,-7.80
D2,c_ver_30,fixed_pipeline,50.77,0.829,-11.91,-15.39,-8.80
D2,c_ver_30,best_of_3,-5.00,0.000,-67.68,-71.34,-63.41
D2,c_ver_30,bayesian_DP,61.90,0.927,-0.78,-1.54,0.13
D2,c_ver_30,bayesian_greedy,62.68,0.927,0.00,0.00,0.00
D2,c_ver_40,always_verify,52.68,0.927,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,51.68,0.927,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,53.63,0.927,0.95,-0.27,2.41
D2,c_ver_40,threshold_L3,43.05,0.829,-9.63,-12.80,-6.71
D2,c_ver_40,fixed_pipeline,42.05,0.829,-10.63,-13.80,-7.71
D2,c_ver_40,best_of_3,-5.00,0.000,-57.68,-61.34,-53.41
D2,c_ver_40,bayesian_DP,52.39,0.927,-0.29,-1.36,0.99
D2,c_ver_40,bayesian_greedy,52.68,0.927,0.00,0.00,0.00
D2,c_ver_60,always_verify,32.68,0.927,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,31.68,0.927,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,34.61,0.927,1.93,0.10,4.12
D2,c_ver_60,threshold_L3,25.61,0.829,-7.07,-9.63,-4.63
D2,c_ver_60,fixed_pipeline,24.61,0.829,-8.07,-10.63,-5.63
D2,c_ver_60,best_of_3,-5.00,0.000,-37.68,-41.34,-33.41
D2,c_ver_60,bayesian_DP,33.37,0.927,0.68,-0.99,2.70
D2,c_ver_60,bayesian_greedy,33.37,0.927,0.68,-0.99,2.70
D2,c_ver_100,always_verify,-7.32,0.927,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-8.32,0.927,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-3.44,0.927,3.88,0.83,7.54
D2,c_ver_100,threshold_L3,-9.27,0.829,-1.95,-4.39,0.49
D2,c_ver_100,fixed_pipeline,-10.27,0.829,-2.95,-5.39,-0.51
D2,c_ver_100,best_of_3,-5.00,0.000,2.32,-1.34,6.59
D2,c_ver_100,bayesian_DP,0.00,0.000,7.32,3.66,11.59
D2,c_ver_100,bayesian_greedy,0.00,0.000,7.32,3.66,11.59
D4,reward_25,always_verify,-6.83,0.927,0.00,0.00,0.00
D4,reward_25,threshold_L0,-7.83,0.927,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-6.37,0.927,0.46,-0.45,1.56
D4,reward_25,threshold_L3,-10.43,0.829,-3.60,-4.36,-2.77
D4,reward_25,fixed_pipeline,-11.43,0.829,-4.60,-5.36,-3.77
D4,reward_25,best_of_3,-5.00,0.000,1.83,0.91,2.90
D4,reward_25,bayesian_DP,0.00,0.000,6.83,5.91,7.90
D4,reward_25,bayesian_greedy,0.00,0.000,6.83,5.91,7.90
D4,reward_50,always_verify,16.34,0.927,0.00,0.00,0.00
D4,reward_50,threshold_L0,15.34,0.927,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,16.80,0.927,0.46,-0.45,1.56
D4,reward_50,threshold_L3,10.30,0.829,-6.04,-7.32,-4.82
D4,reward_50,fixed_pipeline,9.30,0.829,-7.04,-8.32,-5.82
D4,reward_50,best_of_3,-5.00,0.000,-21.34,-23.17,-19.21
D4,reward_50,bayesian_DP,15.56,0.927,-0.78,-1.54,0.13
D4,reward_50,bayesian_greedy,16.34,0.927,0.00,0.00,0.00
D4,reward_100,always_verify,62.68,0.927,0.00,0.00,0.00
D4,reward_100,threshold_L0,61.68,0.927,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,63.15,0.927,0.46,-0.45,1.56
D4,reward_100,threshold_L3,51.77,0.829,-10.91,-14.39,-7.80
D4,reward_100,fixed_pipeline,50.77,0.829,-11.91,-15.39,-8.80
D4,reward_100,best_of_3,-5.00,0.000,-67.68,-71.34,-63.41
D4,reward_100,bayesian_DP,61.90,0.927,-0.78,-1.54,0.13
D4,reward_100,bayesian_greedy,62.68,0.927,0.00,0.00,0.00
D4,reward_200,always_verify,155.37,0.927,0.00,0.00,0.00
D4,reward_200,threshold_L0,154.37,0.927,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,155.83,0.927,0.46,-0.45,1.56
D4,reward_200,threshold_L3,134.70,0.829,-20.67,-28.96,-13.41
D4,reward_200,fixed_pipeline,133.70,0.829,-21.67,-29.96,-14.41
D4,reward_200,best_of_3,-5.00,0.000,-160.37,-167.68,-151.83
D4,reward_200,bayesian_DP,150.78,0.927,-4.59,-5.47,-3.52
D4,reward_200,bayesian_greedy,155.37,0.927,0.00,0.00,0.00
D4,reward_500,always_verify,433.41,0.927,0.00,0.00,0.00
D4,reward_500,threshold_L0,432.41,0.927,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,433.88,0.927,0.46,-0.45,1.56
D4,reward_500,threshold_L3,383.48,0.829,-49.94,-72.87,-29.88
D4,reward_500,fixed_pipeline,382.48,0.829,-50.94,-73.87,-30.88
D4,reward_500,best_of_3,-5.00,0.000,-438.41,-456.71,-417.07
D4,reward_500,bayesian_DP,428.83,0.927,-4.59,-5.47,-3.52
D4,reward_500,bayesian_greedy,433.41,0.927,0.00,0.00,0.00
