analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D4,reward_50,threshold_L3,4.24,0.793,-6.79,-7.74,-5.82
D4,reward_50,fixed_pipeline,2.96,0.793,-8.07,-9.07,-7.10
D4,reward_50,best_of_3,1.85,0.837,-9.18,-10.14,-8.10
D4,reward_50,bayesian_DP,11.03,0.821,0.00,0.00,0.00
D4,reward_50,bayesian_greedy,11.03,0.821,0.00,0.00,0.00
D4,reward_100,always_verify,52.07,0.821,0.00,0.00,0.00
D4,reward_100,threshold_L0,51.11,0.821,-0.95,-1.00,-0.85
D4,reward_100,threshold_L2,51.02,0.818,-1.04,-2.19,0.17
D4,reward_100,threshold_L3,43.91,0.793,-8.15,-10.19,-6.20
D4,reward_100,fixed_pipeline,42.63,0.793,-9.43,-11.49,-7.47
D4,reward_100,best_of_3,43.70,0.837,-8.37,-10.27,-6.20
D4,reward_100,bayesian_DP,52.07,0.821,0.00,0.00,0.00
D4,reward_100,bayesian_greedy,52.07,0.821,0.00,0.00,0.00
D4,reward_200,always_verify,134.13,0.821,0.00,0.00,0.00
D4,reward_200,threshold_L0,133.18,0.821,-0.95,-1.00,-0.85
D4,reward_200,threshold_L2,132.82,0.818,-1.32,-3.82,1.26
D4,reward_200,threshold_L3,123.26,0.793,-10.87,-15.06,-6.79
D4,reward_200,fixed_pipeline,121.98,0.793,-12.15,-16.39,-8.03
D4,reward_200,best_of_3,127.39,0.837,-6.74,-10.54,-2.39
D4,reward_200,bayesian_DP,130.11,0.837,-4.02,-7.03,-0.87
D4,reward_200,bayesian_greedy,134.13,0.821,0.00,0.00,0.00
D4,reward_500,always_verify,380.33,0.821,0.00,0.00,0.00
D4,reward_500,threshold_L0,379.38,0.821,-0.95,-1.00,-0.85
D4,reward_500,threshold_L2,378.20,0.818,-2.13,-8.71,4.52
D4,reward_500,threshold_L3,361.30,0.793,-19.02,-29.73,-8.42
D4,reward_500,fixed_pipeline,360.02,0.793,-20.30,-31.04,-9.66
D4,reward_500,best_of_3,378.48,0.837,-1.85,-11.36,9.02
D4,reward_500,bayesian_DP,372.60,0.837,-7.73,-14.65,0.35
D4,reward_500,bayesian_greedy,380.33,0.821,0.00,0.00,0.00
