analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D2,c_ver_20,threshold_L0,8.18,0.290,-0.81,-1.00,-0.52
D2,c_ver_20,threshold_L2,21.13,0.290,12.14,10.88,13.49
D2,c_ver_20,threshold_L3,2.83,0.213,-6.16,-9.74,-3.16
D2,c_ver_20,fixed_pipeline,1.83,0.213,-7.16,-10.74,-4.16
D2,c_ver_20,best_of_3,-5.00,0.000,-13.99,-19.78,-8.19
D2,c_ver_20,bayesian_DP,16.15,0.290,7.17,6.10,8.32
D2,c_ver_20,bayesian_greedy,16.84,0.290,7.86,6.91,8.87
D2,c_ver_30,always_verify,-1.01,0.290,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-1.72,0.290,-0.71,-1.00,-0.28
D2,c_ver_30,threshold_L2,17.70,0.290,18.71,16.83,20.74
D2,c_ver_30,threshold_L3,-3.89,0.213,-2.87,-6.45,0.17
D2,c_ver_30,fixed_pipeline,-4.89,0.213,-3.87,-7.45,-0.83
D2,c_ver_30,best_of_3,-5.00,0.000,-3.99,-9.78,1.81
D2,c_ver_30,bayesian_DP,12.72,0.290,13.74,12.04,15.57
D2,c_ver_30,bayesian_greedy,16.01,0.290,17.02,15.01,19.19
D2,c_ver_40,always_verify,-11.01,0.290,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-11.63,0.290,-0.61,-1.00,-0.03
D2,c_ver_40,threshold_L2,14.27,0.290,25.28,22.77,27.99
D2,c_ver_40,threshold_L3,-10.60,0.213,0.41,-3.26,3.70
D2,c_ver_40,fixed_pipeline,-11.60,0.213,-0.59,-4.26,2.70
D2,c_ver_40,best_of_3,-5.00,0.000,6.01,0.22,11.81
D2,c_ver_40,bayesian_DP,9.29,0.290,20.31,17.99,22.81
D2,c_ver_40,bayesian_greedy,12.58,0.290,23.59,20.96,26.43
D2,c_ver_60,always_verify,-31.01,0.290,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-31.43,0.290,-0.42,-1.00,0.45
D2,c_ver_60,threshold_L2,7.41,0.290,38.42,34.65,42.48
D2,c_ver_60,threshold_L3,-24.03,0.213,6.98,2.82,10.94
D2,c_ver_60,fixed_pipeline,-25.03,0.213,5.98,1.82,9.94
D2,c_ver_60,best_of_3,-5.00,0.000,26.01,20.22,31.81
D2,c_ver_60,bayesian_DP,2.43,0.290,33.45,29.87,37.30
D2,c_ver_60,bayesian_greedy,5.72,0.290,36.73,32.84,40.93
D2,c_ver_100,always_verify,-71.01,0.290,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-71.05,0.290,-0.03,-1.00,1.42
D2,c_ver_100,threshold_L2,-6.31,0.290,64.70,58.42,71.46
D2,c_ver_100,threshold_L3,-50.89,0.213,20.12,14.32,25.92
D2,c_ver_100,fixed_pipeline,-51.89,0.213,19.12,13.32,24.92
D2,c_ver_100,best_of_3,-5.00,0.000,66.01,60.22,71.81
D2,c_ver_100,bayesian_DP,0.00,0.000,71.01,65.22,76.81
D2,c_ver_100,bayesian_greedy,0.00,0.000,71.01,65.22,76.81
D4,reward_25,always_verify,-22.75,0.290,0.00,0.00,0.00
D4,reward_25,threshold_L0,-23.46,0.290,-0.71,-1.00,-0.28
D4,reward_25,threshold_L2,-4.04,0.290,18.71,16.83,20.74
D4,reward_25,threshold_L3,-19.83,0.213,2.92,1.16,4.73
D4,reward_25,fixed_pipeline,-20.83,0.213,1.92,0.16,3.73
D4,reward_25,best_of_3,-5.00,0.000,17.75,16.30,19.20
D4,reward_25,bayesian_DP,0.00,0.000,22.75,21.30,24.20
D4,reward_25,bayesian_greedy,0.00,0.000,22.75,21.30,24.20
D4,reward_50,always_verify,-15.51,0.290,0.00,0.00,0.00
D4,reward_50,threshold_L0,-16.22,0.290,-0.71,-1.00,-0.28
D4,reward_50,threshold_L2,3.20,0.290,18.71,16.83,20.74
D4,reward_50,threshold_L3,-14.52,0.213,0.99,-1.09,2.97
D4,reward_50,fixed_pipeline,-15.52,0.213,-0.01,-2.09,1.97
D4,reward_50,best_of_3,-5.00,0.000,10.51,7.61,13.41
D4,reward_50,bayesian_DP,1.52,0.290,17.02,15.01,19.19
D4,reward_50,bayesian_greedy,1.52,0.290,17.02,15.01,19.19
D4,reward_100,always_verify,-1.01,0.290,0.00,0.00,0.00
D4,reward_100,threshold_L0,-1.72,0.290,-0.71,-1.00,-0.28
D4,reward_100,threshold_L2,17.70,0.290,18.71,16.83,20.74
D4,reward_100,threshold_L3,-3.89,0.213,-2.87,-6.45,0.17
D4,reward_100,fixed_pipeline,-4.89,0.213,-3.87,-7.45,-0.83
D4,reward_100,best_of_3,-5.00,0.000,-3.99,-9.78,1.81
D4,reward_100,bayesian_DP,12.72,0.290,13.74,12.04,15.57
D4,reward_100,bayesian_greedy,16.01,0.290,17.02,15.01,19.19
D4,reward_200,always_verify,27.97,0.290,0.00,0.00,0.00
D4,reward_200,threshold_L0,27.26,0.290,-0.71,-1.00,-0.28
D4,reward_200,threshold_L2,46.68,0.290,18.71,16.83,20.74
D4,reward_200,threshold_L3,17.37,0.213,-10.60,-17.95,-4.57
D4,reward_200,fixed_pipeline,16.37,0.213,-11.60,-18.95,-5.57
D4,reward_200,best_of_3,-5.00,0.000,-32.97,-44.57,-21.38
D4,reward_200,bayesian_DP,41.71,0.290,13.74,12.04,15.57
D4,reward_200,bayesian_greedy,41.71,0.290,13.74,12.04,15.57
D4,reward_500,always_verify,114.93,0.290,0.00,0.00,0.00
D4,reward_500,threshold_L0,114.22,0.290,-0.71,-1.00,-0.28
D4,reward_500,threshold_L2,133.64,0.290,18.71,16.83,20.74
D4,reward_500,threshold_L3,81.14,0.213,-33.79,-52.44,-17.75
D4,reward_500,fixed_pipeline,80.14,0.213,-34.79,-53.44,-18.75
D4,reward_500,best_of_3,-5.00,0.000,-119.93,-148.91,-90.94
D4,reward_500,bayesian_DP,128.67,0.290,13.74,12.04,15.57
D4,reward_500,bayesian_greedy,129.35,0.290,14.43,12.86,16.12
