analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,plus_20,bayesian_DP,16.43,0.407,7.91,5.52,10.72
D1,plus_20,bayesian_greedy,14.97,0.385,6.45,5.07,7.84
D1,minus_20,always_verify,8.52,0.385,0.00,0.00,0.00
D1,minus_20,threshold_L0,7.52,0.385,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,20.23,0.407,11.71,9.43,14.47
D1,minus_20,threshold_L3,0.85,0.363,-7.67,-10.34,-5.59
D1,minus_20,fixed_pipeline,-0.30,0.363,-8.82,-11.58,-6.70
D1,minus_20,best_of_3,-2.22,0.378,-10.74,-12.96,-8.52
D1,minus_20,bayesian_DP,14.40,0.407,5.88,4.01,8.42
D1,minus_20,bayesian_greedy,14.51,0.385,5.99,4.93,7.05
D1,alt_10,always_verify,8.52,0.385,0.00,0.00,0.00
D1,alt_10,threshold_L0,7.52,0.385,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,20.23,0.407,11.71,9.43,14.47
D1,alt_10,threshold_L3,0.85,0.363,-7.67,-10.34,-5.59
D1,alt_10,fixed_pipeline,-0.30,0.363,-8.82,-11.58,-6.70
D1,alt_10,best_of_3,-2.22,0.378,-10.74,-12.96,-8.52
D1,alt_10,bayesian_DP,18.01,0.407,9.50,7.34,12.19
D1,alt_10,bayesian_greedy,15.74,0.385,7.22,6.00,8.44
D1,alt_20,always_verify,8.52,0.385,0.00,0.00,0.00
D1,alt_20,threshold_L0,7.52,0.385,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,20.23,0.407,11.71,9.43,14.47
D1,alt_20,threshold_L3,0.85,0.363,-7.67,-10.34,-5.59
D1,alt_20,fixed_pipeline,-0.30,0.363,-8.82,-11.58,-6.70
D1,alt_20,best_of_3,-2.22,0.378,-10.74,-12.96,-8.52
D1,alt_20,bayesian_DP,18.01,0.407,9.50,7.34,12.19
D1,alt_20,bayesian_greedy,15.74,0.385,7.22,6.00,8.44
D2,c_ver_10,always_verify,28.52,0.385,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,27.52,0.385,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,28.38,0.407,-0.14,-2.19,2.53
D2,c_ver_10,threshold_L3,19.96,0.363,-8.56,-11.82,-6.07
D2,c_ver_10,fixed_pipeline,18.81,0.363,-9.71,-13.06,-7.19
D2,c_ver_10,best_of_3,17.78,0.378,-10.74,-12.96,-8.52
D2,c_ver_10,bayesian_DP,26.16,0.407,-2.36,-4.37,0.31
D2,c_ver_10,bayesian_greedy,23.44,0.385,-5.07,-5.48,-4.67
D2,c_ver_15,always_verify,23.52,0.385,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,22.52,0.385,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,26.34,0.407,2.82,0.84,5.41
D2,c_ver_15,threshold_L3,15.19,0.363,-8.33,-11.52,-5.96
D2,c_ver_15,fixed_pipeline,14.03,0.363,-9.49,-12.71,-7.08
D2,c_ver_15,best_of_3,12.78,0.378,-10.74,-12.96,-8.52
D2,c_ver_15,bayesian_DP,24.13,0.407,0.61,-1.39,3.25
D2,c_ver_15,bayesian_greedy,21.52,0.385,-2.00,-2.00,-2.00
D2,c_ver_20,always_verify,18.52,0.385,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,17.52,0.385,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,24.30,0.407,5.79,3.86,8.35
D2,c_ver_20,threshold_L3,10.41,0.363,-8.11,-11.08,-5.81
D2,c_ver_20,fixed_pipeline,9.25,0.363,-9.27,-12.31,-6.94
D2,c_ver_20,best_of_3,7.78,0.378,-10.74,-12.96,-8.52
D2,c_ver_20,bayesian_DP,22.09,0.407,3.57,1.69,6.08
D2,c_ver_20,bayesian_greedy,19.59,0.385,1.07,0.67,1.48
D2,c_ver_30,always_verify,8.52,0.385,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,7.52,0.385,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,20.23,0.407,11.71,9.43,14.47
D2,c_ver_30,threshold_L3,0.85,0.363,-7.67,-10.34,-5.59
D2,c_ver_30,fixed_pipeline,-0.30,0.363,-8.82,-11.58,-6.70
D2,c_ver_30,best_of_3,-2.22,0.378,-10.74,-12.96,-8.52
D2,c_ver_30,bayesian_DP,18.01,0.407,9.50,7.34,12.19
D2,c_ver_30,bayesian_greedy,15.74,0.385,7.22,6.00,8.44
D2,c_ver_40,always_verify,-1.48,0.385,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-2.48,0.385,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,16.16,0.407,17.64,14.70,20.87
D2,c_ver_40,threshold_L3,-8.70,0.363,-7.22,-9.67,-5.30
D2,c_ver_40,fixed_pipeline,-9.86,0.363,-8.38,-10.90,-6.43
D2,c_ver_40,best_of_3,-12.22,0.378,-10.74,-12.96,-8.52
D2,c_ver_40,bayesian_DP,13.94,0.407,15.42,12.64,18.48
D2,c_ver_40,bayesian_greedy,21.11,0.385,22.59,19.33,25.85
D2,c_ver_60,always_verify,-21.48,0.385,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-22.48,0.385,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,8.01,0.407,29.49,25.24,34.10
D2,c_ver_60,threshold_L3,-27.81,0.363,-6.33,-8.41,-4.63
D2,c_ver_60,fixed_pipeline,-28.97,0.363,-7.49,-9.64,-5.76
D2,c_ver_60,best_of_3,-32.22,0.378,-10.74,-12.96,-8.52
D2,c_ver_60,bayesian_DP,5.79,0.407,27.27,23.18,31.72
D2,c_ver_60,bayesian_greedy,13.41,0.385,34.89,30.00,39.78
D2,c_ver_100,always_verify,-61.48,0.385,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-62.48,0.385,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-8.29,0.407,53.19,45.98,60.50
D2,c_ver_100,threshold_L3,-66.04,0.363,-4.56,-6.48,-2.41
D2,c_ver_100,fixed_pipeline,-67.19,0.363,-5.71,-7.64,-3.61
D2,c_ver_100,best_of_3,-72.22,0.378,-10.74,-12.96,-8.52
D2,c_ver_100,bayesian_DP,0.00,0.000,61.48,53.33,69.63
D2,c_ver_100,bayesian_greedy,0.00,0.000,61.48,53.33,69.63
D4,reward_25,always_verify,-20.37,0.385,0.00,0.00,0.00
D4,reward_25,threshold_L0,-21.37,0.385,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-10.33,0.407,10.04,8.57,11.54
D4,reward_25,threshold_L3,-26.37,0.363,-6.00,-6.82,-5.33
D4,reward_25,fixed_pipeline,-27.53,0.363,-7.16,-8.03,-6.44
D4,reward_25,best_of_3,-30.56,0.378,-10.19,-10.74,-9.63
D4,reward_25,bayesian_DP,0.00,0.000,20.37,18.33,22.41
D4,reward_25,bayesian_greedy,0.00,0.000,20.37,18.33,22.41
D4,reward_50,always_verify,-10.74,0.385,0.00,0.00,0.00
D4,reward_50,threshold_L0,-11.74,0.385,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,-0.14,0.407,10.60,8.87,12.45
D4,reward_50,threshold_L3,-17.30,0.363,-6.56,-7.89,-5.48
D4,reward_50,fixed_pipeline,-18.45,0.363,-7.71,-9.14,-6.59
D4,reward_50,best_of_3,-21.11,0.378,-10.37,-11.48,-9.26
D4,reward_50,bayesian_DP,-2.36,0.407,8.39,6.81,10.09
D4,reward_50,bayesian_greedy,5.70,0.385,16.44,14.00,18.89
D4,reward_100,always_verify,8.52,0.385,0.00,0.00,0.00
D4,reward_100,threshold_L0,7.52,0.385,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,20.23,0.407,11.71,9.43,14.47
D4,reward_100,threshold_L3,0.85,0.363,-7.67,-10.34,-5.59
D4,reward_100,fixed_pipeline,-0.30,0.363,-8.82,-11.58,-6.70
D4,reward_100,best_of_3,-2.22,0.378,-10.74,-12.96,-8.52
D4,reward_100,bayesian_DP,18.01,0.407,9.50,7.34,12.19
D4,reward_100,bayesian_greedy,15.74,0.385,7.22,6.00,8.44
D4,reward_200,always_verify,47.04,0.385,0.00,0.00,0.00
D4,reward_200,threshold_L0,46.04,0.385,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,60.97,0.407,13.93,9.93,19.36
D4,reward_200,threshold_L3,37.15,0.363,-9.89,-15.52,-5.59
D4,reward_200,fixed_pipeline,35.99,0.363,-11.04,-16.70,-6.70
D4,reward_200,best_of_3,35.56,0.378,-11.48,-15.93,-7.04
D4,reward_200,bayesian_DP,58.76,0.407,11.72,7.79,16.97
D4,reward_200,bayesian_greedy,54.26,0.385,7.22,6.00,8.44
D4,reward_500,always_verify,162.59,0.385,0.00,0.00,0.00
D4,reward_500,threshold_L0,161.59,0.385,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,183.19,0.407,20.60,10.07,34.48
D4,reward_500,threshold_L3,146.04,0.363,-16.56,-31.08,-5.59
D4,reward_500,fixed_pipeline,144.88,0.363,-17.71,-32.25,-6.70
D4,reward_500,best_of_3,148.89,0.378,-13.70,-24.81,-2.59
D4,reward_500,bayesian_DP,180.98,0.407,18.39,7.84,32.30
D4,reward_500,bayesian_greedy,169.81,0.385,7.22,6.00,8.44
