analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,plus_20,threshold_L3,-0.44,0.348,-6.74,-8.96,-5.22
D1,plus_20,fixed_pipeline,-1.53,0.348,-7.82,-10.10,-6.24
D1,plus_20,best_of_3,-3.70,0.363,-10.00,-12.22,-7.78
D1,plus_20,bayesian_DP,12.30,0.356,6.00,3.92,7.93
D1,plus_20,bayesian_greedy,12.39,0.356,6.09,4.10,7.84
D1,minus_20,always_verify,6.30,0.363,0.00,0.00,0.00
D1,minus_20,threshold_L0,5.30,0.363,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,16.02,0.356,9.73,7.71,11.53
D1,minus_20,threshold_L3,-0.44,0.348,-6.74,-8.96,-5.22
D1,minus_20,fixed_pipeline,-1.53,0.348,-7.82,-10.10,-6.24
D1,minus_20,best_of_3,-3.70,0.363,-10.00,-12.22,-7.78
D1,minus_20,bayesian_DP,9.93,0.356,3.63,1.78,4.96
D1,minus_20,bayesian_greedy,11.84,0.356,5.54,3.61,7.05
D1,alt_10,always_verify,6.30,0.363,0.00,0.00,0.00
D1,alt_10,threshold_L0,5.30,0.363,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,16.02,0.356,9.73,7.71,11.53
D1,alt_10,threshold_L3,-0.44,0.348,-6.74,-8.96,-5.22
D1,alt_10,fixed_pipeline,-1.53,0.348,-7.82,-10.10,-6.24
D1,alt_10,best_of_3,-3.70,0.363,-10.00,-12.22,-7.78
D1,alt_10,bayesian_DP,13.75,0.356,7.45,5.47,9.14
D1,alt_10,bayesian_greedy,13.11,0.356,6.81,4.81,8.44
D1,alt_20,always_verify,6.30,0.363,0.00,0.00,0.00
D1,alt_20,threshold_L0,5.30,0.363,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,16.02,0.356,9.73,7.71,11.53
D1,alt_20,threshold_L3,-0.44,0.348,-6.74,-8.96,-5.22
D1,alt_20,fixed_pipeline,-1.53,0.348,-7.82,-10.10,-6.24
D1,alt_20,best_of_3,-3.70,0.363,-10.00,-12.22,-7.78
D1,alt_20,bayesian_DP,13.75,0.356,7.45,5.47,9.14
D1,alt_20,bayesian_greedy,13.11,0.356,6.81,4.81,8.44
D2,c_ver_10,always_verify,26.30,0.363,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,25.30,0.363,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,23.28,0.356,-3.01,-4.70,-2.13
D2,c_ver_10,threshold_L3,19.11,0.348,-7.19,-9.93,-5.37
D2,c_ver_10,fixed_pipeline,18.03,0.348,-8.27,-11.08,-6.41
D2,c_ver_10,best_of_3,16.30,0.363,-10.00,-12.22,-7.78
D2,c_ver_10,bayesian_DP,21.01,0.356,-5.29,-7.19,-4.25
D2,c_ver_10,bayesian_greedy,20.37,0.356,-5.93,-7.89,-4.81
D2,c_ver_15,always_verify,21.30,0.363,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,20.30,0.363,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,21.47,0.356,0.17,-1.53,1.09
D2,c_ver_15,threshold_L3,14.22,0.348,-7.07,-9.74,-5.30
D2,c_ver_15,fixed_pipeline,13.14,0.348,-8.16,-10.88,-6.34
D2,c_ver_15,best_of_3,11.30,0.363,-10.00,-12.22,-7.78
D2,c_ver_15,bayesian_DP,19.19,0.356,-2.10,-3.66,-1.30
D2,c_ver_15,bayesian_greedy,18.56,0.356,-2.74,-4.22,-2.00
D2,c_ver_20,always_verify,16.30,0.363,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,15.30,0.363,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,19.65,0.356,3.36,1.46,4.57
D2,c_ver_20,threshold_L3,9.33,0.348,-6.96,-9.48,-5.30
D2,c_ver_20,fixed_pipeline,8.25,0.348,-8.04,-10.62,-6.33
D2,c_ver_20,best_of_3,6.30,0.363,-10.00,-12.22,-7.78
D2,c_ver_20,bayesian_DP,17.38,0.356,1.08,-0.71,2.18
D2,c_ver_20,bayesian_greedy,16.74,0.356,0.44,-1.34,1.48
D2,c_ver_30,always_verify,6.30,0.363,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,5.30,0.363,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,16.02,0.356,9.73,7.71,11.53
D2,c_ver_30,threshold_L3,-0.44,0.348,-6.74,-8.96,-5.22
D2,c_ver_30,fixed_pipeline,-1.53,0.348,-7.82,-10.10,-6.24
D2,c_ver_30,best_of_3,-3.70,0.363,-10.00,-12.22,-7.78
D2,c_ver_30,bayesian_DP,13.75,0.356,7.45,5.47,9.14
D2,c_ver_30,bayesian_greedy,13.11,0.356,6.81,4.81,8.44
D2,c_ver_40,always_verify,-3.70,0.363,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-4.70,0.363,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,12.39,0.356,16.10,13.49,18.59
D2,c_ver_40,threshold_L3,-10.22,0.348,-6.52,-8.56,-5.11
D2,c_ver_40,fixed_pipeline,-11.30,0.348,-7.60,-9.70,-6.15
D2,c_ver_40,best_of_3,-13.70,0.363,-10.00,-12.22,-7.78
D2,c_ver_40,bayesian_DP,10.12,0.356,13.82,11.35,16.14
D2,c_ver_40,bayesian_greedy,19.04,0.356,22.74,19.33,26.15
D2,c_ver_60,always_verify,-23.70,0.363,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-24.70,0.363,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,5.13,0.356,28.84,24.90,32.78
D2,c_ver_60,threshold_L3,-29.78,0.348,-6.07,-7.67,-4.81
D2,c_ver_60,fixed_pipeline,-30.86,0.348,-7.16,-8.81,-5.92
D2,c_ver_60,best_of_3,-33.70,0.363,-10.00,-12.22,-7.78
D2,c_ver_60,bayesian_DP,2.86,0.356,26.56,22.76,30.37
D2,c_ver_60,bayesian_greedy,11.78,0.356,35.48,30.74,40.38
D2,c_ver_100,always_verify,-63.70,0.363,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-64.70,0.363,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-9.39,0.356,54.32,47.62,61.58
D2,c_ver_100,threshold_L3,-68.89,0.348,-5.19,-6.22,-3.81
D2,c_ver_100,fixed_pipeline,-69.97,0.348,-6.27,-7.33,-4.94
D2,c_ver_100,best_of_3,-73.70,0.363,-10.00,-12.22,-7.78
D2,c_ver_100,bayesian_DP,0.00,0.000,63.70,55.56,72.59
D2,c_ver_100,bayesian_greedy,0.00,0.000,63.70,55.56,72.59
D4,reward_25,always_verify,-20.93,0.363,0.00,0.00,0.00
D4,reward_25,threshold_L0,-21.93,0.363,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-10.64,0.356,10.28,8.87,11.78
D4,reward_25,threshold_L3,-26.56,0.348,-5.63,-6.26,-5.19
D4,reward_25,fixed_pipeline,-27.64,0.348,-6.71,-7.39,-6.22
D4,reward_25,best_of_3,-30.93,0.363,-10.00,-10.56,-9.44
D4,reward_25,bayesian_DP,0.00,0.000,20.93,18.89,23.15
D4,reward_25,bayesian_greedy,0.00,0.000,20.93,18.89,23.15
D4,reward_50,always_verify,-11.85,0.363,0.00,0.00,0.00
D4,reward_50,threshold_L0,-12.85,0.363,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,-1.76,0.356,10.10,8.53,11.67
D4,reward_50,threshold_L3,-17.85,0.348,-6.00,-7.11,-5.22
D4,reward_50,fixed_pipeline,-18.93,0.348,-7.08,-8.27,-6.24
D4,reward_50,best_of_3,-21.85,0.363,-10.00,-11.11,-8.89
D4,reward_50,bayesian_DP,4.89,0.356,16.74,14.37,19.19
D4,reward_50,bayesian_greedy,4.89,0.356,16.74,14.37,19.19
D4,reward_100,always_verify,6.30,0.363,0.00,0.00,0.00
D4,reward_100,threshold_L0,5.30,0.363,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,16.02,0.356,9.73,7.71,11.53
D4,reward_100,threshold_L3,-0.44,0.348,-6.74,-8.96,-5.22
D4,reward_100,fixed_pipeline,-1.53,0.348,-7.82,-10.10,-6.24
D4,reward_100,best_of_3,-3.70,0.363,-10.00,-12.22,-7.78
D4,reward_100,bayesian_DP,13.75,0.356,7.45,5.47,9.14
D4,reward_100,bayesian_greedy,13.11,0.356,6.81,4.81,8.44
D4,reward_200,always_verify,42.59,0.363,0.00,0.00,0.00
D4,reward_200,threshold_L0,41.59,0.363,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,51.58,0.356,8.99,5.20,11.53
D4,reward_200,threshold_L3,34.37,0.348,-8.22,-12.67,-5.22
D4,reward_200,fixed_pipeline,33.29,0.348,-9.30,-13.80,-6.24
D4,reward_200,best_of_3,32.59,0.363,-10.00,-14.44,-5.56
D4,reward_200,bayesian_DP,48.03,0.356,5.44,1.75,7.75
D4,reward_200,bayesian_greedy,48.67,0.356,6.07,2.33,8.44
D4,reward_500,always_verify,151.48,0.363,0.00,0.00,0.00
D4,reward_500,threshold_L0,150.48,0.363,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,158.24,0.356,6.76,-1.98,11.53
D4,reward_500,threshold_L3,138.81,0.348,-12.67,-23.78,-5.22
D4,reward_500,fixed_pipeline,137.73,0.348,-13.75,-24.91,-6.24
D4,reward_500,best_of_3,141.48,0.363,-10.00,-21.11,1.11
D4,reward_500,bayesian_DP,153.42,0.356,1.94,-6.36,6.36
D4,reward_500,bayesian_greedy,155.33,0.356,3.85,-4.67,8.44
