analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,alt_10,bayesian_DP,-7.63,0.147,10.61,7.80,13.87
D1,alt_10,bayesian_greedy,1.92,0.118,20.16,17.33,22.67
D1,alt_20,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,alt_20,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,-4.53,0.147,13.71,10.94,17.00
D1,alt_20,threshold_L3,-29.66,0.049,-11.42,-17.70,-5.88
D1,alt_20,fixed_pipeline,-31.91,0.049,-13.68,-20.09,-8.23
D1,alt_20,best_of_3,-29.22,0.108,-10.98,-15.88,-7.06
D1,alt_20,bayesian_DP,-7.00,0.147,11.24,8.57,14.44
D1,alt_20,bayesian_greedy,2.41,0.118,20.65,18.00,23.00
D2,c_ver_10,always_verify,1.76,0.118,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,0.76,0.118,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,1.75,0.147,-0.02,-2.78,3.61
D2,c_ver_10,threshold_L3,-20.05,0.049,-21.81,-28.58,-16.08
D2,c_ver_10,fixed_pipeline,-22.30,0.049,-24.07,-30.97,-18.28
D2,c_ver_10,best_of_3,-9.22,0.108,-10.98,-15.88,-7.06
D2,c_ver_10,bayesian_DP,-1.35,0.147,-3.12,-5.84,0.45
D2,c_ver_10,bayesian_greedy,6.82,0.118,5.06,4.00,6.00
D2,c_ver_15,always_verify,-3.24,0.118,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,-4.24,0.118,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,0.18,0.147,3.41,0.82,6.89
D2,c_ver_15,threshold_L3,-22.45,0.049,-19.22,-25.89,-13.53
D2,c_ver_15,fixed_pipeline,-24.71,0.049,-21.47,-28.26,-15.77
D2,c_ver_15,best_of_3,-14.22,0.108,-10.98,-15.88,-7.06
D2,c_ver_15,bayesian_DP,-2.92,0.147,0.31,-2.26,3.74
D2,c_ver_15,bayesian_greedy,5.60,0.118,8.83,7.33,10.17
D2,c_ver_20,always_verify,-8.24,0.118,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,-9.24,0.118,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,-1.39,0.147,6.84,4.29,10.12
D2,c_ver_20,threshold_L3,-24.85,0.049,-16.62,-23.09,-11.13
D2,c_ver_20,fixed_pipeline,-27.11,0.049,-18.87,-25.46,-13.35
D2,c_ver_20,best_of_3,-19.22,0.108,-10.98,-15.88,-7.06
D2,c_ver_20,bayesian_DP,4.37,0.118,12.61,10.67,14.33
D2,c_ver_20,bayesian_greedy,4.37,0.118,12.61,10.67,14.33
D2,c_ver_30,always_verify,-18.24,0.118,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,-4.53,0.147,13.71,10.94,17.00
D2,c_ver_30,threshold_L3,-29.66,0.049,-11.42,-17.70,-5.88
D2,c_ver_30,fixed_pipeline,-31.91,0.049,-13.68,-20.09,-8.23
D2,c_ver_30,best_of_3,-29.22,0.108,-10.98,-15.88,-7.06
D2,c_ver_30,bayesian_DP,1.92,0.118,20.16,17.33,22.67
D2,c_ver_30,bayesian_greedy,1.92,0.118,20.16,17.33,22.67
D2,c_ver_40,always_verify,-28.24,0.118,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-29.24,0.118,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,-7.67,0.147,20.57,17.37,24.20
D2,c_ver_40,threshold_L3,-34.46,0.049,-6.23,-12.60,-0.39
D2,c_ver_40,fixed_pipeline,-36.72,0.049,-8.48,-14.87,-2.66
D2,c_ver_40,best_of_3,-39.22,0.108,-10.98,-15.88,-7.06
D2,c_ver_40,bayesian_DP,-1.02,0.118,27.22,23.33,30.67
D2,c_ver_40,bayesian_greedy,-1.02,0.118,27.22,23.33,30.67
D2,c_ver_60,always_verify,-48.24,0.118,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-49.24,0.118,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,-13.94,0.147,34.29,29.84,38.71
D2,c_ver_60,threshold_L3,-44.07,0.049,4.17,-2.70,10.88
D2,c_ver_60,fixed_pipeline,-46.32,0.049,1.91,-4.93,8.56
D2,c_ver_60,best_of_3,-59.22,0.108,-10.98,-15.88,-7.06
D2,c_ver_60,bayesian_DP,0.00,0.000,48.24,41.37,54.12
D2,c_ver_60,bayesian_greedy,0.00,0.000,48.24,41.37,54.12
D2,c_ver_100,always_verify,-88.24,0.118,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-89.24,0.118,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-26.49,0.147,61.75,53.86,69.16
D2,c_ver_100,threshold_L3,-63.28,0.049,24.95,15.74,33.87
D2,c_ver_100,fixed_pipeline,-65.54,0.049,22.70,13.59,31.52
D2,c_ver_100,best_of_3,-99.22,0.108,-10.98,-15.88,-7.06
D2,c_ver_100,bayesian_DP,0.00,0.000,88.24,81.37,94.12
D2,c_ver_100,bayesian_greedy,0.00,0.000,88.24,81.37,94.12
D4,reward_25,always_verify,-27.06,0.118,0.00,0.00,0.00
D4,reward_25,threshold_L0,-28.06,0.118,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-15.56,0.147,11.50,9.79,13.09
D4,reward_25,threshold_L3,-33.33,0.049,-6.27,-8.43,-4.41
D4,reward_25,fixed_pipeline,-35.59,0.049,-8.53,-10.65,-6.66
D4,reward_25,best_of_3,-37.30,0.108,-10.25,-11.47,-9.26
D4,reward_25,bayesian_DP,0.00,0.000,27.06,25.34,28.53
D4,reward_25,bayesian_greedy,0.00,0.000,27.06,25.34,28.53
D4,reward_50,always_verify,-24.12,0.118,0.00,0.00,0.00
D4,reward_50,threshold_L0,-25.12,0.118,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,-11.88,0.147,12.24,10.39,14.10
D4,reward_50,threshold_L3,-32.11,0.049,-7.99,-11.42,-4.90
D4,reward_50,fixed_pipeline,-34.36,0.049,-10.25,-13.72,-7.17
D4,reward_50,best_of_3,-34.61,0.108,-10.49,-12.94,-8.53
D4,reward_50,bayesian_DP,0.00,0.000,24.12,20.69,27.06
D4,reward_50,bayesian_greedy,0.00,0.000,24.12,20.69,27.06
D4,reward_100,always_verify,-18.24,0.118,0.00,0.00,0.00
D4,reward_100,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,-4.53,0.147,13.71,10.94,17.00
D4,reward_100,threshold_L3,-29.66,0.049,-11.42,-17.70,-5.88
D4,reward_100,fixed_pipeline,-31.91,0.049,-13.68,-20.09,-8.23
D4,reward_100,best_of_3,-29.22,0.108,-10.98,-15.88,-7.06
D4,reward_100,bayesian_DP,1.92,0.118,20.16,17.33,22.67
D4,reward_100,bayesian_greedy,1.92,0.118,20.16,17.33,22.67
D4,reward_200,always_verify,-6.47,0.118,0.00,0.00,0.00
D4,reward_200,threshold_L0,-7.47,0.118,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,10.18,0.147,16.65,11.37,23.38
D4,reward_200,threshold_L3,-24.75,0.049,-18.28,-30.94,-7.55
D4,reward_200,fixed_pipeline,-27.01,0.049,-20.54,-33.24,-9.66
D4,reward_200,best_of_3,-18.43,0.108,-11.96,-21.76,-4.12
D4,reward_200,bayesian_DP,7.08,0.147,13.55,8.29,20.22
D4,reward_200,bayesian_greedy,13.69,0.118,20.16,17.33,22.67
D4,reward_500,always_verify,28.82,0.118,0.00,0.00,0.00
D4,reward_500,threshold_L0,27.82,0.118,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,54.29,0.147,25.47,11.41,43.84
D4,reward_500,threshold_L3,-10.05,0.049,-38.87,-69.76,-10.59
D4,reward_500,fixed_pipeline,-12.30,0.049,-41.13,-72.09,-12.88
D4,reward_500,best_of_3,13.92,0.108,-14.90,-39.41,4.71
D4,reward_500,bayesian_DP,50.71,0.147,21.88,7.87,40.19
D4,reward_500,bayesian_greedy,37.66,0.118,8.83,7.33,10.17
