analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,alt_10,threshold_L3,59.88,0.951,0.24,-3.05,3.96
D1,alt_10,fixed_pipeline,58.73,0.951,-0.91,-4.15,2.81
D1,alt_10,best_of_3,47.80,0.878,-11.83,-17.93,-6.33
D1,alt_10,bayesian_DP,63.69,0.957,4.05,0.82,7.72
D1,alt_10,bayesian_greedy,59.01,0.896,-0.63,-1.18,0.10
D1,alt_20,always_verify,59.63,0.896,0.00,0.00,0.00
D1,alt_20,threshold_L0,59.32,0.902,-0.32,-1.00,0.94
D1,alt_20,threshold_L2,64.88,0.957,5.24,1.95,9.00
D1,alt_20,threshold_L3,59.88,0.951,0.24,-3.05,3.96
D1,alt_20,fixed_pipeline,58.73,0.951,-0.91,-4.15,2.81
D1,alt_20,best_of_3,47.80,0.878,-11.83,-17.93,-6.33
D1,alt_20,bayesian_DP,63.69,0.957,4.05,0.82,7.72
D1,alt_20,bayesian_greedy,59.01,0.896,-0.63,-1.18,0.10
D2,c_ver_10,always_verify,79.63,0.896,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,79.20,0.902,-0.44,-1.04,0.72
D2,c_ver_10,threshold_L2,84.27,0.957,4.63,1.26,8.55
D2,c_ver_10,threshold_L3,79.02,0.951,-0.61,-3.90,3.11
D2,c_ver_10,fixed_pipeline,77.87,0.951,-1.76,-5.04,2.00
D2,c_ver_10,best_of_3,67.80,0.878,-11.83,-17.93,-6.33
D2,c_ver_10,bayesian_DP,82.91,0.957,3.27,0.10,7.07
D2,c_ver_10,bayesian_greedy,79.63,0.896,0.00,0.00,0.00
D2,c_ver_15,always_verify,74.63,0.896,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,74.23,0.902,-0.41,-1.00,0.76
D2,c_ver_15,threshold_L2,79.42,0.957,4.79,1.40,8.71
D2,c_ver_15,threshold_L3,74.24,0.951,-0.40,-3.69,3.41
D2,c_ver_15,fixed_pipeline,73.09,0.951,-1.55,-4.81,2.19
D2,c_ver_15,best_of_3,62.80,0.878,-11.83,-17.93,-6.33
D2,c_ver_15,bayesian_DP,77.91,0.957,3.27,0.10,7.07
D2,c_ver_15,bayesian_greedy,74.63,0.896,0.00,0.00,0.00
D2,c_ver_20,always_verify,69.63,0.896,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,69.26,0.902,-0.38,-1.00,0.82
D2,c_ver_20,threshold_L2,74.57,0.957,4.94,1.60,8.71
D2,c_ver_20,threshold_L3,69.45,0.951,-0.18,-3.48,3.60
D2,c_ver_20,fixed_pipeline,68.30,0.951,-1.34,-4.59,2.44
D2,c_ver_20,best_of_3,57.80,0.878,-11.83,-17.93,-6.33
D2,c_ver_20,bayesian_DP,73.45,0.957,3.81,0.49,7.60
D2,c_ver_20,bayesian_greedy,69.63,0.896,0.00,0.00,0.00
D2,c_ver_30,always_verify,59.63,0.896,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,59.32,0.902,-0.32,-1.00,0.94
D2,c_ver_30,threshold_L2,64.88,0.957,5.24,1.95,9.00
D2,c_ver_30,threshold_L3,59.88,0.951,0.24,-3.05,3.96
D2,c_ver_30,fixed_pipeline,58.73,0.951,-0.91,-4.15,2.81
D2,c_ver_30,best_of_3,47.80,0.878,-11.83,-17.93,-6.33
D2,c_ver_30,bayesian_DP,63.75,0.957,4.12,0.89,7.81
D2,c_ver_30,bayesian_greedy,59.01,0.896,-0.63,-1.18,0.10
D2,c_ver_40,always_verify,49.63,0.896,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,49.38,0.902,-0.26,-1.00,1.06
D2,c_ver_40,threshold_L2,55.18,0.957,5.55,2.28,9.33
D2,c_ver_40,threshold_L3,50.30,0.951,0.67,-2.56,4.45
D2,c_ver_40,fixed_pipeline,49.15,0.951,-0.48,-3.67,3.21
D2,c_ver_40,best_of_3,37.80,0.878,-11.83,-17.93,-6.33
D2,c_ver_40,bayesian_DP,54.05,0.957,4.42,1.18,8.14
D2,c_ver_40,bayesian_greedy,49.92,0.896,0.29,-0.63,1.51
D2,c_ver_60,always_verify,29.63,0.896,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,29.50,0.902,-0.13,-1.00,1.30
D2,c_ver_60,threshold_L2,35.79,0.957,6.16,2.95,10.12
D2,c_ver_60,threshold_L3,31.16,0.951,1.52,-1.83,5.37
D2,c_ver_60,fixed_pipeline,30.01,0.951,0.37,-2.96,4.17
D2,c_ver_60,best_of_3,17.80,0.878,-11.83,-17.93,-6.33
D2,c_ver_60,bayesian_DP,34.66,0.957,5.03,1.88,8.92
D2,c_ver_60,bayesian_greedy,31.75,0.896,2.12,0.47,4.31
D2,c_ver_100,always_verify,-10.37,0.896,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-10.26,0.902,0.11,-1.00,1.79
D2,c_ver_100,threshold_L2,-2.99,0.957,7.38,3.90,11.74
D2,c_ver_100,threshold_L3,-7.13,0.951,3.23,-0.43,7.38
D2,c_ver_100,fixed_pipeline,-8.29,0.951,2.08,-1.52,6.15
D2,c_ver_100,best_of_3,-22.20,0.878,-11.83,-17.93,-6.33
D2,c_ver_100,bayesian_DP,0.00,0.000,10.37,6.10,15.24
D2,c_ver_100,bayesian_greedy,0.00,0.000,10.37,6.10,15.24
D4,reward_25,always_verify,-7.59,0.896,0.00,0.00,0.00
D4,reward_25,threshold_L0,-8.37,0.902,-0.77,-1.00,-0.43
D4,reward_25,threshold_L2,-6.92,0.957,0.67,-0.06,1.55
D4,reward_25,threshold_L3,-11.46,0.951,-3.87,-4.45,-3.20
D4,reward_25,fixed_pipeline,-12.62,0.951,-5.02,-5.54,-4.40
D4,reward_25,best_of_3,-18.05,0.878,-10.46,-11.98,-9.08
D4,reward_25,bayesian_DP,0.00,0.000,7.59,6.52,8.81
D4,reward_25,bayesian_greedy,0.00,0.000,7.59,6.52,8.81
D4,reward_50,always_verify,14.82,0.896,0.00,0.00,0.00
D4,reward_50,threshold_L0,14.20,0.902,-0.62,-1.00,0.02
D4,reward_50,threshold_L2,17.01,0.957,2.20,0.67,3.99
D4,reward_50,threshold_L3,12.32,0.951,-2.50,-3.90,-0.85
D4,reward_50,fixed_pipeline,11.16,0.951,-3.65,-5.06,-2.04
D4,reward_50,best_of_3,3.90,0.878,-10.91,-13.96,-8.16
D4,reward_50,bayesian_DP,15.88,0.957,1.07,-0.41,2.81
D4,reward_50,bayesian_greedy,14.19,0.896,-0.63,-1.18,0.10
D4,reward_100,always_verify,59.63,0.896,0.00,0.00,0.00
D4,reward_100,threshold_L0,59.32,0.902,-0.32,-1.00,0.94
D4,reward_100,threshold_L2,64.88,0.957,5.24,1.95,9.00
D4,reward_100,threshold_L3,59.88,0.951,0.24,-3.05,3.96
D4,reward_100,fixed_pipeline,58.73,0.951,-0.91,-4.15,2.81
D4,reward_100,best_of_3,47.80,0.878,-11.83,-17.93,-6.33
D4,reward_100,bayesian_DP,63.75,0.957,4.12,0.89,7.81
D4,reward_100,bayesian_greedy,59.01,0.896,-0.63,-1.18,0.10
D4,reward_200,always_verify,149.27,0.896,0.00,0.00,0.00
D4,reward_200,threshold_L0,149.56,0.902,0.29,-1.00,2.77
D4,reward_200,threshold_L2,160.61,0.957,11.34,4.46,19.08
D4,reward_200,threshold_L3,155.00,0.951,5.73,-1.22,13.72
D4,reward_200,fixed_pipeline,153.85,0.951,4.58,-2.32,12.57
D4,reward_200,best_of_3,135.61,0.878,-13.66,-25.85,-2.65
D4,reward_200,bayesian_DP,157.55,0.957,8.29,1.44,15.98
D4,reward_200,bayesian_greedy,148.64,0.896,-0.63,-1.18,0.10
D4,reward_500,always_verify,418.17,0.896,0.00,0.00,0.00
D4,reward_500,threshold_L0,420.29,0.902,2.12,-1.00,8.26
D4,reward_500,threshold_L2,447.80,0.957,29.63,11.78,50.18
D4,reward_500,threshold_L3,440.37,0.951,22.20,4.27,42.99
D4,reward_500,fixed_pipeline,439.21,0.951,21.04,3.17,41.84
D4,reward_500,best_of_3,399.02,0.878,-19.15,-49.63,8.37
D4,reward_500,bayesian_DP,444.69,0.957,26.52,8.68,47.08
D4,reward_500,bayesian_greedy,417.54,0.896,-0.63,-1.18,0.10
