analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D2,c_ver_100,bayesian_DP,0.00,0.000,93.14,88.24,97.06
D2,c_ver_100,bayesian_greedy,0.00,0.000,93.14,88.24,97.06
D4,reward_25,always_verify,-28.28,0.069,0.00,0.00,0.00
D4,reward_25,threshold_L0,-28.99,0.069,-0.71,-1.00,-0.12
D4,reward_25,threshold_L2,-5.36,0.049,22.92,20.62,25.23
D4,reward_25,threshold_L3,-14.46,0.010,13.82,10.93,16.67
D4,reward_25,fixed_pipeline,-15.46,0.010,12.82,9.93,15.67
D4,reward_25,best_of_3,-5.00,0.000,23.28,22.06,24.26
D4,reward_25,bayesian_DP,0.00,0.000,28.28,27.06,29.26
D4,reward_25,bayesian_greedy,0.00,0.000,28.28,27.06,29.26
D4,reward_50,always_verify,-26.57,0.069,0.00,0.00,0.00
D4,reward_50,threshold_L0,-27.27,0.069,-0.71,-1.00,-0.12
D4,reward_50,threshold_L2,-4.14,0.049,22.43,19.88,24.98
D4,reward_50,threshold_L3,-14.22,0.010,12.35,8.92,15.69
D4,reward_50,fixed_pipeline,-15.22,0.010,11.35,7.92,14.69
D4,reward_50,best_of_3,-5.00,0.000,21.57,19.12,23.53
D4,reward_50,bayesian_DP,0.00,0.000,26.57,24.12,28.53
D4,reward_50,bayesian_greedy,0.00,0.000,26.57,24.12,28.53
D4,reward_100,always_verify,-23.14,0.069,0.00,0.00,0.00
D4,reward_100,threshold_L0,-23.84,0.069,-0.71,-1.00,-0.12
D4,reward_100,threshold_L2,-1.69,0.049,21.45,17.92,24.59
D4,reward_100,threshold_L3,-13.73,0.010,9.41,3.92,14.02
D4,reward_100,fixed_pipeline,-14.73,0.010,8.41,2.92,13.02
D4,reward_100,best_of_3,-5.00,0.000,18.14,13.24,22.06
D4,reward_100,bayesian_DP,0.00,0.000,23.14,18.24,27.06
D4,reward_100,bayesian_greedy,0.00,0.000,23.14,18.24,27.06
D4,reward_200,always_verify,-16.27,0.069,0.00,0.00,0.00
D4,reward_200,threshold_L0,-16.98,0.069,-0.71,-1.00,-0.12
D4,reward_200,threshold_L2,3.22,0.049,19.49,13.31,24.59
D4,reward_200,threshold_L3,-12.75,0.010,3.53,-6.47,11.37
D4,reward_200,fixed_pipeline,-13.75,0.010,2.53,-7.47,10.37
D4,reward_200,best_of_3,-5.00,0.000,11.27,1.47,19.12
D4,reward_200,bayesian_DP,2.22,0.049,18.49,12.31,23.59
D4,reward_200,bayesian_greedy,2.22,0.049,18.49,12.31,23.59
D4,reward_500,always_verify,4.31,0.069,0.00,0.00,0.00
D4,reward_500,threshold_L0,3.61,0.069,-0.71,-1.00,-0.12
D4,reward_500,threshold_L2,17.92,0.049,13.61,-1.39,24.59
D4,reward_500,threshold_L3,-9.80,0.010,-14.12,-38.93,5.49
D4,reward_500,fixed_pipeline,-10.80,0.010,-15.12,-39.93,4.49
D4,reward_500,best_of_3,-5.00,0.000,-9.31,-33.82,10.29
D4,reward_500,bayesian_DP,11.23,0.049,6.91,-8.02,17.62
D4,reward_500,bayesian_greedy,11.23,0.049,6.91,-8.02,17.62
