benchmark,generator,policy,n_instances,delta,ci95_lo,ci95_hi,SE,MDE_80,MDE_90,detected_80,detected_90,significant
LCB-medium,gpt5_mini,always_verify,90,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
LCB-medium,qwen3_coder,bayesian_greedy,90,18.400,15.200,21.600,1.633,4.574,5.292,yes,yes,yes
LCB-medium,qwen3_coder,bayesian_DP,90,7.967,6.088,9.600,0.896,2.510,2.904,yes,yes,yes
LCB-medium,qwen3_coder,threshold_L2,90,11.000,9.132,12.600,0.885,2.479,2.868,yes,yes,yes
LCB-medium,qwen3_coder,always_verify,90,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
LCB-medium,haiku45,bayesian_greedy,90,19.067,15.421,22.311,1.758,4.924,5.698,yes,yes,yes
LCB-medium,haiku45,bayesian_DP,90,11.822,7.733,16.236,2.169,6.077,7.032,yes,yes,yes
LCB-medium,haiku45,threshold_L2,90,14.867,10.755,19.314,2.183,6.117,7.078,yes,yes,yes
LCB-medium,haiku45,always_verify,90,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
LCB-medium,sonnet45,bayesian_greedy,90,17.333,13.778,20.178,1.633,4.574,5.292,yes,yes,yes
LCB-medium,sonnet45,bayesian_DP,90,7.922,5.455,10.623,1.318,3.693,4.273,yes,yes,yes
LCB-medium,sonnet45,threshold_L2,90,10.978,8.532,13.712,1.321,3.702,4.284,yes,yes,yes
LCB-medium,sonnet45,always_verify,90,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
LCB-easy,gpt5_mini,bayesian_greedy,62,5.500,3.806,7.435,0.926,2.594,3.001,yes,yes,yes
LCB-easy,gpt5_mini,bayesian_DP,62,17.984,10.516,26.406,4.054,11.357,13.140,yes,yes,yes
LCB-easy,gpt5_mini,threshold_L2,62,20.903,13.483,29.263,4.025,11.278,13.049,yes,yes,yes
LCB-easy,gpt5_mini,always_verify,62,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
LCB-easy,qwen3_coder,bayesian_greedy,62,19.774,16.871,23.161,1.605,4.496,5.202,yes,yes,yes
LCB-easy,qwen3_coder,bayesian_DP,62,9.613,8.065,11.419,0.856,2.398,2.774,yes,yes,yes
LCB-easy,qwen3_coder,threshold_L2,62,12.065,10.323,14.097,0.963,2.697,3.121,yes,yes,yes
LCB-easy,qwen3_coder,always_verify,62,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
LCB-easy,haiku45,bayesian_greedy,62,20.258,16.871,23.645,1.728,4.841,5.602,yes,yes,yes
LCB-easy,haiku45,bayesian_DP,62,9.871,8.065,11.677,0.922,2.582,2.988,yes,yes,yes
LCB-easy,haiku45,threshold_L2,62,12.355,10.323,14.387,1.037,2.905,3.361,yes,yes,yes
LCB-easy,haiku45,always_verify,62,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
LCB-easy,sonnet45,bayesian_greedy,62,19.290,15.903,22.677,1.728,4.841,5.602,yes,yes,yes
LCB-easy,sonnet45,bayesian_DP,62,10.597,8.063,14.114,1.544,4.324,5.004,yes,yes,yes
LCB-easy,sonnet45,threshold_L2,62,13.000,10.317,16.615,1.607,4.501,5.208,yes,yes,yes
LCB-easy,sonnet45,always_verify,62,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
MBPP+,gpt5_mini,bayesian_greedy,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
MBPP+,gpt5_mini,bayesian_DP,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
MBPP+,gpt5_mini,threshold_L2,100,-0.760,-3.340,1.940,1.347,3.774,4.366,no,no,no
MBPP+,gpt5_mini,always_verify,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
MBPP+,qwen3_coder,bayesian_greedy,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
MBPP+,qwen3_coder,bayesian_DP,100,-4.790,-6.880,-1.589,1.350,3.782,4.376,yes,yes,yes
MBPP+,qwen3_coder,threshold_L2,100,0.560,-2.100,3.621,1.459,4.089,4.731,no,no,no
MBPP+,qwen3_coder,always_verify,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
MBPP+,haiku45,bayesian_greedy,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
MBPP+,haiku45,bayesian_DP,100,-5.780,-7.041,-3.530,0.896,2.509,2.904,yes,yes,yes
MBPP+,haiku45,threshold_L2,100,0.320,-2.280,3.081,1.368,3.832,4.434,no,no,no
MBPP+,haiku45,always_verify,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
MBPP+,sonnet45,bayesian_greedy,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
MBPP+,sonnet45,bayesian_DP,100,-6.640,-7.120,-6.240,0.224,0.629,0.728,yes,yes,yes
MBPP+,sonnet45,threshold_L2,100,-0.560,-2.560,0.980,0.903,2.530,2.927,no,no,no
MBPP+,sonnet45,always_verify,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
HumanEval+,gpt5_mini,bayesian_greedy,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
HumanEval+,gpt5_mini,bayesian_DP,100,-2.470,-4.500,0.390,1.247,3.495,4.044,no,no,no
HumanEval+,gpt5_mini,threshold_L2,100,1.360,-0.820,4.121,1.261,3.532,4.086,no,no,no
HumanEval+,gpt5_mini,always_verify,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
HumanEval+,qwen3_coder,bayesian_greedy,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
HumanEval+,qwen3_coder,bayesian_DP,100,0.320,-3.373,4.911,2.113,5.920,6.850,no,no,no
HumanEval+,qwen3_coder,threshold_L2,100,4.180,0.659,8.544,2.012,5.636,6.521,no,no,yes
HumanEval+,qwen3_coder,always_verify,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
HumanEval+,haiku45,bayesian_greedy,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
HumanEval+,haiku45,bayesian_DP,100,-2.480,-2.960,-2.120,0.214,0.600,0.695,yes,yes,yes
HumanEval+,haiku45,threshold_L2,100,-0.280,-0.820,0.440,0.321,0.901,1.042,no,no,no
HumanEval+,haiku45,always_verify,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
HumanEval+,sonnet45,bayesian_greedy,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
HumanEval+,sonnet45,bayesian_DP,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
HumanEval+,sonnet45,threshold_L2,100,-0.820,-1.000,-0.460,0.138,0.386,0.447,yes,yes,yes
HumanEval+,sonnet45,always_verify,100,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
SWE-Lite,gpt5_mini,bayesian_greedy,47,6.191,3.848,8.532,1.195,3.347,3.873,yes,yes,yes
SWE-Lite,gpt5_mini,bayesian_DP,47,11.213,5.871,18.363,3.187,8.928,10.330,yes,yes,yes
SWE-Lite,gpt5_mini,threshold_L2,47,13.106,7.594,20.514,3.296,9.234,10.684,yes,yes,yes
SWE-Lite,gpt5_mini,always_verify,47,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
SWE-Lite,qwen3_coder,bayesian_greedy,45,6.667,3.997,9.444,1.390,3.893,4.505,yes,yes,yes
SWE-Lite,qwen3_coder,bayesian_DP,45,9.000,3.733,15.181,2.920,8.181,9.466,yes,no,yes
SWE-Lite,qwen3_coder,threshold_L2,45,11.756,6.556,18.134,2.954,8.275,9.575,yes,yes,yes
SWE-Lite,qwen3_coder,always_verify,45,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
SWE-Lite,haiku45,bayesian_greedy,32,8.156,5.344,10.969,1.435,4.020,4.652,yes,yes,yes
SWE-Lite,haiku45,bayesian_DP,32,13.438,7.062,22.659,3.979,11.147,12.898,yes,yes,yes
SWE-Lite,haiku45,threshold_L2,32,15.469,9.030,24.752,4.011,11.236,13.001,yes,yes,yes
SWE-Lite,haiku45,always_verify,32,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
SWE-Lite,sonnet45,bayesian_greedy,46,17.565,13.652,22.130,2.163,6.059,7.011,yes,yes,yes
SWE-Lite,sonnet45,bayesian_DP,46,18.870,10.822,28.196,4.432,12.417,14.367,yes,yes,yes
SWE-Lite,sonnet45,threshold_L2,46,21.935,13.782,31.284,4.465,12.509,14.474,yes,yes,yes
SWE-Lite,sonnet45,always_verify,46,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
SWE-Verified,gpt5_mini,bayesian_greedy,30,4.333,1.500,7.667,1.573,4.407,5.099,no,no,yes
SWE-Verified,gpt5_mini,bayesian_DP,30,17.133,6.400,30.067,6.037,16.914,19.571,yes,no,yes
SWE-Verified,gpt5_mini,threshold_L2,30,18.567,7.700,31.533,6.080,17.034,19.709,yes,no,yes
SWE-Verified,gpt5_mini,always_verify,30,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
SWE-Verified,qwen3_coder,bayesian_greedy,29,3.345,0.586,6.621,1.539,4.313,4.990,no,no,yes
SWE-Verified,qwen3_coder,bayesian_DP,29,1.862,-1.310,5.241,1.671,4.682,5.418,no,no,no
SWE-Verified,qwen3_coder,threshold_L2,29,4.724,1.586,7.966,1.627,4.559,5.275,yes,no,yes
SWE-Verified,qwen3_coder,always_verify,29,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
SWE-Verified,haiku45,bayesian_greedy,30,4.167,1.500,6.833,1.361,3.812,4.410,yes,no,yes
SWE-Verified,haiku45,bayesian_DP,30,10.700,2.000,21.900,5.077,14.222,16.456,no,no,yes
SWE-Verified,haiku45,threshold_L2,30,13.800,5.000,25.133,5.136,14.389,16.649,no,no,yes
SWE-Verified,haiku45,always_verify,30,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
SWE-Verified,sonnet45,bayesian_greedy,30,3.000,0.500,5.500,1.276,3.573,4.135,no,no,yes
SWE-Verified,sonnet45,bayesian_DP,30,6.167,-1.233,15.103,4.168,11.676,13.509,no,no,no
SWE-Verified,sonnet45,threshold_L2,30,9.267,1.800,18.272,4.202,11.772,13.621,no,no,yes
SWE-Verified,sonnet45,always_verify,30,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
