cell,generator,policy,delta,ci95_lo,ci95_hi,p_value,q_value_bh_per_policy,reject_per_policy,q_value_global_bh,reject_global
humaneval,sonnet45,threshold_L2,-0.820,-1.000,-0.460,0.0000,0.0000,yes,0.0000,yes
humaneval,sonnet45,threshold_L3,-18.450,-25.204,-11.700,0.0000,0.0000,yes,0.0000,yes
lcb_easy,gpt5_mini,bayesian_DP,+17.984,+10.516,+26.406,0.0000,0.0000,yes,0.0000,yes
lcb_easy,gpt5_mini,bayesian_greedy,+5.500,+3.806,+7.435,0.0000,0.0000,yes,0.0000,yes
lcb_easy,gpt5_mini,best_of_3,-16.452,-29.355,-3.548,0.0125,0.0174,yes,0.0160,yes
lcb_easy,gpt5_mini,fixed_pipeline,-9.887,-15.083,-6.177,0.0000,0.0000,yes,0.0000,yes
lcb_easy,gpt5_mini,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
lcb_easy,gpt5_mini,threshold_L2,+20.903,+13.483,+29.263,0.0000,0.0000,yes,0.0000,yes
lcb_easy,gpt5_mini,threshold_L3,-8.790,-13.952,-5.161,0.0001,0.0002,yes,0.0001,yes
lcb_easy,haiku45,bayesian_DP,+9.871,+8.065,+11.677,0.0000,0.0000,yes,0.0000,yes
lcb_easy,haiku45,bayesian_greedy,+20.258,+16.871,+23.645,0.0000,0.0000,yes,0.0000,yes
lcb_easy,haiku45,best_of_3,-11.613,-14.839,-10.000,0.0000,0.0000,yes,0.0000,yes
lcb_easy,haiku45,fixed_pipeline,-6.435,-7.145,-5.903,0.0000,0.0000,yes,0.0000,yes
lcb_easy,haiku45,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
lcb_easy,haiku45,threshold_L2,+12.355,+10.323,+14.387,0.0000,0.0000,yes,0.0000,yes
lcb_easy,haiku45,threshold_L3,-5.323,-5.968,-4.758,0.0000,0.0000,yes,0.0000,yes
lcb_easy,qwen3_coder,bayesian_DP,+9.613,+8.065,+11.419,0.0000,0.0000,yes,0.0000,yes
lcb_easy,qwen3_coder,bayesian_greedy,+19.774,+16.871,+23.161,0.0000,0.0000,yes,0.0000,yes
lcb_easy,qwen3_coder,best_of_3,-10.000,-10.000,-10.000,0.0000,0.0000,yes,0.0000,yes
lcb_easy,qwen3_coder,fixed_pipeline,-8.274,-11.758,-6.177,0.0000,0.0000,yes,0.0000,yes
lcb_easy,qwen3_coder,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
lcb_easy,qwen3_coder,threshold_L2,+12.065,+10.323,+14.097,0.0000,0.0000,yes,0.0000,yes
lcb_easy,qwen3_coder,threshold_L3,-7.177,-10.565,-5.161,0.0000,0.0000,yes,0.0000,yes
lcb_easy,sonnet45,bayesian_DP,+10.597,+8.063,+14.114,0.0000,0.0000,yes,0.0000,yes
lcb_easy,sonnet45,bayesian_greedy,+19.290,+15.903,+22.677,0.0000,0.0000,yes,0.0000,yes
lcb_easy,sonnet45,best_of_3,-11.613,-14.839,-10.000,0.0000,0.0000,yes,0.0000,yes
lcb_easy,sonnet45,fixed_pipeline,-9.613,-14.484,-6.210,0.0000,0.0000,yes,0.0000,yes
lcb_easy,sonnet45,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
lcb_easy,sonnet45,threshold_L2,+13.000,+10.317,+16.615,0.0000,0.0000,yes,0.0000,yes
lcb_easy,sonnet45,threshold_L3,-8.468,-13.226,-5.161,0.0000,0.0001,yes,0.0001,yes
lcb_hard,gpt5_mini,bayesian_DP,+1.862,-3.897,+10.207,0.6048,0.6774,no,0.6549,no
lcb_hard,gpt5_mini,bayesian_greedy,+12.552,+7.034,+18.069,0.0000,0.0000,yes,0.0000,yes
lcb_hard,gpt5_mini,best_of_3,-23.793,-41.034,-6.552,0.0068,0.0103,yes,0.0091,yes
lcb_hard,gpt5_mini,fixed_pipeline,-7.655,-9.759,-5.759,0.0000,0.0000,yes,0.0000,yes
lcb_hard,gpt5_mini,threshold_L0,+0.828,-0.931,+2.828,0.3881,0.4179,no,0.4297,no
lcb_hard,gpt5_mini,threshold_L2,+6.379,+0.862,+14.517,0.0671,0.0853,no,0.0782,no
lcb_hard,gpt5_mini,threshold_L3,-6.034,-8.103,-4.138,0.0000,0.0000,yes,0.0000,yes
lcb_hard,haiku45,bayesian_DP,+20.276,+14.759,+24.690,0.0000,0.0000,yes,0.0000,yes
lcb_hard,haiku45,bayesian_greedy,+20.276,+14.759,+24.690,0.0000,0.0000,yes,0.0000,yes
lcb_hard,haiku45,best_of_3,-10.000,-10.000,-10.000,0.0000,0.0000,yes,0.0000,yes
lcb_hard,haiku45,fixed_pipeline,-12.483,-20.347,-7.205,0.0002,0.0002,yes,0.0003,yes
lcb_hard,haiku45,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
lcb_hard,haiku45,threshold_L2,+12.655,+9.552,+15.138,0.0000,0.0000,yes,0.0000,yes
lcb_hard,haiku45,threshold_L3,-10.345,-18.276,-5.172,0.0020,0.0025,yes,0.0028,yes
lcb_hard,qwen3_coder,bayesian_DP,+8.793,+5.583,+11.517,0.0000,0.0000,yes,0.0000,yes
lcb_hard,qwen3_coder,bayesian_greedy,+20.276,+14.759,+24.690,0.0000,0.0000,yes,0.0000,yes
lcb_hard,qwen3_coder,best_of_3,-13.448,-20.345,-10.000,0.0000,0.0000,yes,0.0000,yes
lcb_hard,qwen3_coder,fixed_pipeline,-8.862,-16.416,-4.621,0.0032,0.0033,yes,0.0044,yes
lcb_hard,qwen3_coder,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
lcb_hard,qwen3_coder,threshold_L2,+11.828,+8.719,+14.517,0.0000,0.0000,yes,0.0000,yes
lcb_hard,qwen3_coder,threshold_L3,-6.897,-14.483,-2.414,0.0251,0.0281,yes,0.0313,yes
lcb_hard,sonnet45,bayesian_DP,+12.621,+5.344,+20.761,0.0013,0.0022,yes,0.0020,yes
lcb_hard,sonnet45,bayesian_greedy,+20.276,+14.759,+24.690,0.0000,0.0000,yes,0.0000,yes
lcb_hard,sonnet45,best_of_3,-13.448,-27.241,-3.103,0.0290,0.0338,yes,0.0355,yes
lcb_hard,sonnet45,fixed_pipeline,-19.552,-34.103,-7.966,0.0034,0.0034,yes,0.0046,yes
lcb_hard,sonnet45,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
lcb_hard,sonnet45,threshold_L2,+15.828,+8.517,+24.103,0.0001,0.0001,yes,0.0001,yes
lcb_hard,sonnet45,threshold_L3,-17.241,-31.724,-5.685,0.0094,0.0115,yes,0.0123,yes
lcb_medium,gpt5_mini,bayesian_DP,+8.067,+3.289,+13.636,0.0022,0.0033,yes,0.0032,yes
lcb_medium,gpt5_mini,bayesian_greedy,+15.556,+12.356,+18.756,0.0000,0.0000,yes,0.0000,yes
lcb_medium,gpt5_mini,best_of_3,-7.778,-14.444,-1.111,0.0222,0.0296,yes,0.0281,yes
lcb_medium,gpt5_mini,fixed_pipeline,-5.833,-9.201,-2.366,0.0008,0.0009,yes,0.0013,yes
lcb_medium,gpt5_mini,threshold_L0,-0.333,-1.044,+0.456,0.3837,0.4179,no,0.4273,no
lcb_medium,gpt5_mini,threshold_L2,+12.222,+7.444,+17.736,0.0000,0.0000,yes,0.0000,yes
lcb_medium,gpt5_mini,threshold_L3,-4.444,-7.778,-0.999,0.0102,0.0119,yes,0.0131,yes
lcb_medium,haiku45,bayesian_DP,+11.822,+7.733,+16.236,0.0000,0.0000,yes,0.0000,yes
lcb_medium,haiku45,bayesian_greedy,+19.067,+15.421,+22.311,0.0000,0.0000,yes,0.0000,yes
lcb_medium,haiku45,best_of_3,-8.889,-13.333,-4.444,0.0001,0.0002,yes,0.0001,yes
lcb_medium,haiku45,fixed_pipeline,-9.778,-15.289,-4.622,0.0003,0.0004,yes,0.0005,yes
lcb_medium,haiku45,threshold_L0,+0.044,-1.000,+2.133,0.9557,0.9557,no,1.0000,no
lcb_medium,haiku45,threshold_L2,+14.867,+10.755,+19.314,0.0000,0.0000,yes,0.0000,yes
lcb_medium,haiku45,threshold_L3,-8.333,-13.722,-3.221,0.0019,0.0025,yes,0.0027,yes
lcb_medium,qwen3_coder,bayesian_DP,+7.967,+6.088,+9.600,0.0000,0.0000,yes,0.0000,yes
lcb_medium,qwen3_coder,bayesian_greedy,+18.400,+15.200,+21.600,0.0000,0.0000,yes,0.0000,yes
lcb_medium,qwen3_coder,best_of_3,-11.111,-14.444,-6.667,0.0000,0.0000,yes,0.0000,yes
lcb_medium,qwen3_coder,fixed_pipeline,-14.911,-20.978,-9.977,0.0000,0.0000,yes,0.0000,yes
lcb_medium,qwen3_coder,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
lcb_medium,qwen3_coder,threshold_L2,+11.000,+9.132,+12.600,0.0000,0.0000,yes,0.0000,yes
lcb_medium,qwen3_coder,threshold_L3,-13.278,-19.222,-8.389,0.0000,0.0000,yes,0.0000,yes
lcb_medium,sonnet45,bayesian_DP,+7.922,+5.455,+10.623,0.0000,0.0000,yes,0.0000,yes
lcb_medium,sonnet45,bayesian_greedy,+17.333,+13.778,+20.178,0.0000,0.0000,yes,0.0000,yes
lcb_medium,sonnet45,best_of_3,-10.000,-13.333,-6.667,0.0000,0.0000,yes,0.0000,yes
lcb_medium,sonnet45,fixed_pipeline,-13.589,-19.278,-9.022,0.0000,0.0000,yes,0.0000,yes
lcb_medium,sonnet45,threshold_L0,-0.856,-1.000,-0.567,0.0000,0.0000,yes,0.0000,yes
lcb_medium,sonnet45,threshold_L2,+10.978,+8.532,+13.712,0.0000,0.0000,yes,0.0000,yes
lcb_medium,sonnet45,threshold_L3,-12.000,-17.613,-7.444,0.0000,0.0000,yes,0.0000,yes
mbpp,gpt5_mini,bayesian_DP,+0.000,+0.000,+0.000,1.0000,1.0000,no,1.0000,no
mbpp,gpt5_mini,bayesian_greedy,+0.000,+0.000,+0.000,1.0000,1.0000,no,1.0000,no
mbpp,gpt5_mini,best_of_3,-11.000,-16.000,-6.000,0.0000,0.0000,yes,0.0000,yes
mbpp,gpt5_mini,fixed_pipeline,-15.150,-21.003,-9.709,0.0000,0.0000,yes,0.0000,yes
mbpp,gpt5_mini,threshold_L0,-0.060,-1.000,+1.820,0.9335,0.9557,no,0.9890,no
mbpp,gpt5_mini,threshold_L2,-0.760,-3.340,+1.940,0.5726,0.6166,no,0.6235,no
mbpp,gpt5_mini,threshold_L3,-13.750,-19.553,-8.349,0.0000,0.0000,yes,0.0000,yes
mbpp,haiku45,bayesian_DP,-5.780,-7.041,-3.530,0.0000,0.0000,yes,0.0000,yes
mbpp,haiku45,bayesian_greedy,+0.000,+0.000,+0.000,1.0000,1.0000,no,1.0000,no
mbpp,haiku45,best_of_3,-12.000,-17.000,-8.000,0.0000,0.0000,yes,0.0000,yes
mbpp,haiku45,fixed_pipeline,-13.680,-18.790,-9.019,0.0000,0.0000,yes,0.0000,yes
mbpp,haiku45,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
mbpp,haiku45,threshold_L2,+0.320,-2.280,+3.081,0.8150,0.8150,no,0.8729,no
mbpp,haiku45,threshold_L3,-12.300,-17.351,-7.700,0.0000,0.0000,yes,0.0000,yes
mbpp,qwen3_coder,bayesian_DP,-4.790,-6.880,-1.589,0.0004,0.0008,yes,0.0006,yes
mbpp,qwen3_coder,bayesian_greedy,+0.000,+0.000,+0.000,1.0000,1.0000,no,1.0000,no
mbpp,qwen3_coder,best_of_3,-8.000,-13.000,-3.000,0.0017,0.0028,yes,0.0025,yes
mbpp,qwen3_coder,fixed_pipeline,-11.420,-17.791,-5.579,0.0002,0.0003,yes,0.0004,yes
mbpp,qwen3_coder,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
mbpp,qwen3_coder,threshold_L2,+0.560,-2.100,+3.621,0.7012,0.7272,no,0.7551,no
mbpp,qwen3_coder,threshold_L3,-9.950,-16.300,-4.250,0.0012,0.0018,yes,0.0018,yes
mbpp,sonnet45,bayesian_DP,-6.640,-7.120,-6.240,0.0000,0.0000,yes,0.0000,yes
mbpp,sonnet45,bayesian_greedy,+0.000,+0.000,+0.000,1.0000,1.0000,no,1.0000,no
mbpp,sonnet45,best_of_3,-12.000,-15.000,-10.000,0.0000,0.0000,yes,0.0000,yes
mbpp,sonnet45,fixed_pipeline,-15.820,-21.780,-10.820,0.0000,0.0000,yes,0.0000,yes
mbpp,sonnet45,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
mbpp,sonnet45,threshold_L2,-0.560,-2.560,+0.980,0.5352,0.5994,no,0.5860,no
mbpp,sonnet45,threshold_L3,-14.450,-20.301,-9.550,0.0000,0.0000,yes,0.0000,yes
swebench_lite,gpt5_mini,bayesian_DP,+11.213,+5.871,+18.363,0.0004,0.0008,yes,0.0007,yes
swebench_lite,gpt5_mini,bayesian_greedy,+6.191,+3.848,+8.532,0.0000,0.0000,yes,0.0000,yes
swebench_lite,gpt5_mini,best_of_3,-5.106,-16.598,+6.282,0.3817,0.3958,no,0.4273,no
swebench_lite,gpt5_mini,fixed_pipeline,-48.766,-63.262,-33.991,0.0000,0.0000,yes,0.0000,yes
swebench_lite,gpt5_mini,threshold_L0,-34.723,-49.237,-20.084,0.0000,0.0000,yes,0.0000,yes
swebench_lite,gpt5_mini,threshold_L2,+13.106,+7.594,+20.514,0.0001,0.0001,yes,0.0001,yes
swebench_lite,gpt5_mini,threshold_L3,-12.128,-20.319,-5.848,0.0010,0.0016,yes,0.0016,yes
swebench_lite,haiku45,bayesian_DP,+13.438,+7.062,+22.659,0.0007,0.0013,yes,0.0011,yes
swebench_lite,haiku45,bayesian_greedy,+8.156,+5.344,+10.969,0.0000,0.0000,yes,0.0000,yes
swebench_lite,haiku45,best_of_3,-10.000,-18.281,-3.750,0.0070,0.0103,yes,0.0092,yes
swebench_lite,haiku45,fixed_pipeline,-38.781,-55.446,-21.781,0.0000,0.0000,yes,0.0000,yes
swebench_lite,haiku45,threshold_L0,-24.969,-41.348,-8.591,0.0028,0.0033,yes,0.0039,yes
swebench_lite,haiku45,threshold_L2,+15.469,+9.030,+24.752,0.0001,0.0002,yes,0.0002,yes
swebench_lite,haiku45,threshold_L3,-8.281,-18.594,-0.625,0.0708,0.0734,no,0.0821,no
swebench_lite,qwen3_coder,bayesian_DP,+9.000,+3.733,+15.181,0.0021,0.0032,yes,0.0029,yes
swebench_lite,qwen3_coder,bayesian_greedy,+6.667,+3.997,+9.444,0.0000,0.0000,yes,0.0000,yes
swebench_lite,qwen3_coder,best_of_3,-12.000,-22.889,-1.556,0.0275,0.0334,yes,0.0338,yes
swebench_lite,qwen3_coder,fixed_pipeline,-47.733,-63.533,-32.178,0.0000,0.0000,yes,0.0000,yes
swebench_lite,qwen3_coder,threshold_L0,-34.622,-50.311,-19.677,0.0000,0.0000,yes,0.0000,yes
swebench_lite,qwen3_coder,threshold_L2,+11.756,+6.556,+18.134,0.0001,0.0001,yes,0.0001,yes
swebench_lite,qwen3_coder,threshold_L3,-8.667,-17.781,-0.667,0.0471,0.0508,no,0.0563,no
swebench_lite,sonnet45,bayesian_DP,+18.870,+10.822,+28.196,0.0000,0.0000,yes,0.0000,yes
swebench_lite,sonnet45,bayesian_greedy,+17.565,+13.652,+22.130,0.0000,0.0000,yes,0.0000,yes
swebench_lite,sonnet45,best_of_3,-11.630,-24.033,+0.766,0.0660,0.0711,no,0.0775,no
swebench_lite,sonnet45,fixed_pipeline,-34.413,-47.935,-21.130,0.0000,0.0000,yes,0.0000,yes
swebench_lite,sonnet45,threshold_L0,-20.239,-33.699,-7.322,0.0026,0.0032,yes,0.0037,yes
swebench_lite,sonnet45,threshold_L2,+21.935,+13.782,+31.284,0.0000,0.0000,yes,0.0000,yes
swebench_lite,sonnet45,threshold_L3,-8.152,-17.614,+0.870,0.0838,0.0838,no,0.0966,no
swebench_verified,gpt5_mini,bayesian_DP,+17.133,+6.400,+30.067,0.0045,0.0064,yes,0.0061,yes
swebench_verified,gpt5_mini,bayesian_greedy,+4.333,+1.500,+7.667,0.0059,0.0091,yes,0.0078,yes
swebench_verified,gpt5_mini,best_of_3,-6.167,-21.508,+9.508,0.4358,0.4358,no,0.4798,no
swebench_verified,gpt5_mini,fixed_pipeline,-63.400,-80.067,-44.533,0.0000,0.0000,yes,0.0000,yes
swebench_verified,gpt5_mini,threshold_L0,-50.167,-66.633,-32.295,0.0000,0.0000,yes,0.0000,yes
swebench_verified,gpt5_mini,threshold_L2,+18.567,+7.700,+31.533,0.0023,0.0037,yes,0.0032,yes
swebench_verified,gpt5_mini,threshold_L3,-24.667,-40.342,-9.158,0.0019,0.0025,yes,0.0028,yes
swebench_verified,haiku45,bayesian_DP,+10.700,+2.000,+21.900,0.0351,0.0467,yes,0.0424,yes
swebench_verified,haiku45,bayesian_greedy,+4.167,+1.500,+6.833,0.0022,0.0036,yes,0.0031,yes
swebench_verified,haiku45,best_of_3,-11.167,-23.167,-0.333,0.0552,0.0619,no,0.0652,no
swebench_verified,haiku45,fixed_pipeline,-55.233,-72.633,-37.833,0.0000,0.0000,yes,0.0000,yes
swebench_verified,haiku45,threshold_L0,-41.167,-58.238,-24.258,0.0000,0.0000,yes,0.0000,yes
swebench_verified,haiku45,threshold_L2,+13.800,+5.000,+25.133,0.0072,0.0106,yes,0.0094,yes
swebench_verified,haiku45,threshold_L3,-30.833,-47.671,-15.496,0.0002,0.0003,yes,0.0003,yes
swebench_verified,qwen3_coder,bayesian_DP,+1.862,-1.310,+5.241,0.2652,0.3094,no,0.3022,no
swebench_verified,qwen3_coder,bayesian_greedy,+3.345,+0.586,+6.621,0.0298,0.0417,yes,0.0363,yes
swebench_verified,qwen3_coder,best_of_3,-20.000,-33.116,-8.103,0.0017,0.0028,yes,0.0025,yes
swebench_verified,qwen3_coder,fixed_pipeline,-63.966,-81.216,-46.335,0.0000,0.0000,yes,0.0000,yes
swebench_verified,qwen3_coder,threshold_L0,-51.483,-68.725,-34.241,0.0000,0.0000,yes,0.0000,yes
swebench_verified,qwen3_coder,threshold_L2,+4.724,+1.586,+7.966,0.0037,0.0058,yes,0.0050,yes
swebench_verified,qwen3_coder,threshold_L3,-27.414,-43.621,-12.582,0.0005,0.0009,yes,0.0008,yes
swebench_verified,sonnet45,bayesian_DP,+6.167,-1.233,+15.103,0.1390,0.1692,no,0.1593,no
swebench_verified,sonnet45,bayesian_greedy,+3.000,+0.500,+5.500,0.0187,0.0275,yes,0.0238,yes
swebench_verified,sonnet45,best_of_3,-13.333,-23.333,+0.000,0.0251,0.0319,yes,0.0313,yes
swebench_verified,sonnet45,fixed_pipeline,-69.667,-86.333,-53.000,0.0000,0.0000,yes,0.0000,yes
swebench_verified,sonnet45,threshold_L0,-55.100,-71.333,-38.433,0.0000,0.0000,yes,0.0000,yes
swebench_verified,sonnet45,threshold_L2,+9.267,+1.800,+18.272,0.0274,0.0384,yes,0.0338,yes
swebench_verified,sonnet45,threshold_L3,-30.500,-46.000,-17.163,0.0000,0.0001,yes,0.0001,yes
