analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,minus_20,threshold_L2,11.22,0.193,21.90,20.16,23.64
D1,minus_20,threshold_L3,-10.46,0.150,0.22,-2.73,2.92
D1,minus_20,fixed_pipeline,-11.46,0.150,-0.78,-3.73,1.92
D1,minus_20,best_of_3,-5.00,0.000,5.68,0.35,10.99
D1,minus_20,bayesian_DP,4.88,0.193,15.56,14.22,16.89
D1,minus_20,bayesian_greedy,8.70,0.193,19.37,17.75,21.00
D1,alt_10,always_verify,-10.68,0.193,0.00,0.00,0.00
D1,alt_10,threshold_L0,-11.68,0.193,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,11.22,0.193,21.90,20.16,23.64
D1,alt_10,threshold_L3,-10.46,0.150,0.22,-2.73,2.92
D1,alt_10,fixed_pipeline,-11.46,0.150,-0.78,-3.73,1.92
D1,alt_10,best_of_3,-5.00,0.000,5.68,0.35,10.99
D1,alt_10,bayesian_DP,6.41,0.193,17.08,15.63,18.53
D1,alt_10,bayesian_greedy,10.22,0.193,20.90,19.16,22.64
D1,alt_20,always_verify,-10.68,0.193,0.00,0.00,0.00
D1,alt_20,threshold_L0,-11.68,0.193,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,11.22,0.193,21.90,20.16,23.64
D1,alt_20,threshold_L3,-10.46,0.150,0.22,-2.73,2.92
D1,alt_20,fixed_pipeline,-11.46,0.150,-0.78,-3.73,1.92
D1,alt_20,best_of_3,-5.00,0.000,5.68,0.35,10.99
D1,alt_20,bayesian_DP,6.41,0.193,17.08,15.63,18.53
D1,alt_20,bayesian_greedy,10.22,0.193,20.90,19.16,22.64
D2,c_ver_10,always_verify,9.32,0.193,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,8.32,0.193,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,15.96,0.193,6.63,6.05,7.21
D2,c_ver_10,threshold_L3,3.16,0.150,-6.16,-9.15,-3.65
D2,c_ver_10,fixed_pipeline,2.16,0.150,-7.16,-10.15,-4.65
D2,c_ver_10,best_of_3,-5.00,0.000,-14.32,-19.65,-9.01
D2,c_ver_10,bayesian_DP,10.67,0.193,1.34,0.94,1.75
D2,c_ver_10,bayesian_greedy,11.14,0.193,1.82,1.53,2.11
D2,c_ver_15,always_verify,4.32,0.193,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,3.32,0.193,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,14.77,0.193,10.45,9.58,11.32
D2,c_ver_15,threshold_L3,-0.24,0.150,-4.57,-7.46,-2.10
D2,c_ver_15,fixed_pipeline,-1.24,0.150,-5.57,-8.46,-3.10
D2,c_ver_15,best_of_3,-5.00,0.000,-9.32,-14.65,-4.01
D2,c_ver_15,bayesian_DP,9.48,0.193,5.16,4.46,5.86
D2,c_ver_15,bayesian_greedy,13.77,0.193,9.45,8.58,10.32
D2,c_ver_20,always_verify,-0.68,0.193,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,-1.68,0.193,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,13.59,0.193,14.27,13.11,15.43
D2,c_ver_20,threshold_L3,-3.65,0.150,-2.97,-5.87,-0.46
D2,c_ver_20,fixed_pipeline,-4.65,0.150,-3.97,-6.87,-1.46
D2,c_ver_20,best_of_3,-5.00,0.000,-4.32,-9.65,0.99
D2,c_ver_20,bayesian_DP,8.30,0.193,8.98,7.99,9.96
D2,c_ver_20,bayesian_greedy,12.12,0.193,12.79,11.52,14.07
D2,c_ver_30,always_verify,-10.68,0.193,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-11.68,0.193,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,11.22,0.193,21.90,20.16,23.64
D2,c_ver_30,threshold_L3,-10.46,0.150,0.22,-2.73,2.92
D2,c_ver_30,fixed_pipeline,-11.46,0.150,-0.78,-3.73,1.92
D2,c_ver_30,best_of_3,-5.00,0.000,5.68,0.35,10.99
D2,c_ver_30,bayesian_DP,5.93,0.193,16.61,15.04,18.17
D2,c_ver_30,bayesian_greedy,9.75,0.193,20.43,18.57,22.28
D2,c_ver_40,always_verify,-20.68,0.193,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-21.68,0.193,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,8.86,0.193,29.53,27.21,31.85
D2,c_ver_40,threshold_L3,-17.27,0.150,3.41,0.12,6.40
D2,c_ver_40,fixed_pipeline,-18.27,0.150,2.41,-0.88,5.40
D2,c_ver_40,best_of_3,-5.00,0.000,15.68,10.35,20.99
D2,c_ver_40,bayesian_DP,3.57,0.193,24.24,22.10,26.39
D2,c_ver_40,bayesian_greedy,7.38,0.193,28.06,25.62,30.49
D2,c_ver_60,always_verify,-40.68,0.193,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-41.68,0.193,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,4.12,0.193,44.80,41.32,48.28
D2,c_ver_60,threshold_L3,-30.89,0.150,9.78,5.92,13.75
D2,c_ver_60,fixed_pipeline,-31.89,0.150,8.78,4.92,12.75
D2,c_ver_60,best_of_3,-5.00,0.000,35.68,30.35,40.99
D2,c_ver_60,bayesian_DP,2.65,0.193,43.32,39.73,46.92
D2,c_ver_60,bayesian_greedy,2.65,0.193,43.32,39.73,46.92
D2,c_ver_100,always_verify,-80.68,0.193,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-81.68,0.193,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-5.35,0.193,75.33,69.53,81.13
D2,c_ver_100,threshold_L3,-58.14,0.150,22.54,16.74,28.33
D2,c_ver_100,fixed_pipeline,-59.14,0.150,21.54,15.74,27.33
D2,c_ver_100,best_of_3,-5.00,0.000,75.68,70.35,80.99
D2,c_ver_100,bayesian_DP,0.00,0.000,80.68,75.35,85.99
D2,c_ver_100,bayesian_greedy,0.00,0.000,80.68,75.35,85.99
D4,reward_25,always_verify,-25.17,0.193,0.00,0.00,0.00
D4,reward_25,threshold_L0,-26.17,0.193,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-3.27,0.193,21.90,20.16,23.64
D4,reward_25,threshold_L3,-21.69,0.150,3.48,1.76,5.29
D4,reward_25,fixed_pipeline,-22.69,0.150,2.48,0.76,4.29
D4,reward_25,best_of_3,-5.00,0.000,20.17,18.84,21.50
D4,reward_25,bayesian_DP,0.00,0.000,25.17,23.84,26.50
D4,reward_25,bayesian_greedy,0.00,0.000,25.17,23.84,26.50
D4,reward_50,always_verify,-20.34,0.193,0.00,0.00,0.00
D4,reward_50,threshold_L0,-21.34,0.193,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,1.56,0.193,21.90,20.16,23.64
D4,reward_50,threshold_L3,-17.95,0.150,2.39,0.46,4.37
D4,reward_50,fixed_pipeline,-18.95,0.150,1.39,-0.54,3.37
D4,reward_50,best_of_3,-5.00,0.000,15.34,12.68,18.00
D4,reward_50,bayesian_DP,0.09,0.193,20.43,18.57,22.28
D4,reward_50,bayesian_greedy,0.09,0.193,20.43,18.57,22.28
D4,reward_100,always_verify,-10.68,0.193,0.00,0.00,0.00
D4,reward_100,threshold_L0,-11.68,0.193,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,11.22,0.193,21.90,20.16,23.64
D4,reward_100,threshold_L3,-10.46,0.150,0.22,-2.73,2.92
D4,reward_100,fixed_pipeline,-11.46,0.150,-0.78,-3.73,1.92
D4,reward_100,best_of_3,-5.00,0.000,5.68,0.35,10.99
D4,reward_100,bayesian_DP,5.93,0.193,16.61,15.04,18.17
D4,reward_100,bayesian_greedy,9.75,0.193,20.43,18.57,22.28
D4,reward_200,always_verify,8.65,0.193,0.00,0.00,0.00
D4,reward_200,threshold_L0,7.65,0.193,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,30.55,0.193,21.90,20.16,23.64
D4,reward_200,threshold_L3,4.52,0.150,-4.13,-9.93,0.80
D4,reward_200,fixed_pipeline,3.52,0.150,-5.13,-10.93,-0.20
D4,reward_200,best_of_3,-5.00,0.000,-13.65,-24.30,-3.02
D4,reward_200,bayesian_DP,25.26,0.193,16.61,15.04,18.17
D4,reward_200,bayesian_greedy,25.26,0.193,16.61,15.04,18.17
D4,reward_500,always_verify,66.62,0.193,0.00,0.00,0.00
D4,reward_500,threshold_L0,65.62,0.193,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,88.52,0.193,21.90,20.16,23.64
D4,reward_500,threshold_L3,49.44,0.150,-17.17,-31.96,-4.22
D4,reward_500,fixed_pipeline,48.44,0.150,-18.17,-32.96,-5.22
D4,reward_500,best_of_3,-5.00,0.000,-71.62,-98.25,-45.05
D4,reward_500,bayesian_DP,83.23,0.193,16.61,15.04,18.17
D4,reward_500,bayesian_greedy,83.70,0.193,17.08,15.63,18.53
