cell,generator,l3_reviewer,prior_Y1,L0_gap,L2_gap,L3_gap_used,policy,mean_utility,pass_rate,diff_vs_always_verify,ci95_lo,ci95_hi
lcb_hard,gpt5_mini,haiku45_default__cver60,0.2143,0.4131,0.7711,,threshold_L3,-28.7931,0.3103,0.1724,-5.3448,6.0345
lcb_hard,gpt5_mini,haiku45_default__cver60,0.2143,0.4131,0.7711,,fixed_pipeline,-30.4138,0.3103,-1.4483,-6.7586,4.2414
lcb_hard,gpt5_mini,haiku45_default__cver60,0.2143,0.4131,0.7711,,best_of_3,-52.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default__cver60,0.2143,0.4131,0.7711,,bayesian_DP,0.0000,0.0000,28.9655,11.7241,46.2069
lcb_hard,gpt5_mini,haiku45_default__cver60,0.2143,0.4131,0.7711,,bayesian_greedy,0.0000,0.0000,28.9655,11.7241,46.2069
lcb_hard,gpt5_mini,haiku45_default,0.2143,0.4131,0.7711,0.3543,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default,0.2143,0.4131,0.7711,0.3543,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,haiku45_default,0.2143,0.4131,0.7711,0.3543,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,haiku45_default,0.2143,0.4131,0.7711,0.3543,threshold_L3,-5.0000,0.3103,-6.0345,-8.1034,-4.1379
lcb_hard,gpt5_mini,haiku45_default,0.2143,0.4131,0.7711,0.3543,fixed_pipeline,-6.6207,0.3103,-7.6552,-9.7586,-5.7586
lcb_hard,gpt5_mini,haiku45_default,0.2143,0.4131,0.7711,0.3543,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default,0.2143,0.4131,0.7711,0.3543,bayesian_DP,2.8966,0.3448,1.8621,-3.8974,10.2069
lcb_hard,gpt5_mini,haiku45_default,0.2143,0.4131,0.7711,0.3543,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2143,0.4131,0.7711,,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2143,0.4131,0.7711,,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2143,0.4131,0.7711,,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2143,0.4131,0.7711,,threshold_L3,-5.0000,0.3103,-6.0345,-8.1034,-4.1379
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2143,0.4131,0.7711,,fixed_pipeline,-6.6207,0.3103,-7.6552,-9.7586,-5.7586
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2143,0.4131,0.7711,,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2143,0.4131,0.7711,,bayesian_DP,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2143,0.4131,0.7711,,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45,0.2143,0.4131,0.7711,0.3408,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45,0.2143,0.4131,0.7711,0.3408,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,haiku45,0.2143,0.4131,0.7711,0.3408,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,haiku45,0.2143,0.4131,0.7711,0.3408,threshold_L3,-5.0000,0.3103,-6.0345,-8.1034,-4.1379
lcb_hard,gpt5_mini,haiku45,0.2143,0.4131,0.7711,0.3408,fixed_pipeline,-6.6207,0.3103,-7.6552,-9.7586,-5.7586
lcb_hard,gpt5_mini,haiku45,0.2143,0.4131,0.7711,0.3408,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45,0.2143,0.4131,0.7711,0.3408,bayesian_DP,2.8966,0.3448,1.8621,-3.8974,10.2069
lcb_hard,gpt5_mini,haiku45,0.2143,0.4131,0.7711,0.3408,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,sonnet45,0.2143,0.4131,0.7711,0.2532,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,sonnet45,0.2143,0.4131,0.7711,0.2532,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,sonnet45,0.2143,0.4131,0.7711,0.2532,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,sonnet45,0.2143,0.4131,0.7711,0.2532,threshold_L3,-4.8276,0.3103,-5.8621,-14.8319,2.7586
lcb_hard,gpt5_mini,sonnet45,0.2143,0.4131,0.7711,0.2532,fixed_pipeline,-6.5172,0.3103,-7.5517,-16.5543,1.0017
lcb_hard,gpt5_mini,sonnet45,0.2143,0.4131,0.7711,0.2532,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,sonnet45,0.2143,0.4131,0.7711,0.2532,bayesian_DP,2.8966,0.3448,1.8621,-3.8974,10.2069
lcb_hard,gpt5_mini,sonnet45,0.2143,0.4131,0.7711,0.2532,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45_default__cver25,0.2143,0.4131,0.7711,,always_verify,6.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__cver25,0.2143,0.4131,0.7711,,threshold_L0,6.0000,0.3103,-0.0345,-1.2759,1.2759
lcb_hard,gpt5_mini,haiku45_default__cver25,0.2143,0.4131,0.7711,,threshold_L2,10.8621,0.3448,4.8276,-0.2069,12.6629
lcb_hard,gpt5_mini,haiku45_default__cver25,0.2143,0.4131,0.7711,,threshold_L3,-1.0345,0.3103,-7.0690,-8.7931,-5.6897
lcb_hard,gpt5_mini,haiku45_default__cver25,0.2143,0.4131,0.7711,,fixed_pipeline,-2.6552,0.3103,-8.6897,-10.5862,-7.0336
lcb_hard,gpt5_mini,haiku45_default__cver25,0.2143,0.4131,0.7711,,best_of_3,-17.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default__cver25,0.2143,0.4131,0.7711,,bayesian_DP,6.6207,0.3448,0.5862,-4.5862,8.5517
lcb_hard,gpt5_mini,haiku45_default__cver25,0.2143,0.4131,0.7711,,bayesian_greedy,16.0000,0.3103,9.9655,5.3103,14.6207
lcb_hard,gpt5_mini,haiku45_default__cver40,0.2143,0.4131,0.7711,,always_verify,-8.9655,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__cver40,0.2143,0.4131,0.7711,,threshold_L0,-6.4138,0.3103,2.5517,-0.2414,5.9310
lcb_hard,gpt5_mini,haiku45_default__cver40,0.2143,0.4131,0.7711,,threshold_L2,0.5172,0.3448,9.4828,2.7914,18.2431
lcb_hard,gpt5_mini,haiku45_default__cver40,0.2143,0.4131,0.7711,,threshold_L3,-12.9310,0.3103,-3.9655,-7.0690,-0.8621
lcb_hard,gpt5_mini,haiku45_default__cver40,0.2143,0.4131,0.7711,,fixed_pipeline,-14.5517,0.3103,-5.5862,-8.5172,-2.5862
lcb_hard,gpt5_mini,haiku45_default__cver40,0.2143,0.4131,0.7711,,best_of_3,-32.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default__cver40,0.2143,0.4131,0.7711,,bayesian_DP,7.7931,0.3103,16.7586,9.1724,24.3448
lcb_hard,gpt5_mini,haiku45_default__cver40,0.2143,0.4131,0.7711,,bayesian_greedy,7.7931,0.3103,16.7586,9.1724,24.3448
lcb_hard,gpt5_mini,haiku45_default__cver30,0.2143,0.4131,0.7711,,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__cver30,0.2143,0.4131,0.7711,,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,haiku45_default__cver30,0.2143,0.4131,0.7711,,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,haiku45_default__cver30,0.2143,0.4131,0.7711,,threshold_L3,-5.0000,0.3103,-6.0345,-8.1034,-4.1379
lcb_hard,gpt5_mini,haiku45_default__cver30,0.2143,0.4131,0.7711,,fixed_pipeline,-6.6207,0.3103,-7.6552,-9.7586,-5.7586
lcb_hard,gpt5_mini,haiku45_default__cver30,0.2143,0.4131,0.7711,,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default__cver30,0.2143,0.4131,0.7711,,bayesian_DP,2.8966,0.3448,1.8621,-3.8974,10.2069
lcb_hard,gpt5_mini,haiku45_default__cver30,0.2143,0.4131,0.7711,,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,haiku45,gpt4omini,0.0682,-0.0420,0.7633,0.4545,always_verify,-16.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,gpt4omini,0.0682,-0.0420,0.7633,0.4545,threshold_L0,-17.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,gpt4omini,0.0682,-0.0420,0.7633,0.4545,threshold_L2,-3.5517,0.1379,12.6552,9.5517,15.1379
lcb_hard,haiku45,gpt4omini,0.0682,-0.0420,0.7633,0.4545,threshold_L3,-20.8621,0.1379,-4.6552,-13.7931,4.3103
lcb_hard,haiku45,gpt4omini,0.0682,-0.0420,0.7633,0.4545,fixed_pipeline,-23.0345,0.1379,-6.8276,-15.9336,2.1767
lcb_hard,haiku45,gpt4omini,0.0682,-0.0420,0.7633,0.4545,best_of_3,-26.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,gpt4omini,0.0682,-0.0420,0.7633,0.4545,bayesian_DP,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,gpt4omini,0.0682,-0.0420,0.7633,0.4545,bayesian_greedy,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default__cver15,0.0682,-0.0420,0.7633,,always_verify,-1.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default__cver15,0.0682,-0.0420,0.7633,,threshold_L0,-2.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default__cver15,0.0682,-0.0420,0.7633,,threshold_L2,0.0690,0.1379,1.2759,0.7586,1.6897
lcb_hard,haiku45,haiku45_default__cver15,0.0682,-0.0420,0.7633,,threshold_L3,-17.2414,0.1034,-16.0345,-23.9741,-10.5172
lcb_hard,haiku45,haiku45_default__cver15,0.0682,-0.0420,0.7633,,fixed_pipeline,-19.3793,0.1034,-18.1724,-26.4526,-12.4138
lcb_hard,haiku45,haiku45_default__cver15,0.0682,-0.0420,0.7633,,best_of_3,-11.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45_default__cver15,0.0682,-0.0420,0.7633,,bayesian_DP,-2.9310,0.1379,-1.7241,-2.2414,-1.3103
lcb_hard,haiku45,haiku45_default__cver15,0.0682,-0.0420,0.7633,,bayesian_greedy,7.6897,0.1379,8.8966,5.9655,11.2414
lcb_hard,haiku45,haiku45_default__loo,0.0682,-0.0420,0.7633,,always_verify,-16.2069,,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default__loo,0.0682,-0.0420,0.7633,,threshold_L0,-17.2069,,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default__loo,0.0682,-0.0420,0.7633,,threshold_L2,-3.5517,,12.6552,10.1724,15.1379
lcb_hard,haiku45,haiku45_default__loo,0.0682,-0.0420,0.7633,,threshold_L3,-26.5517,,-10.3448,-18.1034,-5.0000
lcb_hard,haiku45,haiku45_default__loo,0.0682,-0.0420,0.7633,,fixed_pipeline,-28.6897,,-12.4828,-20.6207,-7.0345
lcb_hard,haiku45,haiku45_default__loo,0.0682,-0.0420,0.7633,,best_of_3,-26.2069,,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45_default__loo,0.0682,-0.0420,0.7633,,bayesian_greedy,4.0690,,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default__cver20,0.0682,-0.0420,0.7633,,always_verify,-6.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default__cver20,0.0682,-0.0420,0.7633,,threshold_L0,-7.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default__cver20,0.0682,-0.0420,0.7633,,threshold_L2,-1.1379,0.1379,5.0690,3.6897,6.1724
lcb_hard,haiku45,haiku45_default__cver20,0.0682,-0.0420,0.7633,,threshold_L3,-20.3448,0.1034,-14.1379,-22.2414,-9.1336
lcb_hard,haiku45,haiku45_default__cver20,0.0682,-0.0420,0.7633,,fixed_pipeline,-22.4828,0.1034,-16.2759,-24.3138,-10.9302
lcb_hard,haiku45,haiku45_default__cver20,0.0682,-0.0420,0.7633,,best_of_3,-16.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45_default__cver20,0.0682,-0.0420,0.7633,,bayesian_DP,-4.1379,0.1379,2.0690,0.6897,3.1724
lcb_hard,haiku45,haiku45_default__cver20,0.0682,-0.0420,0.7633,,bayesian_greedy,6.4828,0.1379,12.6897,8.8966,15.7241
lcb_hard,haiku45,haiku45_default__iterative,0.0682,-0.0420,0.7633,,always_verify,-16.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default__iterative,0.0682,-0.0420,0.7633,,threshold_L0,-17.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default__iterative,0.0682,-0.0420,0.7633,,threshold_L2,-3.5517,0.1379,12.6552,9.5517,15.1379
lcb_hard,haiku45,haiku45_default__iterative,0.0682,-0.0420,0.7633,,threshold_L3,-26.5517,0.1034,-10.3448,-18.2759,-5.1724
lcb_hard,haiku45,haiku45_default__iterative,0.0682,-0.0420,0.7633,,fixed_pipeline,-28.6897,0.1034,-12.4828,-20.3466,-7.2052
lcb_hard,haiku45,haiku45_default__iterative,0.0682,-0.0420,0.7633,,best_of_3,-26.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45_default__iterative,0.0682,-0.0420,0.7633,,bayesian_DP,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default__iterative,0.0682,-0.0420,0.7633,,bayesian_greedy,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default__cver60,0.0682,-0.0420,0.7633,,always_verify,-46.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default__cver60,0.0682,-0.0420,0.7633,,threshold_L0,-47.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default__cver60,0.0682,-0.0420,0.7633,,threshold_L2,-10.7931,0.1379,35.4138,27.1379,42.0345
lcb_hard,haiku45,haiku45_default__cver60,0.0682,-0.0420,0.7633,,threshold_L3,-45.1724,0.1034,1.0345,-7.9310,9.6595
lcb_hard,haiku45,haiku45_default__cver60,0.0682,-0.0420,0.7633,,fixed_pipeline,-47.3103,0.1034,-1.1034,-9.8966,7.6552
lcb_hard,haiku45,haiku45_default__cver60,0.0682,-0.0420,0.7633,,best_of_3,-56.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45_default__cver60,0.0682,-0.0420,0.7633,,bayesian_DP,0.0000,0.0000,46.2069,32.4138,56.5517
lcb_hard,haiku45,haiku45_default__cver60,0.0682,-0.0420,0.7633,,bayesian_greedy,0.0000,0.0000,46.2069,32.4138,56.5517
lcb_hard,haiku45,haiku45_default,0.0682,-0.0420,0.7633,,always_verify,-23.1373,0.0686,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default,0.0682,-0.0420,0.7633,,threshold_L0,-24.1373,0.0686,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default,0.0682,-0.0420,0.7633,,threshold_L2,-10.3137,0.0686,12.8235,11.2338,14.2353
lcb_hard,haiku45,haiku45_default,0.0682,-0.0420,0.7633,,threshold_L3,-31.4706,0.0392,-8.3333,-12.1091,-5.4902
lcb_hard,haiku45,haiku45_default,0.0682,-0.0420,0.7633,,fixed_pipeline,-33.5392,0.0392,-10.4020,-14.1870,-7.5679
lcb_hard,haiku45,haiku45_default,0.0682,-0.0420,0.7633,,best_of_3,-33.1373,0.0686,-10.0000,-13.9216,-6.0784
lcb_hard,haiku45,haiku45_default,0.0682,-0.0420,0.7633,,bayesian_DP,0.0000,0.0000,23.1373,17.2549,27.0588
lcb_hard,haiku45,haiku45_default,0.0682,-0.0420,0.7633,,bayesian_greedy,0.0000,0.0000,23.1373,17.2549,27.0588
lcb_hard,haiku45,haiku45_default__iid_baseline,0.0682,-0.0420,0.7633,,always_verify,-16.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default__iid_baseline,0.0682,-0.0420,0.7633,,threshold_L0,-17.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default__iid_baseline,0.0682,-0.0420,0.7633,,threshold_L2,-3.5517,0.1379,12.6552,9.5517,15.1379
lcb_hard,haiku45,haiku45_default__iid_baseline,0.0682,-0.0420,0.7633,,threshold_L3,-26.5517,0.1034,-10.3448,-18.2759,-5.1724
lcb_hard,haiku45,haiku45_default__iid_baseline,0.0682,-0.0420,0.7633,,fixed_pipeline,-28.6897,0.1034,-12.4828,-20.3466,-7.2052
lcb_hard,haiku45,haiku45_default__iid_baseline,0.0682,-0.0420,0.7633,,best_of_3,-26.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45_default__iid_baseline,0.0682,-0.0420,0.7633,,bayesian_DP,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default__iid_baseline,0.0682,-0.0420,0.7633,,bayesian_greedy,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45,0.0682,-0.0420,0.7633,0.1688,always_verify,-16.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45,0.0682,-0.0420,0.7633,0.1688,threshold_L0,-17.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45,0.0682,-0.0420,0.7633,0.1688,threshold_L2,-3.5517,0.1379,12.6552,9.5517,15.1379
lcb_hard,haiku45,haiku45,0.0682,-0.0420,0.7633,0.1688,threshold_L3,-26.5517,0.1034,-10.3448,-18.2759,-5.1724
lcb_hard,haiku45,haiku45,0.0682,-0.0420,0.7633,0.1688,fixed_pipeline,-28.6897,0.1034,-12.4828,-20.3466,-7.2052
lcb_hard,haiku45,haiku45,0.0682,-0.0420,0.7633,0.1688,best_of_3,-26.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45,0.0682,-0.0420,0.7633,0.1688,bayesian_DP,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45,0.0682,-0.0420,0.7633,0.1688,bayesian_greedy,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,sonnet45,0.0682,-0.0420,0.7633,0.1883,always_verify,-16.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,sonnet45,0.0682,-0.0420,0.7633,0.1883,threshold_L0,-17.2069,0.1379,-1.0000,-1.0000,-1.0000
