analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D2,c_ver_15,bayesian_greedy,80.60,0.956,0.00,0.00,0.00
D2,c_ver_20,always_verify,75.60,0.956,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,74.60,0.956,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,76.47,0.975,0.87,-0.90,3.19
D2,c_ver_20,threshold_L3,71.79,0.969,-3.81,-6.07,-1.60
D2,c_ver_20,fixed_pipeline,70.74,0.969,-4.86,-7.14,-2.65
D2,c_ver_20,best_of_3,39.65,0.616,-35.94,-42.55,-29.25
D2,c_ver_20,bayesian_DP,75.20,0.975,-0.40,-2.08,1.72
D2,c_ver_20,bayesian_greedy,75.60,0.956,0.00,0.00,0.00
D2,c_ver_30,always_verify,65.60,0.956,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,64.60,0.956,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,66.60,0.975,1.00,-0.77,3.25
D2,c_ver_30,threshold_L3,62.04,0.969,-3.55,-5.63,-1.29
D2,c_ver_30,fixed_pipeline,60.99,0.969,-4.61,-6.72,-2.39
D2,c_ver_30,best_of_3,33.24,0.616,-32.36,-38.40,-26.29
D2,c_ver_30,bayesian_DP,65.20,0.975,-0.40,-2.08,1.72
D2,c_ver_30,bayesian_greedy,65.60,0.956,0.00,0.00,0.00
D2,c_ver_40,always_verify,55.60,0.956,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,54.60,0.956,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,56.72,0.975,1.13,-0.65,3.31
D2,c_ver_40,threshold_L3,52.30,0.969,-3.30,-5.25,-1.10
D2,c_ver_40,fixed_pipeline,51.24,0.969,-4.36,-6.31,-2.16
D2,c_ver_40,best_of_3,26.82,0.616,-28.77,-34.09,-23.40
D2,c_ver_40,bayesian_DP,55.20,0.975,-0.40,-2.08,1.72
D2,c_ver_40,bayesian_greedy,55.60,0.956,0.00,0.00,0.00
D2,c_ver_60,always_verify,35.60,0.956,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,34.60,0.956,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,36.97,0.975,1.38,-0.41,3.74
D2,c_ver_60,threshold_L3,32.80,0.969,-2.80,-4.81,-0.53
D2,c_ver_60,fixed_pipeline,31.74,0.969,-3.86,-5.83,-1.67
D2,c_ver_60,best_of_3,13.99,0.616,-21.60,-25.98,-17.33
D2,c_ver_60,bayesian_DP,35.20,0.975,-0.40,-2.08,1.72
D2,c_ver_60,bayesian_greedy,35.60,0.956,0.00,0.00,0.00
D2,c_ver_100,always_verify,-4.40,0.956,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-5.40,0.956,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-2.52,0.975,1.88,-0.41,4.25
D2,c_ver_100,threshold_L3,-6.19,0.969,-1.79,-4.06,0.91
D2,c_ver_100,fixed_pipeline,-7.25,0.969,-2.85,-5.09,-0.19
D2,c_ver_100,best_of_3,-11.67,0.616,-7.26,-10.53,-4.06
D2,c_ver_100,bayesian_DP,0.00,0.000,4.40,1.89,7.55
D2,c_ver_100,bayesian_greedy,0.00,0.000,4.40,1.89,7.55
D4,reward_25,always_verify,-6.10,0.956,0.00,0.00,0.00
D4,reward_25,threshold_L0,-7.10,0.956,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-6.52,0.975,-0.42,-0.88,0.06
D4,reward_25,threshold_L3,-10.60,0.969,-4.50,-5.00,-3.96
D4,reward_25,fixed_pipeline,-11.65,0.969,-5.55,-6.02,-5.02
D4,reward_25,best_of_3,-12.99,0.616,-6.89,-7.99,-5.88
D4,reward_25,bayesian_DP,0.00,0.000,6.10,5.47,6.89
D4,reward_25,bayesian_greedy,0.00,0.000,6.10,5.47,6.89
D4,reward_50,always_verify,17.80,0.956,0.00,0.00,0.00
D4,reward_50,threshold_L0,16.80,0.956,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,17.86,0.975,0.06,-0.77,1.11
D4,reward_50,threshold_L3,13.62,0.969,-4.18,-5.19,-3.18
D4,reward_50,fixed_pipeline,12.56,0.969,-5.24,-6.21,-4.24
D4,reward_50,best_of_3,2.42,0.616,-15.38,-17.45,-13.27
D4,reward_50,bayesian_DP,17.80,0.956,0.00,0.00,0.00
D4,reward_50,bayesian_greedy,17.80,0.956,0.00,0.00,0.00
D4,reward_100,always_verify,65.60,0.956,0.00,0.00,0.00
D4,reward_100,threshold_L0,64.60,0.956,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,66.60,0.975,1.00,-0.77,3.25
D4,reward_100,threshold_L3,62.04,0.969,-3.55,-5.63,-1.29
D4,reward_100,fixed_pipeline,60.99,0.969,-4.61,-6.72,-2.39
D4,reward_100,best_of_3,33.24,0.616,-32.36,-38.40,-26.29
D4,reward_100,bayesian_DP,65.20,0.975,-0.40,-2.08,1.72
D4,reward_100,bayesian_greedy,65.60,0.956,0.00,0.00,0.00
D4,reward_200,always_verify,161.19,0.956,0.00,0.00,0.00
D4,reward_200,threshold_L0,160.19,0.956,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,164.08,0.975,2.89,-0.77,7.65
D4,reward_200,threshold_L3,158.90,0.969,-2.30,-6.89,2.48
D4,reward_200,fixed_pipeline,157.84,0.969,-3.35,-7.98,1.38
D4,reward_200,best_of_3,94.87,0.616,-66.32,-80.03,-52.26
D4,reward_200,bayesian_DP,160.71,0.975,-0.48,-4.06,4.18
D4,reward_200,bayesian_greedy,161.19,0.956,0.00,0.00,0.00
D4,reward_500,always_verify,447.99,0.956,0.00,0.00,0.00
D4,reward_500,threshold_L0,446.99,0.956,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,456.53,0.975,8.55,-0.77,20.86
D4,reward_500,threshold_L3,449.47,0.969,1.48,-10.66,13.81
D4,reward_500,fixed_pipeline,448.41,0.969,0.42,-11.75,12.70
D4,reward_500,best_of_3,279.78,0.616,-168.21,-206.23,-129.56
D4,reward_500,bayesian_DP,452.20,0.975,4.21,-4.99,16.18
D4,reward_500,bayesian_greedy,447.99,0.956,0.00,0.00,0.00
