analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,alt_10,bayesian_DP,65.93,0.982,-0.41,-2.07,1.65
D1,alt_10,bayesian_greedy,66.34,0.963,0.00,0.00,0.00
D1,alt_20,always_verify,66.34,0.963,0.00,0.00,0.00
D1,alt_20,threshold_L0,65.34,0.963,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,67.13,0.982,0.79,-0.89,2.90
D1,alt_20,threshold_L3,62.50,0.976,-3.84,-6.04,-1.65
D1,alt_20,fixed_pipeline,61.44,0.976,-4.90,-7.09,-2.70
D1,alt_20,best_of_3,55.12,0.951,-11.22,-14.27,-8.17
D1,alt_20,bayesian_DP,65.93,0.982,-0.41,-2.07,1.65
D1,alt_20,bayesian_greedy,66.34,0.963,0.00,0.00,0.00
D2,c_ver_10,always_verify,86.34,0.963,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,85.34,0.963,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,87.01,0.982,0.67,-1.04,2.83
D2,c_ver_10,threshold_L3,82.13,0.976,-4.21,-6.52,-1.89
D2,c_ver_10,fixed_pipeline,81.07,0.976,-5.27,-7.58,-2.96
D2,c_ver_10,best_of_3,75.12,0.951,-11.22,-14.27,-8.17
D2,c_ver_10,bayesian_DP,85.93,0.982,-0.41,-2.07,1.65
D2,c_ver_10,bayesian_greedy,86.34,0.963,0.00,0.00,0.00
D2,c_ver_15,always_verify,81.34,0.963,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,80.34,0.963,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,82.04,0.982,0.70,-1.00,2.87
D2,c_ver_15,threshold_L3,77.23,0.976,-4.12,-6.40,-1.83
D2,c_ver_15,fixed_pipeline,76.16,0.976,-5.18,-7.46,-2.90
D2,c_ver_15,best_of_3,70.12,0.951,-11.22,-14.27,-8.17
D2,c_ver_15,bayesian_DP,80.93,0.982,-0.41,-2.07,1.65
D2,c_ver_15,bayesian_greedy,81.34,0.963,0.00,0.00,0.00
D2,c_ver_20,always_verify,76.34,0.963,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,75.34,0.963,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,77.07,0.982,0.73,-0.95,2.87
D2,c_ver_20,threshold_L3,72.32,0.976,-4.02,-6.28,-1.77
D2,c_ver_20,fixed_pipeline,71.26,0.976,-5.09,-7.35,-2.82
D2,c_ver_20,best_of_3,65.12,0.951,-11.22,-14.27,-8.17
D2,c_ver_20,bayesian_DP,75.93,0.982,-0.41,-2.07,1.65
D2,c_ver_20,bayesian_greedy,76.34,0.963,0.00,0.00,0.00
D2,c_ver_30,always_verify,66.34,0.963,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,65.34,0.963,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,67.13,0.982,0.79,-0.89,2.90
D2,c_ver_30,threshold_L3,62.50,0.976,-3.84,-6.04,-1.65
D2,c_ver_30,fixed_pipeline,61.44,0.976,-4.90,-7.09,-2.70
D2,c_ver_30,best_of_3,55.12,0.951,-11.22,-14.27,-8.17
D2,c_ver_30,bayesian_DP,65.93,0.982,-0.41,-2.07,1.65
D2,c_ver_30,bayesian_greedy,66.34,0.963,0.00,0.00,0.00
D2,c_ver_40,always_verify,56.34,0.963,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,55.34,0.963,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,57.20,0.982,0.85,-0.83,2.98
D2,c_ver_40,threshold_L3,52.68,0.976,-3.66,-5.73,-1.46
D2,c_ver_40,fixed_pipeline,51.62,0.976,-4.72,-6.78,-2.54
D2,c_ver_40,best_of_3,45.12,0.951,-11.22,-14.27,-8.17
D2,c_ver_40,bayesian_DP,55.93,0.982,-0.41,-2.07,1.65
D2,c_ver_40,bayesian_greedy,56.34,0.963,0.00,0.00,0.00
D2,c_ver_60,always_verify,36.34,0.963,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,35.34,0.963,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,37.32,0.982,0.98,-0.71,3.02
D2,c_ver_60,threshold_L3,33.05,0.976,-3.29,-5.24,-1.04
D2,c_ver_60,fixed_pipeline,31.99,0.976,-4.35,-6.28,-2.12
D2,c_ver_60,best_of_3,25.12,0.951,-11.22,-14.27,-8.17
D2,c_ver_60,bayesian_DP,35.93,0.982,-0.41,-2.07,1.65
D2,c_ver_60,bayesian_greedy,36.34,0.963,0.00,0.00,0.00
D2,c_ver_100,always_verify,-3.66,0.963,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-4.66,0.963,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-2.44,0.982,1.22,-0.50,3.51
D2,c_ver_100,threshold_L3,-6.22,0.976,-2.56,-4.63,-0.30
D2,c_ver_100,fixed_pipeline,-7.28,0.976,-3.62,-5.66,-1.38
D2,c_ver_100,best_of_3,-14.88,0.951,-11.22,-14.27,-8.17
D2,c_ver_100,bayesian_DP,0.00,0.000,3.66,1.22,6.71
D2,c_ver_100,bayesian_greedy,0.00,0.000,3.66,1.22,6.71
D4,reward_25,always_verify,-5.91,0.963,0.00,0.00,0.00
D4,reward_25,threshold_L0,-6.91,0.963,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-6.49,0.982,-0.58,-0.96,-0.09
D4,reward_25,threshold_L3,-10.67,0.976,-4.76,-5.18,-4.36
D4,reward_25,fixed_pipeline,-11.73,0.976,-5.82,-6.23,-5.43
D4,reward_25,best_of_3,-16.22,0.951,-10.30,-11.07,-9.54
D4,reward_25,bayesian_DP,0.00,0.000,5.91,5.30,6.68
D4,reward_25,bayesian_greedy,0.00,0.000,5.91,5.30,6.68
D4,reward_50,always_verify,18.17,0.963,0.00,0.00,0.00
D4,reward_50,threshold_L0,17.17,0.963,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,18.05,0.982,-0.12,-0.89,0.88
D4,reward_50,threshold_L3,13.72,0.976,-4.45,-5.43,-3.48
D4,reward_50,fixed_pipeline,12.66,0.976,-5.51,-6.50,-4.54
D4,reward_50,best_of_3,7.56,0.951,-10.61,-12.13,-9.09
D4,reward_50,bayesian_DP,18.17,0.963,0.00,0.00,0.00
D4,reward_50,bayesian_greedy,18.17,0.963,0.00,0.00,0.00
D4,reward_100,always_verify,66.34,0.963,0.00,0.00,0.00
D4,reward_100,threshold_L0,65.34,0.963,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,67.13,0.982,0.79,-0.89,2.90
D4,reward_100,threshold_L3,62.50,0.976,-3.84,-6.04,-1.65
D4,reward_100,fixed_pipeline,61.44,0.976,-4.90,-7.09,-2.70
D4,reward_100,best_of_3,55.12,0.951,-11.22,-14.27,-8.17
D4,reward_100,bayesian_DP,65.93,0.982,-0.41,-2.07,1.65
D4,reward_100,bayesian_greedy,66.34,0.963,0.00,0.00,0.00
D4,reward_200,always_verify,162.68,0.963,0.00,0.00,0.00
D4,reward_200,threshold_L0,161.68,0.963,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,165.30,0.982,2.62,-0.89,7.14
D4,reward_200,threshold_L3,160.06,0.976,-2.62,-7.26,2.01
D4,reward_200,fixed_pipeline,159.00,0.976,-3.68,-8.31,0.96
D4,reward_200,best_of_3,150.24,0.951,-12.44,-18.54,-6.34
D4,reward_200,bayesian_DP,162.11,0.982,-0.57,-4.06,3.95
D4,reward_200,bayesian_greedy,162.68,0.963,0.00,0.00,0.00
D4,reward_500,always_verify,451.71,0.963,0.00,0.00,0.00
D4,reward_500,threshold_L0,450.71,0.963,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,459.82,0.982,8.11,-0.89,19.94
D4,reward_500,threshold_L3,452.74,0.976,1.04,-10.91,12.99
D4,reward_500,fixed_pipeline,451.68,0.976,-0.02,-11.97,11.94
D4,reward_500,best_of_3,435.61,0.951,-16.10,-31.34,-0.85
D4,reward_500,bayesian_DP,456.62,0.982,4.91,-4.06,16.75
D4,reward_500,bayesian_greedy,451.71,0.963,0.00,0.00,0.00
