analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D2,c_ver_20,bayesian_greedy,11.15,0.184,12.31,10.71,13.75
D2,c_ver_30,always_verify,-11.16,0.188,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-11.73,0.193,-0.57,-1.06,0.36
D2,c_ver_30,threshold_L2,2.57,0.203,13.72,11.78,15.89
D2,c_ver_30,threshold_L3,-19.90,0.169,-8.74,-12.10,-5.84
D2,c_ver_30,fixed_pipeline,-21.41,0.169,-10.25,-13.61,-7.37
D2,c_ver_30,best_of_3,-21.64,0.184,-10.48,-13.86,-7.10
D2,c_ver_30,bayesian_DP,-0.45,0.203,10.71,8.77,12.85
D2,c_ver_30,bayesian_greedy,8.78,0.184,19.94,17.89,21.82
D2,c_ver_40,always_verify,-21.16,0.188,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-21.73,0.193,-0.57,-1.06,0.36
D2,c_ver_40,threshold_L2,0.00,0.203,21.16,18.87,23.46
D2,c_ver_40,threshold_L3,-28.60,0.169,-7.44,-10.68,-4.59
D2,c_ver_40,fixed_pipeline,-30.11,0.169,-8.95,-12.22,-6.11
D2,c_ver_40,best_of_3,-31.64,0.184,-10.48,-13.86,-7.10
D2,c_ver_40,bayesian_DP,-3.01,0.203,18.14,15.86,20.43
D2,c_ver_40,bayesian_greedy,6.42,0.184,27.57,25.01,30.09
D2,c_ver_60,always_verify,-41.16,0.188,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-41.73,0.193,-0.57,-1.06,0.36
D2,c_ver_60,threshold_L2,-5.12,0.203,36.04,32.81,39.07
D2,c_ver_60,threshold_L3,-45.99,0.169,-4.83,-8.14,-1.59
D2,c_ver_60,fixed_pipeline,-47.50,0.169,-6.34,-9.60,-3.17
D2,c_ver_60,best_of_3,-51.64,0.184,-10.48,-13.86,-7.10
D2,c_ver_60,bayesian_DP,1.68,0.184,42.84,39.13,46.32
D2,c_ver_60,bayesian_greedy,1.68,0.184,42.84,39.13,46.32
D2,c_ver_100,always_verify,-81.16,0.188,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-81.73,0.193,-0.57,-1.06,0.36
D2,c_ver_100,threshold_L2,-15.36,0.203,65.80,60.61,70.54
D2,c_ver_100,threshold_L3,-80.77,0.169,0.39,-3.67,4.59
D2,c_ver_100,fixed_pipeline,-82.28,0.169,-1.12,-5.16,3.03
D2,c_ver_100,best_of_3,-91.64,0.184,-10.48,-13.86,-7.10
D2,c_ver_100,bayesian_DP,0.00,0.000,81.16,75.36,85.99
D2,c_ver_100,bayesian_greedy,0.00,0.000,81.16,75.36,85.99
D4,reward_25,always_verify,-25.29,0.188,0.00,0.00,0.00
D4,reward_25,threshold_L0,-26.23,0.193,-0.94,-1.06,-0.72
D4,reward_25,threshold_L2,-12.65,0.203,12.64,11.56,13.63
D4,reward_25,threshold_L3,-32.58,0.169,-7.29,-8.38,-6.33
D4,reward_25,fixed_pipeline,-34.09,0.169,-8.80,-9.94,-7.80
D4,reward_25,best_of_3,-35.41,0.184,-10.12,-10.97,-9.28
D4,reward_25,bayesian_DP,0.00,0.000,25.29,23.84,26.50
D4,reward_25,bayesian_greedy,0.00,0.000,25.29,23.84,26.50
D4,reward_50,always_verify,-20.58,0.188,0.00,0.00,0.00
D4,reward_50,threshold_L0,-21.40,0.193,-0.82,-1.06,-0.36
D4,reward_50,threshold_L2,-7.58,0.203,13.00,11.70,14.27
D4,reward_50,threshold_L3,-28.36,0.169,-7.78,-9.47,-6.28
D4,reward_50,fixed_pipeline,-29.86,0.169,-9.29,-11.04,-7.75
D4,reward_50,best_of_3,-30.82,0.184,-10.24,-11.93,-8.55
D4,reward_50,bayesian_DP,0.00,0.000,20.58,17.68,23.00
D4,reward_50,bayesian_greedy,-0.40,0.184,20.18,18.26,21.97
D4,reward_100,always_verify,-11.16,0.188,0.00,0.00,0.00
D4,reward_100,threshold_L0,-11.73,0.193,-0.57,-1.06,0.36
D4,reward_100,threshold_L2,2.57,0.203,13.72,11.78,15.89
D4,reward_100,threshold_L3,-19.90,0.169,-8.74,-12.10,-5.84
D4,reward_100,fixed_pipeline,-21.41,0.169,-10.25,-13.61,-7.37
D4,reward_100,best_of_3,-21.64,0.184,-10.48,-13.86,-7.10
D4,reward_100,bayesian_DP,-0.45,0.203,10.71,8.77,12.85
D4,reward_100,bayesian_greedy,8.78,0.184,19.94,17.89,21.82
D4,reward_200,always_verify,7.68,0.188,0.00,0.00,0.00
D4,reward_200,threshold_L0,7.59,0.193,-0.09,-1.06,1.81
D4,reward_200,threshold_L2,22.86,0.203,15.17,11.49,19.27
D4,reward_200,threshold_L3,-3.00,0.169,-10.68,-17.42,-4.85
D4,reward_200,fixed_pipeline,-4.50,0.169,-12.18,-18.92,-6.36
D4,reward_200,best_of_3,-3.29,0.184,-10.97,-17.73,-4.20
D4,reward_200,bayesian_DP,19.84,0.203,12.15,8.49,16.23
D4,reward_200,bayesian_greedy,15.69,0.184,8.01,5.83,9.65
D4,reward_500,always_verify,64.20,0.188,0.00,0.00,0.00
D4,reward_500,threshold_L0,65.56,0.193,1.36,-1.06,6.16
D4,reward_500,threshold_L2,83.72,0.203,19.52,10.24,29.62
D4,reward_500,threshold_L3,47.73,0.169,-16.47,-33.36,-1.88
D4,reward_500,fixed_pipeline,46.22,0.169,-17.98,-34.83,-3.42
D4,reward_500,best_of_3,51.79,0.184,-12.42,-29.32,4.49
D4,reward_500,bayesian_DP,80.71,0.203,16.50,7.24,26.59
D4,reward_500,bayesian_greedy,71.24,0.184,7.03,1.99,10.03
