analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D2,c_ver_60,threshold_L0,-54.14,0.069,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,-17.08,0.069,36.06,31.82,39.82
D2,c_ver_60,threshold_L3,-49.12,0.039,4.02,-0.54,8.63
D2,c_ver_60,fixed_pipeline,-51.19,0.039,1.95,-2.57,6.50
D2,c_ver_60,best_of_3,-63.14,0.069,-10.00,-13.92,-6.08
D2,c_ver_60,bayesian_DP,0.00,0.000,53.14,47.25,57.06
D2,c_ver_60,bayesian_greedy,0.00,0.000,53.14,47.25,57.06
D2,c_ver_100,always_verify,-93.14,0.069,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-94.14,0.069,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-26.10,0.069,67.04,59.27,73.94
D2,c_ver_100,threshold_L3,-72.65,0.039,20.49,12.79,27.89
D2,c_ver_100,fixed_pipeline,-74.72,0.039,18.42,10.83,25.73
D2,c_ver_100,best_of_3,-103.14,0.069,-10.00,-13.92,-6.08
D2,c_ver_100,bayesian_DP,0.00,0.000,93.14,87.25,97.06
D2,c_ver_100,bayesian_greedy,0.00,0.000,93.14,87.25,97.06
D4,reward_25,always_verify,-28.28,0.069,0.00,0.00,0.00
D4,reward_25,threshold_L0,-29.28,0.069,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-15.46,0.069,12.82,11.23,14.24
D4,reward_25,threshold_L3,-34.41,0.039,-6.13,-7.60,-4.75
D4,reward_25,fixed_pipeline,-36.48,0.039,-8.20,-9.69,-6.88
D4,reward_25,best_of_3,-38.28,0.069,-10.00,-10.98,-9.02
D4,reward_25,bayesian_DP,0.00,0.000,28.28,26.81,29.26
D4,reward_25,bayesian_greedy,0.00,0.000,28.28,26.81,29.26
D4,reward_50,always_verify,-26.57,0.069,0.00,0.00,0.00
D4,reward_50,threshold_L0,-27.57,0.069,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,-13.75,0.069,12.82,11.23,14.24
D4,reward_50,threshold_L3,-33.43,0.039,-6.86,-8.97,-5.10
D4,reward_50,fixed_pipeline,-35.50,0.039,-8.93,-11.03,-7.25
D4,reward_50,best_of_3,-36.57,0.069,-10.00,-11.96,-8.04
D4,reward_50,bayesian_DP,0.00,0.000,26.57,23.63,28.53
D4,reward_50,bayesian_greedy,0.00,0.000,26.57,23.63,28.53
D4,reward_100,always_verify,-23.14,0.069,0.00,0.00,0.00
D4,reward_100,threshold_L0,-24.14,0.069,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,-10.31,0.069,12.82,11.23,14.24
D4,reward_100,threshold_L3,-31.47,0.039,-8.33,-12.11,-5.49
D4,reward_100,fixed_pipeline,-33.54,0.039,-10.40,-14.19,-7.57
D4,reward_100,best_of_3,-33.14,0.069,-10.00,-13.92,-6.08
D4,reward_100,bayesian_DP,0.00,0.000,23.14,17.25,27.06
D4,reward_100,bayesian_greedy,0.00,0.000,23.14,17.25,27.06
D4,reward_200,always_verify,-16.27,0.069,0.00,0.00,0.00
D4,reward_200,threshold_L0,-17.27,0.069,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,-3.45,0.069,12.82,11.23,14.24
D4,reward_200,threshold_L3,-27.55,0.039,-11.27,-18.97,-5.83
D4,reward_200,fixed_pipeline,-29.62,0.039,-13.34,-21.05,-7.77
D4,reward_200,best_of_3,-26.27,0.069,-10.00,-17.84,-2.16
D4,reward_200,bayesian_DP,5.14,0.069,21.41,18.59,23.92
D4,reward_200,bayesian_greedy,5.14,0.069,21.41,18.59,23.92
D4,reward_500,always_verify,4.31,0.069,0.00,0.00,0.00
D4,reward_500,threshold_L0,3.31,0.069,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,17.14,0.069,12.82,11.23,14.24
D4,reward_500,threshold_L3,-15.78,0.039,-20.10,-39.56,-5.83
D4,reward_500,fixed_pipeline,-17.85,0.039,-22.17,-41.64,-7.77
D4,reward_500,best_of_3,-5.69,0.069,-10.00,-29.61,9.61
D4,reward_500,bayesian_DP,14.12,0.069,9.80,8.19,11.22
D4,reward_500,bayesian_greedy,25.73,0.069,21.41,18.59,23.92
