analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D2,c_ver_60,fixed_pipeline,22.36,0.852,-6.53,-10.40,-2.81
D2,c_ver_60,best_of_3,19.63,0.896,-9.26,-12.96,-6.30
D2,c_ver_60,bayesian_DP,31.51,0.896,2.62,-0.42,5.91
D2,c_ver_60,bayesian_greedy,30.41,0.874,1.52,-0.96,4.19
D2,c_ver_100,always_verify,-11.11,0.889,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-12.11,0.889,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-3.73,0.896,7.39,3.25,12.04
D2,c_ver_100,threshold_L3,-11.26,0.852,-0.15,-4.22,3.93
D2,c_ver_100,fixed_pipeline,-12.60,0.852,-1.49,-5.53,2.56
D2,c_ver_100,best_of_3,-20.37,0.896,-9.26,-12.96,-6.30
D2,c_ver_100,bayesian_DP,0.00,0.000,11.11,5.93,17.04
D2,c_ver_100,bayesian_greedy,0.00,0.000,11.11,5.93,17.04
D4,reward_25,always_verify,-7.78,0.889,0.00,0.00,0.00
D4,reward_25,threshold_L0,-8.78,0.889,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-7.17,0.896,0.61,-0.26,1.55
D4,reward_25,threshold_L3,-13.96,0.852,-6.19,-7.26,-5.22
D4,reward_25,fixed_pipeline,-15.30,0.852,-7.53,-8.69,-6.51
D4,reward_25,best_of_3,-17.59,0.896,-9.81,-10.74,-9.07
D4,reward_25,bayesian_DP,0.00,0.000,7.78,6.48,9.26
D4,reward_25,bayesian_greedy,0.00,0.000,7.78,6.48,9.26
D4,reward_50,always_verify,14.44,0.889,0.00,0.00,0.00
D4,reward_50,threshold_L0,13.44,0.889,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,15.24,0.896,0.79,-0.62,2.27
D4,reward_50,threshold_L3,7.33,0.852,-7.11,-9.30,-5.19
D4,reward_50,fixed_pipeline,5.99,0.852,-8.45,-10.71,-6.51
D4,reward_50,best_of_3,4.81,0.896,-9.63,-11.48,-8.15
D4,reward_50,bayesian_DP,14.03,0.896,-0.41,-1.79,0.99
D4,reward_50,bayesian_greedy,13.37,0.874,-1.07,-2.15,-0.04
D4,reward_100,always_verify,58.89,0.889,0.00,0.00,0.00
D4,reward_100,threshold_L0,57.89,0.889,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,60.05,0.896,1.16,-1.71,3.90
D4,reward_100,threshold_L3,49.93,0.852,-8.96,-13.52,-5.19
D4,reward_100,fixed_pipeline,48.59,0.852,-10.30,-14.90,-6.48
D4,reward_100,best_of_3,49.63,0.896,-9.26,-12.96,-6.30
D4,reward_100,bayesian_DP,57.85,0.911,-1.04,-3.13,1.36
D4,reward_100,bayesian_greedy,58.89,0.889,0.00,0.00,0.00
D4,reward_200,always_verify,147.78,0.889,0.00,0.00,0.00
D4,reward_200,threshold_L0,146.78,0.889,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,149.68,0.896,1.90,-3.98,7.52
D4,reward_200,threshold_L3,135.11,0.852,-12.67,-22.15,-4.92
D4,reward_200,fixed_pipeline,133.77,0.852,-14.01,-23.62,-6.21
D4,reward_200,best_of_3,139.26,0.896,-8.52,-15.93,-2.59
D4,reward_200,bayesian_DP,147.16,0.911,-0.62,-4.89,4.56
D4,reward_200,bayesian_greedy,147.78,0.889,0.00,0.00,0.00
D4,reward_500,always_verify,414.44,0.889,0.00,0.00,0.00
D4,reward_500,threshold_L0,413.44,0.889,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,418.57,0.896,4.13,-10.64,18.63
D4,reward_500,threshold_L3,390.67,0.852,-23.78,-46.65,-4.86
D4,reward_500,fixed_pipeline,389.33,0.852,-25.12,-48.12,-6.15
D4,reward_500,best_of_3,408.15,0.896,-6.30,-24.81,8.52
D4,reward_500,bayesian_DP,420.49,0.911,6.04,-4.89,20.12
D4,reward_500,bayesian_greedy,414.44,0.889,0.00,0.00,0.00
