analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D2,c_ver_40,threshold_L2,52.12,0.909,4.32,1.99,7.26
D2,c_ver_40,threshold_L3,46.71,0.902,-1.10,-3.54,1.65
D2,c_ver_40,fixed_pipeline,45.46,0.902,-2.34,-4.71,0.35
D2,c_ver_40,best_of_3,36.59,0.866,-11.22,-14.27,-7.56
D2,c_ver_40,bayesian_DP,50.89,0.909,3.09,0.84,5.95
D2,c_ver_40,bayesian_greedy,48.85,0.878,1.05,-0.02,2.42
D2,c_ver_60,always_verify,27.80,0.878,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,26.80,0.878,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,33.95,0.909,6.15,3.33,9.57
D2,c_ver_60,threshold_L3,28.66,0.902,0.85,-1.71,4.02
D2,c_ver_60,fixed_pipeline,27.41,0.902,-0.39,-2.93,2.67
D2,c_ver_60,best_of_3,16.59,0.866,-11.22,-14.27,-7.56
D2,c_ver_60,bayesian_DP,32.72,0.909,4.91,2.18,8.24
D2,c_ver_60,bayesian_greedy,31.29,0.878,3.49,1.57,5.96
D2,c_ver_100,always_verify,-12.20,0.878,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-13.20,0.878,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-2.39,0.909,9.80,5.98,14.71
D2,c_ver_100,threshold_L3,-7.44,0.902,4.76,1.16,9.33
D2,c_ver_100,fixed_pipeline,-8.68,0.902,3.51,-0.02,7.93
D2,c_ver_100,best_of_3,-23.41,0.866,-11.22,-14.27,-7.56
D2,c_ver_100,bayesian_DP,0.00,0.000,12.20,7.93,17.68
D2,c_ver_100,bayesian_greedy,0.00,0.000,12.20,7.93,17.68
D4,reward_25,always_verify,-8.05,0.878,0.00,0.00,0.00
D4,reward_25,threshold_L0,-9.05,0.878,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-6.93,0.909,1.12,0.35,2.11
D4,reward_25,threshold_L3,-11.95,0.902,-3.90,-4.42,-3.35
D4,reward_25,fixed_pipeline,-13.20,0.902,-5.15,-5.60,-4.67
D4,reward_25,best_of_3,-18.35,0.866,-10.30,-11.07,-9.39
D4,reward_25,bayesian_DP,0.00,0.000,8.05,6.98,9.42
D4,reward_25,bayesian_greedy,0.00,0.000,8.05,6.98,9.42
D4,reward_50,always_verify,13.90,0.878,0.00,0.00,0.00
D4,reward_50,threshold_L0,12.90,0.878,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,15.78,0.909,1.88,0.72,3.35
D4,reward_50,threshold_L3,10.61,0.902,-3.29,-4.33,-2.07
D4,reward_50,fixed_pipeline,9.37,0.902,-4.54,-5.52,-3.43
D4,reward_50,best_of_3,3.29,0.866,-10.61,-12.13,-8.78
D4,reward_50,bayesian_DP,14.55,0.909,0.65,-0.42,2.04
D4,reward_50,bayesian_greedy,13.73,0.878,-0.17,-0.81,0.65
D4,reward_100,always_verify,57.80,0.878,0.00,0.00,0.00
D4,reward_100,threshold_L0,56.80,0.878,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,61.21,0.909,3.40,1.29,6.16
D4,reward_100,threshold_L3,55.73,0.902,-2.07,-4.45,0.61
D4,reward_100,fixed_pipeline,54.49,0.902,-3.32,-5.73,-0.69
D4,reward_100,best_of_3,46.59,0.866,-11.22,-14.27,-7.56
D4,reward_100,bayesian_DP,59.98,0.909,2.17,0.09,4.88
D4,reward_100,bayesian_greedy,57.63,0.878,-0.17,-0.81,0.65
D4,reward_200,always_verify,145.61,0.878,0.00,0.00,0.00
D4,reward_200,threshold_L0,144.61,0.878,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,152.06,0.909,6.45,2.12,12.22
D4,reward_200,threshold_L3,145.98,0.902,0.37,-4.88,6.16
D4,reward_200,fixed_pipeline,144.73,0.902,-0.88,-6.02,4.86
D4,reward_200,best_of_3,133.17,0.866,-12.44,-18.54,-5.12
D4,reward_200,bayesian_DP,150.65,0.909,5.04,0.75,10.75
D4,reward_200,bayesian_greedy,145.44,0.878,-0.17,-0.81,0.65
D4,reward_500,always_verify,409.02,0.878,0.00,0.00,0.00
D4,reward_500,threshold_L0,408.02,0.878,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,424.62,0.909,15.60,4.06,30.51
D4,reward_500,threshold_L3,416.71,0.902,7.68,-4.93,22.62
D4,reward_500,fixed_pipeline,415.46,0.902,6.44,-6.06,21.32
D4,reward_500,best_of_3,392.93,0.866,-16.10,-31.34,2.20
D4,reward_500,bayesian_DP,423.21,0.909,14.18,2.58,29.04
D4,reward_500,bayesian_greedy,408.85,0.878,-0.17,-0.81,0.65
